,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9882154882154882,0.9890752984500341,0.9844329132690882,0.9993378968757597,0.9764705882352941,0.992526158445441,0.9711463348039748,0.6411565452112329,0.9686838129424669,0.11141245069530914
1,BACH1,0.9472502805836139,0.9492054440389295,0.949678800856531,0.9897645478507704,0.9768722466960352,0.9239583333333333,0.887621021709007,0.7187406584022541,0.8862054200657116,0.23890891784464655
2,BACH2,0.7581369248035915,0.7277807772276659,0.6287683031869078,0.8784367633000076,0.9811827956989247,0.46261089987325726,0.3925139423520241,0.8009042481047355,0.3858221789124253,0.5047143908164573
3,CUX2,0.9304152637485971,0.9316926510949903,0.9272300469483568,0.981358529434467,0.9049255441008018,0.950661853188929,0.8257434248597133,0.6632359106104472,0.8141503486031125,0.28489963771059446
4,EGR1,0.9214365881032548,0.9207010655349348,0.9167657550535078,0.9560832266454299,0.9542079207920792,0.8821510297482837,0.7212258490430248,0.8092543889060375,0.721223489124683,0.356285233503377
5,EHF,0.7968574635241302,0.7947964861350509,0.7649350649350649,0.8904033989537028,0.8870481927710844,0.6723744292237442,0.5737598212927759,1.0,0.5424165030332935,0.7487184662342997
6,EPCAM,0.9646464646464646,0.9642408512193125,0.9631363370392042,0.9958106805596678,0.9891826923076923,0.9384264538198404,0.9002141720985593,0.8080289323999844,0.8818830709275646,0.20886345130248996
7,ETS1,0.936026936026936,0.9372346636035693,0.9354473386183465,0.9921421969822102,0.9752066115702479,0.8988030467899891,0.868671223358338,0.7442702261245882,0.8559023816177831,0.24995683651031478
8,FOS,0.9236812570145904,0.9214322400392713,0.9301130524152107,0.9842574236185337,0.8898721730580138,0.9741657696447793,0.7957890940409905,0.7358276816162684,0.7581782985984481,0.32083530437616803
9,FOXO3,0.8170594837261503,0.8231828470180973,0.8267800212539851,0.9263473099888364,0.8861047835990888,0.7749003984063745,0.6282645012439774,0.8613234463009218,0.5781034365974482,0.42860193562119026
10,GRHL2,0.9551066217732884,0.9574101505723469,0.9562841530054644,0.9957002822203697,0.9931895573212258,0.9220231822971549,0.9088970249798491,0.7018141184955669,0.9051089736859632,0.18306978140649025
11,HES1,0.8569023569023569,0.8476139873271581,0.825938566552901,0.9269442683264424,0.8976261127596439,0.7648546144121365,0.77420615132264,0.992631561078359,0.7638620055805871,0.3386431961310484
12,HSF2,0.9590347923681257,0.9571115678852593,0.9491289198606272,0.9898298698019226,0.9511173184357542,0.9471488178025035,0.8830613726670625,0.8072887744479946,0.8766259438601094,0.24018283560559123
13,ICAM1,0.9399551066217733,0.9299827622350078,0.9185072353389185,0.975350396628822,0.9511041009463722,0.8880706921944035,0.8841775561370057,0.7164668301408723,0.8841364945204839,0.22807474579941522
14,JUN,0.9539842873176206,0.9543851878100638,0.9565677966101694,0.9928052546319732,0.9647435897435898,0.9485294117647058,0.8618012202186509,0.6541140629793603,0.8616477986330082,0.2699121693950569
15,JUNB,0.7918069584736251,0.791412267828913,0.7708462013588635,0.8678339516164588,0.8524590163934426,0.7034949267192785,0.34297965948322784,0.7272039470454621,0.3418378274575854,0.5492648308365625
16,KMT2A,0.9023569023569024,0.8870139582905892,0.9228039041703638,0.9334145195343265,0.8911739502999143,0.9567617295308187,0.7570288758084418,0.8531942689341684,0.7435164520195723,0.34881496201272155
17,LMX1B,0.9584736251402918,0.9560645627113147,0.9640776699029127,0.9907346511690762,0.9557266602502407,0.9725759059745348,0.9348636698600002,0.531028891667029,0.930586950096352,0.19990451398542464
18,MEIS2,0.9517396184062851,0.9402281980873024,0.9613656783468104,0.9904233605824365,0.9288194444444444,0.9962756052141527,0.9246356095438015,0.47122780042699364,0.9228496536094666,0.21955915008173665
19,NCAM1,0.9624017957351291,0.9667337743265267,0.9526501766784452,0.9974488437243686,0.9220246238030095,0.9853801169590644,0.8084266984550357,0.5474472830560696,0.7704894271981748,0.31986649496211195
20,NFATC2,0.9276094276094277,0.9282863297793682,0.9403606102635229,0.9816337759469875,0.9558270676691729,0.9253867151956324,0.9249449399971881,0.589379015977312,0.9244071731834554,0.20044116357074376
21,NFIA,0.8731762065095399,0.8783920906420992,0.8797872340425532,0.9698638249750791,0.9323562570462233,0.8328298086606244,0.8019710309858358,0.6051875722601614,0.759645017722842,0.34967287999318053
22,NFIB,0.9809203142536476,0.9813361673446669,0.9802325581395349,0.9993689107778679,0.9700805523590333,0.9905992949471211,0.9130865443733162,0.42775556009610494,0.912405608307994,0.20174670785985785
23,NFIX,0.9545454545454546,0.9583202128237147,0.9399555226093402,0.9919431022313915,0.9096126255380201,0.9723926380368099,0.9306804129560468,0.7986120321522272,0.9296881093266406,0.2717236338263958
24,NFKB1,0.9405162738496072,0.9423049734915425,0.9407821229050279,0.9832428679626357,0.9813519813519813,0.9034334763948498,0.8826821699250587,0.9182869921910083,0.8747564894178113,0.20021953135530526
25,PBX1,0.7620650953984287,0.7616196437751368,0.7710583153347732,0.8269174554214924,0.7547568710359408,0.7880794701986755,0.3817167837308709,1.0,0.38121708050000935,0.5525668468264014
26,PKNOX2,0.9478114478114478,0.9428827157267547,0.9343683839096684,0.9658900851931218,0.9525179856115108,0.9168975069252078,0.7555496444907694,0.5932599210704964,0.6944848594063215,0.3571819520966263
27,PROX1,0.9691358024691358,0.9714057749843573,0.96,0.9967857205064063,0.9401709401709402,0.9806835066864784,0.8752690633605397,0.5224419526164192,0.8259892408249567,0.23002159244753634
28,REST,0.9461279461279462,0.9514953578573582,0.9272727272727272,0.9929620904305634,0.888243831640058,0.9698890649762282,0.9005307930192551,0.6328092640903396,0.8391679079634937,0.2838387829507459
29,RORA,0.9814814814814815,0.9764621968616263,0.9758948137326515,0.9974003043095564,1.0,0.9529243937232525,0.9452999375719696,0.6681441151862257,0.9448924740093775,0.15178212852455786
30,RUNX1,0.9494949494949495,0.93396553050704,0.9253731343283582,0.9782312401763045,0.9755244755244755,0.8801261829652997,0.7825748730798524,0.7636575598286512,0.7825515641633577,0.2919753705311043
31,SIX1,0.9820426487093153,0.9832384838397938,0.976401179941003,0.9991987007408998,0.9650145772594753,0.9880597014925373,0.9472175013319636,0.4248882812507878,0.9381605211670472,0.15494040373155363
32,SIX4,0.9842873176206509,0.980940039272987,0.9796215429403202,0.9990743740454483,0.9940915805022157,0.9655667144906743,0.9129695367148281,0.4439517567086675,0.9127188353148379,0.20346329249377315
33,SMAD3,0.9534231200897868,0.9454006695198499,0.9379207180254301,0.9928918291223872,0.9675925925925926,0.9100145137880987,0.8867810421155079,0.7564023012477996,0.8797661517910033,0.22898782499752687
34,SOX11,0.8546576879910214,0.8548052275442863,0.8345047923322684,0.9126144538178282,0.814214463840399,0.8558322411533421,0.6672692029756484,0.8529624423432476,0.6337362762851422,0.35747999681461895
35,STAT2,0.8254769921436588,0.825273510829414,0.8186588921282799,0.9098499222865909,0.8172293364377182,0.8200934579439252,0.6124327426370995,0.8090008847568939,0.611894666278246,0.41859853159985916
36,TBX15,0.9758698092031426,0.972772227871827,0.9684055841293167,0.998266568297076,0.9777448071216617,0.9592430858806404,0.9189437809579281,0.6324785784699924,0.9087778421460178,0.19672078645330854
37,TCF7L1,0.82996632996633,0.825562847507064,0.8066368857689853,0.9262993852479771,0.8552097428958051,0.7632850241545893,0.6772381741061859,0.7569324967574518,0.6745485505330268,0.38994054213396057
38,TCF7L2,0.9298540965207632,0.928921870797095,0.9000799360511591,0.9729459002062225,0.8755832037325039,0.9259868421052632,0.7760633963418013,0.9255137685405174,0.7080914686349742,0.34339836802518864
39,TEAD1,0.9848484848484849,0.9847313675570062,0.9845094664371773,0.9989644968550686,0.9976744186046511,0.9716874292185731,0.9778593237491401,0.32520442765300644,0.9759328622618887,0.13091152747265397
40,THRB,0.8265993265993266,0.8301794391816515,0.8050473186119874,0.8815531226955584,0.9522388059701492,0.6972677595628415,0.3685176077321807,1.0,0.2902316153032126,2.319956194125729
41,ZBTB20,0.98989898989899,0.9897785735902351,0.989522700814901,0.9997364571774437,0.9929906542056075,0.9860788863109049,0.9766847861631992,0.4849959224004847,0.9765817472787792,0.11445317144213982
