,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.5226869045696755,0.5262826705366588,0.43951459992415626,0.5455926666320238,0.5498102466793169,0.3660770688566014,-0.390008251338525,1.0,-0.4200708922604517,1.2567925387687109
1,BACH1,0.5848538672694978,0.5842743692617469,0.5682619647355164,0.6316932719583399,0.5772773797338793,0.5595238095238095,-0.17043320188500766,0.99678,-0.1704332020161634,0.8659975965231358
2,BACH2,0.6248990796060068,0.6217314443740918,0.5700536738848788,0.6660575522567034,0.6427378964941569,0.5121383438643166,0.016719223264052507,0.997162,-0.0239622084022173,0.7992219102425528
3,CREB1,0.9998385273696109,0.9998384491114701,0.9998384230085636,1.0,1.0,0.9996768982229403,0.990812010684,0.04904900000000001,0.9908059551744739,0.10533943081415087
4,CUX2,0.6990150169546262,0.6959275545589954,0.7500670421024404,0.7961322101236175,0.6486549165120594,0.8890654799745709,0.2944886577215031,0.9965641495789692,0.26437580188912957,0.5573736014402852
5,EGR1,0.5231713224608429,0.5234132745116444,0.6070525615435796,0.5839023601681216,0.5158299412030756,0.7374717103136114,-0.2886790801471275,0.9940507959899376,-0.3290889965483885,0.976272055395863
6,EHF,0.4564831261101243,0.45606634527089074,0.44049202127659576,0.4042120064279155,0.44299565362754934,0.4380165289256198,-0.5364547202056702,0.881603,-0.536455230961296,0.9940793856721553
7,EPCAM,0.5076699499434846,0.5077872750977835,0.5116130065673554,0.4937811212516297,0.5029921259842519,0.5205345501955672,-0.4269581598530372,0.999114,-0.42787207553958306,1.0654466833557583
8,ESR1,0.9998385273696109,0.9998429648241206,0.9998338594450905,1.0,0.9996677740863787,1.0,0.981530102784,0.068255,0.98151792564478,0.12552171287717764
9,ETS1,0.548199580171161,0.5485694974536458,0.5546004457179242,0.5634801022589309,0.5384853168469861,0.5717098785690844,-0.41421072561009553,0.998883,-0.41431087582232307,1.109170824786106
10,FOS,0.6906184401743904,0.690362074663035,0.6814100432324576,0.7270274645677701,0.6929320257017247,0.6702649656526006,0.11948331169720039,0.9997372918595953,0.11481471145379518,0.6995373111228252
