ASCL1,0.5443727029486778 
BACH1,0.6319593144399865 
BACH2,0.6655840285619389 
CREB1,0.9999988006228417 
CUX2,0.7956880664461891 
EGR1,0.5827680610744345 
EHF,0.40423929376408707 
EPCAM,0.4942772881355932 
ESR1,0.9999985909106851 
ETS1,0.5581311310344339 
FOS,0.7271518549765343 
FOXO3,0.5588957995186803 
GRHL2,0.46007672058105725 
HES1,0.5220706236586962 
HSF2,0.7589412134030855 
ICAM1,0.6318136544021148 
JUN,0.6709829960537727 
JUNB,0.6602707591625332 
JUND,0.9999968708023118 
KMT2A,0.5357014435247488 
LMX1B,0.5692328992572105 
MEIS2,0.7834322887976364 
NCAM1,0.798989058638588 
NFATC2,0.7952921839197941 
NFIA,0.7114145286922464 
NFIB,0.43566244943928556 
NFIX,0.7556777353124352 
NFKB1,0.3514827909104436 
NFYC,0.9999934813032304 
NR6A1,0.9999973926556325 
PBX1,0.43842335501474866 
PKNOX2,0.5819792095888339 
PROX1,0.8141782051338224 
RBPJ,0.9999999999999999 
REST,0.8251197777526934 
RORA_RORB,0.5967425409196738 
RUNX1,0.6638707284451406 
SIX1,0.5748292143128315 
SIX4,0.7397176258568688 
SMAD3,0.509307599958242 
SOX11,0.6632209363838691 
SOX9,0.9999999999999999 
STAT1,1.0 
STAT2,0.5491714662083474 
TBX15,0.7696906362102028 
TCF4,0.9999983832593282 
TCF7L1,0.4283541400402156 
TCF7L2,0.7372335342584652 
TEAD1,0.7276335090177798 
TFDP1,1.0 
THRB,0.4548202641304624 
ZBTB20,0.6897044713106889 
ZEB1,0.9999967579685471 
