CellID,predicted,actual
01_01_21__s1,0.23939450469467305,1.0
01_01_34__s1,0.31350029645348887,1.0
01_01_77__s1,0.6528571641805614,1.0
01_02_36__s1,0.25031513314901754,0.1980537064710841
01_02_79__s1,0.865315,0.0
01_02_95__s1,0.3759086886893323,1.0
01_03_04__s1,0.45506908741543434,0.0
01_03_10__s1,0.865315,0.0
01_04_08__s1,0.865315,0.0
01_04_96__s1,0.865315,0.0
01_05_60__s1,0.7113541921187851,0.0
01_06_17__s1,0.865315,0.0
01_06_45__s1,0.19756586663251788,1.0
01_06_84__s1,0.865315,0.0
01_07_95__s1,0.865315,0.22948237020056006
01_08_60__s1,0.865315,0.0
01_08_71__s1,0.3664391115712576,1.0
01_09_43__s1,0.8451053099571999,0.0
01_11_04__s1,0.865315,1.0
01_11_47__s1,0.865315,0.0
01_11_65__s1,0.865315,0.0
01_12_75__s1,0.32632961677068884,1.0
01_13_60__s1,0.865315,0.0
01_13_79__s1,0.172098,0.3537349163695215
01_14_35__s1,0.3198390482484863,1.0
01_15_09__s1,0.865315,0.0
01_15_30__s1,0.26431013637530676,1.0
01_16_13__s1,0.865315,0.0
01_16_52__s1,0.3497908861353936,0.561897747934004
01_17_41__s1,0.6154133731899384,0.0
01_17_47__s1,0.865315,0.0
01_17_51__s1,0.172098,0.8608667103239853
01_18_16__s1,0.2062414640715366,0.449087486946852
01_19_37__s1,0.865315,0.32549745010133635
01_20_29__s1,0.865315,0.0
01_20_34__s1,0.865315,0.0
01_20_40__s1,0.865315,0.0
01_20_66__s1,0.23353364775139546,1.0
01_21_04__s1,0.22884641377649328,0.506332397214972
01_22_45__s1,0.865315,1.0
01_24_47__s1,0.5253786433534116,0.0
01_24_48__s1,0.865315,0.0
01_24_69__s1,0.172098,0.5559664437972359
01_25_05__s1,0.2570580446103375,0.45135238004255485
01_25_54__s1,0.865315,0.0
01_26_43__s1,0.18822108327024714,0.9234959208183907
01_26_78__s1,0.23215651954825134,0.6310557357215199
01_27_32__s1,0.726650453309462,1.0
01_27_70__s1,0.865315,0.0
01_28_92__s1,0.5525892642492797,0.09688504867972357
01_28_96__s1,0.865315,0.0
01_29_07__s1,0.7313370003414368,0.0
01_29_31__s1,0.172098,1.0
01_29_39__s1,0.865315,0.0
01_29_63__s1,0.6204281072351632,0.006246768973961522
01_30_71__s1,0.6983273121081872,0.25231323670676076
01_34_70__s1,0.172098,0.9731991895480985
01_36_40__s1,0.865315,0.0
01_37_28__s1,0.865315,0.0
01_37_30__s1,0.865315,0.0
01_37_46__s1,0.7749507199293645,0.0
01_37_59__s1,0.865315,0.0
01_37_78__s1,0.865315,0.0
01_39_71__s1,0.865315,0.0
01_39_95__s1,0.172098,1.0
01_40_07__s1,0.44028011043973514,0.0
01_40_41__s1,0.865315,0.0
01_41_33__s1,0.865315,0.0
01_41_49__s1,0.865315,0.0
01_42_66__s1,0.6444371875430484,0.0
01_43_62__s1,0.865315,0.0
01_44_38__s1,0.865315,0.0
01_44_67__s1,0.865315,0.0
01_44_77__s1,0.18701450080556553,0.14677492340775247
01_45_55__s1,0.865315,0.0
01_45_95__s1,0.172098,1.0
01_46_21__s1,0.865315,0.0
01_46_73__s1,0.865315,0.0
01_46_91__s1,0.4539102386718554,1.0
01_47_19__s1,0.7767278210538475,0.0
01_47_46__s1,0.172098,0.6580271609362046
01_47_82__s1,0.865315,0.0
01_48_12__s1,0.865315,0.0
01_48_26__s1,0.172098,0.09958890213972676
01_48_41__s1,0.865315,0.0
01_48_48__s1,0.865315,0.0
01_49_04__s1,0.5762785740357046,0.0
01_49_10__s1,0.865315,0.0
01_49_63__s1,0.865315,0.0
01_50_10__s1,0.42310358206327575,1.0
01_50_14__s1,0.865315,0.0
01_50_68__s1,0.8067728442092005,0.0
01_50_79__s1,0.865315,0.0
01_51_19__s1,0.865315,0.0
01_51_59__s1,0.865315,0.0
01_52_06__s1,0.865315,0.0
01_52_24__s1,0.5142977517387953,0.0
01_52_43__s1,0.865315,0.29672352949376113
01_52_95__s1,0.172098,0.6671146512928701
01_53_94__s1,0.865315,0.0
01_56_80__s1,0.865315,0.0
01_57_77__s1,0.865315,0.0
01_58_05__s1,0.46591007441020527,1.0
01_58_41__s1,0.865315,0.0
01_58_82__s1,0.20627717286392802,1.0
01_59_30__s1,0.865315,0.0
01_59_57__s1,0.6056373575191766,1.0
01_59_85__s1,0.865315,0.0
01_60_48__s1,0.2201641402814355,1.0
01_60_69__s1,0.8419026504290954,0.2585685612973667
01_61_05__s1,0.30030978888813536,0.30397712449602676
01_61_33__s1,0.865315,0.0
01_62_68__s1,0.813639961653483,1.0
01_63_18__s1,0.865315,0.3963099301309603
01_63_31__s1,0.865315,0.0
01_63_92__s1,0.3449111765159618,1.0
01_64_43__s1,0.8248006632606676,0.0
01_64_93__s1,0.865315,0.0
01_65_26__s1,0.6894571151613771,1.0
01_65_88__s1,0.865315,0.0
01_66_02__s1,0.34820344815883464,1.0
01_67_70__s1,0.8450283074165241,0.0
01_68_23__s1,0.7820802691709055,1.0
01_68_66__s1,0.4163356097002102,0.7710778964610147
01_68_84__s1,0.172098,0.10842421842345444
01_69_44__s1,0.865315,0.0
01_70_16__s1,0.865315,0.0
01_70_27__s1,0.19424672578285326,1.0
01_70_89__s1,0.865315,0.0
01_72_23__s1,0.865315,0.0
01_72_58__s1,0.172098,0.4272423264312422
01_73_67__s1,0.5323588756861756,1.0
01_74_45__s1,0.32140623385923467,1.0
01_74_58__s1,0.1735798055336275,0.35581728364536863
01_75_47__s1,0.2861437715103889,1.0
01_75_62__s1,0.865315,0.0
01_75_80__s1,0.534219834619901,1.0
01_76_41__s1,0.865315,0.0
01_76_52__s1,0.865315,0.0
01_76_55__s1,0.865315,0.0
01_76_67__s1,0.865315,0.0
01_76_76__s1,0.865315,0.16646701878195116
01_77_07__s1,0.8607112705672225,0.425257753568085
01_77_41__s1,0.865315,0.0
01_77_43__s1,0.865315,0.0
01_77_76__s1,0.865315,0.0
01_79_18__s1,0.865315,0.0
01_79_40__s1,0.865315,0.0
01_79_56__s1,0.865315,0.20538003459662305
01_79_91__s1,0.172098,1.0
01_80_02__s1,0.18191536630681865,0.5978425307290435
01_80_57__s1,0.394373817997725,1.0
01_81_12__s1,0.865315,0.0
01_81_83__s1,0.41506435090703053,0.17072390895176473
01_82_22__s1,0.33621388496597704,1.0
01_83_38__s1,0.865315,0.0
01_84_30__s1,0.865315,0.0
01_85_67__s1,0.172098,1.0
01_86_11__s1,0.23312081263865486,0.6578909854582311
01_86_47__s1,0.172098,0.9941124714479128
01_86_49__s1,0.865315,0.31158634709805144
01_87_30__s1,0.5113289591496886,0.14013620680866545
01_87_46__s1,0.865315,0.0
01_87_55__s1,0.865315,0.0
01_88_39__s1,0.7999114524330639,0.0
01_88_57__s1,0.6759388189761779,0.003987995539496899
01_89_32__s1,0.865315,0.0
01_89_68__s1,0.17539684660871893,0.8774255255416098
01_89_72__s1,0.865315,0.0
01_90_17__s1,0.8568842947497157,0.0
01_90_35__s1,0.2346034795315209,0.34919811245617566
01_90_56__s1,0.865315,0.0
01_90_79__s1,0.865315,0.5571520006901369
01_90_82__s1,0.172098,1.0
01_91_78__s1,0.172098,0.74402956623421
01_92_80__s1,0.34801709871652536,1.0
01_93_14__s1,0.865315,0.0
01_93_36__s1,0.865315,0.0
01_93_89__s1,0.5514370577123477,0.0
01_94_42__s1,0.572577433407061,0.21516641869791361
01_95_27__s1,0.3404291940184895,0.05747263723770541
01_95_54__s1,0.172098,0.6758777337314361
01_95_84__s1,0.865315,0.0
01_95_85__s1,0.18223162050096856,0.8956562842533925
01_96_16__s1,0.23996478597350412,1.0
01_96_24__s1,0.7178246907083894,0.0
01_96_30__s1,0.5355383876322852,1.0
01_96_34__s1,0.3686865172567874,0.1338782628611476
01_96_89__s1,0.5907738262297486,0.0
02_01_30__s1,0.865315,0.0
02_01_83__s1,0.865315,0.0
02_02_09__s1,0.3152704841798848,1.0
02_02_44__s1,0.865315,0.0
02_02_56__s1,0.865315,0.0
02_02_85__s1,0.6152825328767171,0.0
02_03_11__s1,0.172098,0.5445881106876965
02_03_14__s1,0.865315,0.0
02_04_06__s1,0.865315,0.0
02_04_56__s1,0.172098,0.8334359110563059
02_04_81__s1,0.2799976064426998,1.0
02_04_86__s1,0.3720629035188905,0.28867459409597107
02_04_90__s1,0.865315,0.0
02_05_19__s1,0.865315,0.0
02_05_36__s1,0.865315,0.0
02_05_44__s1,0.865315,0.0
02_05_61__s1,0.865315,0.0
02_05_86__s1,0.753839556718329,0.0
02_06_33__s1,0.865315,0.0
02_06_56__s1,0.8417967264215432,0.0
02_06_70__s1,0.865315,0.0
02_07_11__s1,0.8393446281369116,0.0
02_07_13__s1,0.865315,0.0
02_07_21__s1,0.865315,0.0
02_07_28__s1,0.172098,1.0
02_07_86__s1,0.19636892966192804,1.0
02_07_91__s1,0.865315,0.0
02_07_95__s1,0.5358281925208133,0.7169833666906786
02_08_20__s1,0.865315,0.0
02_08_51__s1,0.6852643357842636,0.7641031607306008
02_09_13__s1,0.865315,0.0
02_09_52__s1,0.865315,0.0
02_11_64__s1,0.7375442444299908,0.0
02_11_66__s1,0.172098,0.0
02_12_41__s1,0.865315,0.0
02_12_43__s1,0.172098,0.5318102223906774
02_12_53__s1,0.865315,0.0
02_13_05__s1,0.46334990476540816,0.8009501756372135
02_13_16__s1,0.32573346052486657,1.0
02_13_17__s1,0.865315,0.0
