Cell,predicted,actual
RU1144_LN_134540497901989,0.7033193202967236,1.0
RU1144_LN_200994213456747,0.6313268851765392,1.0
RU1144_LN_191645443341598,0.131673,0.0
RU1144_LN_227305182878446,0.3621158422269106,0.0
RU1144_T_236167208495908,0.9182160821160901,0.335103924817002
RU1144_LN_170199701215972,0.4986346229883066,1.0
RU1144_LN_197188232789403,0.10453931352644749,0.0
RU1144_T_227844233510317,0.9385008561620831,1.0
RU1144_LN_239407447296238,0.008612,0.0
RU1144_T_166264153459955,0.01297557633720844,0.0
RU1144_T_129565671942427,0.5618473424225985,0.6499118970128485
RU1144_LN_205922673776886,0.19930625718115894,0.0
RU1144_T_192315305376038,0.9695108348095977,1.0
RU1144_LN_205922688457564,0.8705922901529336,0.14121357391207995
RU1144_T_232301316992285,0.7723240098686472,1.0
RU1144_T_161340108228917,0.9707754096173479,1.0
RU1144_T_170198343989037,0.19966172711829772,0.35406316070799787
RU1144_LN_130194213586795,0.570514207939026,1.0
RU1144_LN_239587835460828,0.131673,0.0
RU1144_LN_157690371435307,0.6622764087659371,1.0
RU1144_LN_235548418627435,0.4686583625089161,0.0
RU1144_LN_160996510877550,0.131673,0.0
RU1144_T_131089728714678,0.4167098794137023,0.2500878773927043
RU1144_LN_227493073276331,0.5428811759898292,0.8000961366560927
RU1144_LN_201595521985948,0.539185790686534,1.0
RU1144_LN_230654437668589,0.131673,0.0
RU1144_LN_191553887952181,0.13891084852813007,0.0
RU1144_LN_200348209396638,0.131673,0.0
RU1144_LN_201114484955422,0.131673,0.0
RU1144_T_162078888151923,0.893324,0.20605192476764975
RU1144_LN_155972653139869,0.10071876144042832,0.0
RU1144_LN_166400399924638,0.008612,0.0
RU1144_T_126149025253685,0.7817562733080587,0.6892952844438229
RU1144_T_121812496825563,0.97353,0.46091070696036046
RU1144_LN_227493073250166,0.12498818424445132,0.12944823859336682
RU1144_LN_200426638437278,0.7254746192427163,0.8162220733917784
RU1144_LN_230732713613092,0.45998589159439696,0.40011996611404305
RU1144_T_196113264425756,0.97353,0.8756208129426823
RU1144_LN_130529100946347,0.3103263913788314,0.5089030013224571
RU1144_LN_205510786795757,0.008612,0.0
RU1144_T_227921676655348,0.43902916720358287,0.0
RU1144_LN_126681616075166,0.42681142545829326,1.0
RU1144_LN_200570488704350,0.9683806893743301,0.6153562864636175
RU1144_LN_232318603541932,0.3904739089213728,0.011614103485297986
RU1144_LN_197145283443635,0.131673,0.0
RU1144_LN_126681647630172,0.060622243251705316,0.0
RU1144_LN_122310398527917,0.5984858512039645,1.0
RU1144_LN_121202323418355,0.6757987883081209,0.765951442215556
RU1144_LN_129978405930861,0.36734281289554765,0.0
RU1144_LN_227305214340021,0.7219650360512311,1.0
RU1144_LN_227510387140467,0.008612,0.0
RU1144_LN_157004352904500,0.4522930905765206,0.08769170897792668
RU1144_LN_170268002773868,0.9672540275117683,0.6256541159748749
RU1144_LN_200570519603557,0.7954527303968728,1.0
RU1144_LN_239475407316726,0.43156716676683,0.032361022192394444
RU1144_LN_135064452516580,0.5904026697913954,0.5967976617497568
RU1144_LN_236082068121899,0.5650316418241903,0.5190597646760259
RU1144_T_166469238148339,0.9147784604803302,0.8836510283388682
RU1144_T_191576455461806,0.008612,0.0
RU1144_LN_231291315672804,0.008612,0.0
RU1144_T_204403356850397,0.917316572724369,0.6708508495120992
RU1144_LN_226283281082731,0.12542502493631474,0.0
RU1144_T_191691449064348,0.930292237090329,1.0
RU1144_LN_231365435116853,0.8438854865059442,0.7343232399128159
RU1144_LN_236639623175469,0.8296757569592796,1.0
RU1144_LN_227354828729132,0.8495757691692589,0.39610151627598505
RU1144_T_199865964326188,0.47101881710367577,1.0
RU1144_T_165164956433822,0.5591459253779839,0.9480095035977999
RU1144_LN_165858459699957,0.38982175986048795,0.0
RU1144_T_205870221609885,0.97353,1.0
RU1144_T_155911418660723,0.97353,1.0
RU1144_LN_227921645223276,0.7518425245588427,0.5411312570047426
RU1144_T_227844232963893,0.29395859708658156,0.0
RU1144_LN_239458073856349,0.008612,0.0
RU1144_LN_227510402075868,0.49067223958320494,1.0
RU1144_LN_126227569827166,0.44532394819152027,0.3701630844542897
RU1144_LN_125197033790820,0.45304612260433563,1.0
RU1144_LN_195562288040861,0.131673,0.0
RU1144_T_157477617712373,0.97353,1.0
RU1144_T_160910657146211,0.013982788807056515,0.0
RU1144_LN_241057700465435,0.4837237425060545,0.204796394187473
RU1144_LN_200563808464100,0.008612,0.0
RU1144_T_226949805829342,0.97353,1.0
RU1144_T_122514677648627,0.03329568442151639,0.0
RU1144_LN_196043592812851,0.5998791063325392,0.6196999543714342
RU1144_LN_135571539909428,0.4009224321161966,0.009920863974374288
RU1144_LN_199962360732979,0.12310982423511671,0.0
RU1144_T_160440089754870,0.97353,1.0
RU1144_T_204959707445685,0.94889124527757,1.0
RU1144_T_235533432376228,0.97353,1.0
RU1144_LN_241106420689131,0.7253258276613829,1.0
RU1144_LN_231907655576875,0.9656774988127483,0.4800970134108102
RU1144_T_226283249167075,0.4482382094913352,0.016229403818768376
RU1144_LN_197188187178843,0.5239142487385128,1.0
RU1144_T_195426057309110,0.689112311593681,1.0
RU1144_LN_239448263453411,0.6946914424646071,1.0
RU1144_LN_121812496894814,0.3922697208700617,0.5905587219701337
RU1144_LN_169158183864668,0.42693811676696924,1.0
RU1144_LN_236639636633973,0.7151362370349456,1.0
RU1144_LN_232261709851491,0.40726756162297983,0.5511955544859471
RU1144_T_192745848356139,0.918340378738204,0.5928029689566164
RU1144_LN_227903404398438,0.10385802753064573,0.0
RU1144_LN_231754916059931,0.3680983173878152,1.0
RU1144_LN_155888869857006,0.9721009455447387,0.7319705961868022
RU1144_T_170199700626228,0.11819813370347815,0.0
RU1144_LN_236176872172324,0.05487331325345424,0.0
RU1144_T_195623356914093,0.12807354238705349,0.0
RU1144_LN_231890195212508,0.0444833953172025,0.0
RU1144_LN_204765463469403,0.2617041741683189,0.0
