Cell,predicted,actual
RU1144_LN_134540497901989,0.4613107053168209,0.15771090055749115
RU1144_LN_200994213456747,0.4757300663620868,0.64843743368116
RU1144_LN_191645443341598,0.5141584230160757,0.0
RU1144_LN_227305182878446,0.49465828919262445,0.0
RU1144_T_236167208495908,0.8326122831179854,1.0
RU1144_LN_170199701215972,0.5197082906061121,0.09283136891973724
RU1144_LN_197188232789403,0.31366432810987793,0.0
RU1144_T_227844233510317,0.5282404231612927,1.0
RU1144_LN_239407447296238,0.133249378878308,0.0
RU1144_T_166264153459955,0.29577506001199827,0.0
RU1144_T_129565671942427,0.6189193292565498,1.0
RU1144_LN_205922673776886,0.510658423140655,0.26229253367982597
RU1144_T_192315305376038,0.552077752141113,1.0
RU1144_LN_205922688457564,0.7986330486963443,0.8490795889512239
RU1144_T_232301316992285,0.46488337644450073,1.0
RU1144_T_161340108228917,0.4677465400235295,1.0
RU1144_T_170198343989037,0.4181578333093863,0.0
RU1144_LN_130194213586795,0.406454919575957,0.609711837031983
RU1144_LN_239587835460828,0.5149315567881927,0.0
RU1144_LN_157690371435307,0.4940162485230544,0.0
RU1144_LN_235548418627435,0.5149867819030214,1.0
RU1144_LN_160996510877550,0.5105248436619654,0.05147546504927756
RU1144_T_131089728714678,0.49476035417273007,1.0
RU1144_LN_227493073276331,0.5167734941923864,0.12346548407261099
RU1144_LN_201595521985948,0.41739174475233254,0.8091442200568599
RU1144_LN_230654437668589,0.4600242814608897,0.0
RU1144_LN_191553887952181,0.5645549142879903,0.0
RU1144_LN_200348209396638,0.4537685646303281,0.0
RU1144_LN_201114484955422,0.5149081109167282,0.21110470874374646
RU1144_T_162078888151923,0.8459915582774703,1.0
RU1144_LN_155972653139869,0.5405488439060016,1.0
RU1144_LN_166400399924638,0.3825690411061251,0.0
RU1144_T_126149025253685,0.685410058818781,1.0
RU1144_T_121812496825563,0.81514667938963,1.0
RU1144_LN_227493073250166,0.45229337804277847,1.0
RU1144_LN_200426638437278,0.5062513739416268,0.21126708058484736
RU1144_LN_230732713613092,0.513015923185381,0.4311400669757899
RU1144_T_196113264425756,0.5891309335374038,1.0
RU1144_LN_130529100946347,0.528452874312931,0.09720882047217766
RU1144_LN_205510786795757,0.2941329574534228,0.0
RU1144_T_227921676655348,0.5156362146696755,1.0
RU1144_LN_126681616075166,0.38535378050414,0.5571232415916689
RU1144_LN_200570488704350,0.7278703677746692,0.8103948038958606
RU1144_LN_232318603541932,0.5526022931191262,0.1042254411919859
RU1144_LN_197145283443635,0.5097723936910663,0.0
RU1144_LN_126681647630172,0.37927664544030926,0.0
RU1144_LN_122310398527917,0.534787127083171,0.0
RU1144_LN_121202323418355,0.44606340495280966,0.5496340809177768
RU1144_LN_129978405930861,0.5208134500337185,0.0
RU1144_LN_227305214340021,0.4637946922328041,0.7650033330245642
RU1144_LN_227510387140467,0.1643211408491264,0.0
RU1144_LN_157004352904500,0.6888676064795535,0.4670491972336176
RU1144_LN_170268002773868,0.6868868124193003,0.4946822609865509
RU1144_LN_200570519603557,0.5670940876152637,0.30264231515822815
RU1144_LN_239475407316726,0.5993714193845037,0.10867407982449245
RU1144_LN_135064452516580,0.46272941062446427,0.3881928607602635
RU1144_LN_236082068121899,0.4218858566357997,0.7569503893332764
RU1144_T_166469238148339,0.670154319618439,1.0
RU1144_T_191576455461806,0.22539654397385855,0.0
RU1144_LN_231291315672804,0.30613359901008574,0.0
RU1144_T_204403356850397,0.7456919657060002,1.0
RU1144_LN_226283281082731,0.4970299961973055,0.0
RU1144_T_191691449064348,0.5900985932228322,1.0
RU1144_LN_231365435116853,0.5389145988048653,0.6473248513315258
RU1144_LN_236639623175469,0.6505624536829556,0.5610858141418562
RU1144_LN_227354828729132,0.8475783938129832,0.9763831935338015
RU1144_T_199865964326188,0.44730759695992695,1.0
RU1144_T_165164956433822,0.6096184576117203,0.7568782694167804
RU1144_LN_165858459699957,0.5464414697913056,0.0
RU1144_T_205870221609885,0.48463980934955286,1.0
RU1144_T_155911418660723,0.4168918148433676,1.0
RU1144_LN_227921645223276,0.5194906481540227,0.48071350186515965
RU1144_T_227844232963893,0.5149114130408514,0.0
RU1144_LN_239458073856349,0.3232125729042855,0.0
RU1144_LN_227510402075868,0.4967914949173458,0.0
RU1144_LN_126227569827166,0.5111686366386645,0.13385879776227477
RU1144_LN_125197033790820,0.3128478844484335,1.0
RU1144_LN_195562288040861,0.5145565562292855,0.0
RU1144_T_157477617712373,0.47960586750914647,1.0
RU1144_T_160910657146211,0.44764828321210903,0.0
RU1144_LN_241057700465435,0.6000100998172542,0.5770955027675858
RU1144_LN_200563808464100,0.38471010365595315,0.0
RU1144_T_226949805829342,0.4875108818103598,1.0
RU1144_T_122514677648627,0.3838605464958133,0.0
RU1144_LN_196043592812851,0.4814022669418407,0.5526981570790205
RU1144_LN_135571539909428,0.5535980976356474,0.0
RU1144_LN_199962360732979,0.23624372360606416,0.0
RU1144_T_160440089754870,0.5125234629716802,1.0
RU1144_T_204959707445685,0.48758504846361117,1.0
RU1144_T_235533432376228,0.456647186057075,1.0
RU1144_LN_241106420689131,0.5831744304625907,0.04107766208429433
RU1144_LN_231907655576875,0.6992169813749824,0.5445697119391775
RU1144_T_226283249167075,0.5933387442257436,0.0
RU1144_LN_197188187178843,0.53530212536861,0.14308501647342503
RU1144_T_195426057309110,0.5667194932521884,1.0
RU1144_LN_239448263453411,0.4850609155342921,0.0
RU1144_LN_121812496894814,0.5069089853589828,0.8470330041260288
RU1144_LN_169158183864668,0.49233955743903945,0.0
RU1144_LN_236639636633973,0.4943764966930567,0.12494677002121177
RU1144_LN_232261709851491,0.5507245453285036,0.7665180261778155
RU1144_T_192745848356139,0.7377836034583729,1.0
RU1144_LN_227903404398438,0.502336448692998,1.0
RU1144_LN_231754916059931,0.5049311646783289,0.0
RU1144_LN_155888869857006,0.789260574381019,0.8507442355606015
RU1144_T_170199700626228,0.51490776450331,0.0
RU1144_LN_236176872172324,0.3089633671675833,0.0
RU1144_T_195623356914093,0.3075289221280414,0.0
RU1144_LN_231890195212508,0.37778384258901226,0.0
RU1144_LN_204765463469403,0.5149153782927217,0.3042360661989238
RU1144_T_131242065352499,0.5577536591600608,1.0
RU1144_LN_231760526269214,0.2423586260677116,0.0
RU1144_LN_162090699308333,0.47104013847291876,0.2689149144033956
RU1144_T_197060189436636,0.46391382368099565,1.0
RU1144_LN_130754438192548,0.4768747986370472,0.3032087800803601
