ASCL1,0.5622067413188349 
BACH1,0.9049360118491006 
BACH2,0.9976406599138317 
CREB1,0.9999749286709181 
CUX2,0.7832429163619676 
EGR1,0.807204783403711 
EHF,0.9924392712049189 
EPCAM,0.3434715028167746 
ESR1,0.9999664526606935 
ETS1,0.6831481251003942 
FOS,0.7278484663595577 
FOXO3,0.9770405339595611 
GRHL2,0.8474555454316947 
HES1,0.9298121343901076 
HSF2,0.8399430212892002 
ICAM1,0.5170564611852775 
JUN,0.47842602270524875 
JUNB,0.5156049853347089 
JUND,0.9999412716284082 
KMT2A,0.7021006924955808 
LMX1B,0.46484392098396693 
MEIS2,0.876278230963112 
NCAM1,0.8943869309971265 
NFATC2,0.8841069983039771 
NFIA,0.8744426185463201 
NFIB,0.21880393599256978 
NFIX,0.786240304629878 
NFKB1,0.44769296929112173 
NFYC,0.9999844249751588 
NR6A1,0.999960841294705 
PBX1,0.9982012216643465 
PKNOX2,0.607876341802277 
PROX1,0.8434934748179093 
RBPJ,0.9999668939486427 
REST,0.963224291375101 
RORA_RORB,0.6189281053886626 
RUNX1,0.9372433419731039 
SIX1,0.87033554190091 
SIX4,0.7341312565890552 
SMAD3,0.44623207005422155 
SOX11,0.6806027825626317 
SOX9,0.9999977684814805 
STAT1,0.9999695838381695 
STAT2,0.7319789680994127 
TBX15,0.7438778337511802 
TCF4,0.9999422337058513 
TCF7L1,0.2549864719515604 
TCF7L2,0.9692618670957903 
TEAD1,0.7029472871753145 
TFDP1,0.9999580096832092 
THRB,0.9877094872809917 
ZBTB20,0.7163954397662782 
ZEB1,0.9999619842863992 
