gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7827139907892647,0.7940625243208954,0.7949496084822599,0.905011964363619,0.6978687014866465,0.92340499608321,0.5336052522969601,0.737266,0.5079136422842738,0.44925437951682845
ZEB1,0.9950770208035572,0.995838088205679,0.9940113976625132,1.0,0.9880940950552088,1.0,0.9316412829749999,0.141951,0.9275422786352561,0.233953290590495
THRB,0.8970541527711609,0.8971927886610016,0.9051954224708421,0.9878652545316063,0.8377207822968126,0.9844918084937172,0.737863409681426,0.448764,0.7082820591550207,0.35465760258197254
KMT2A,0.6775051611878672,0.654705153219253,0.7551174218443821,0.7018975516138816,0.643246019517206,0.9140938617619152,0.15375269089789556,0.9960625941399268,0.06453830884936518,0.6633555815048031
STAT1,0.9896776242655233,0.9902101061826944,0.9892017609436,1.0,0.978634234530364,1.0,0.921942904231,0.15644,0.9193439685599913,0.2524232178895709
SIX1,0.7672701286326822,0.7654260015185126,0.7354693140794224,0.8709005394598737,0.8329755698660942,0.6583986426436131,0.4698067902288615,0.8178220555528396,0.43368010719284467,0.46030841646648224
REST,0.8634270287438462,0.8459992448950395,0.8194983733865043,0.9633666994371938,0.9573372563442442,0.7163562975873773,0.7259377764335608,0.758874,0.6787633521411996,0.319416793146073
TCF7L2,0.8533825631252978,0.8413407610440102,0.812338025306164,0.9694154154672263,0.9889878742885424,0.6892299732689489,0.7062088819305137,0.71258,0.6471414438993472,0.3593065407420997
NFIB,0.25508178497697315,0.26479956441843056,0.2654922685457037,0.21860954941645605,0.2253156146179402,0.32310624106717484,-1.1529420633832932,0.998923,-1.1864887455316597,1.6112752574744893
NFATC2,0.7999841194219469,0.7922008841535473,0.8287443062070841,0.8844870236358742,0.7636887608069164,0.9059155766944114,0.5300930072409983,0.959241,0.5102839861377078,0.44932912293901467
CUX2,0.7868826425281881,0.781471198173451,0.8174646354733406,0.7831569097050399,0.7367453263867606,0.9180478118078362,0.41437228038215235,0.9605442921240468,0.41108978308007693,0.5191160585434892
ASCL1,0.5157217722725107,0.5216345688476585,0.4824338085539715,0.5618433812461282,0.5572983040878345,0.4253011146854193,-0.3124721807926034,0.9933802122757412,-0.34218836577337886,0.8884633233346727
RUNX1,0.8165396220422423,0.7925458852185592,0.745721675012381,0.9379595126748479,0.9053981827899519,0.6339227242960053,0.5561310397510995,0.6908816211560422,0.5405438640379762,0.4174842433293903
EGR1,0.732213752580594,0.7235650155771196,0.7786419874634899,0.8073215448830249,0.6877101449275362,0.8972846229483398,0.3199189292123801,0.9601632088861785,0.2867439535019902,0.5887160623179681
BACH2,0.9690328727965698,0.9684566424198939,0.9657594381035997,0.99766077646174,0.9693338033133592,0.9622113365990203,0.9193305526675031,0.309645,0.919041462444319,0.2254120163132771
ESR1,0.9978561219628395,0.9981255206886976,0.9975025437054852,1.0,0.995017530909762,1.0,0.918285203836,0.14702,0.9166452689689482,0.2484004784995264
GRHL2,0.7933539780848022,0.7942870150330537,0.8020084445965994,0.8473121918636941,0.7583081570996979,0.8510535238556551,0.4039907327577793,0.7308047235217254,0.40015277234931335,0.5028523429322719
STAT2,0.70271557884707,0.705511844038605,0.7116673084328071,0.7324969580960159,0.7538135247573211,0.6739843920939391,0.16341736025630882,0.963542,0.1633042878691997,0.6295241054417979
ZBTB20,0.6645624900746387,0.6646602000638354,0.6630508474576271,0.7171156278322862,0.6723008491710473,0.6540519276160504,0.17337201392071278,0.98717,0.1725001975760342,0.6229234666832674
