ASCL1,0.5364240241080211 
BACH1,0.9604330693755312 
BACH2,0.9984102405483757 
CREB1,0.9999823460789935 
CUX2,0.31435940710820487 
EGR1,0.7631403285788259 
EHF,0.9929363203983257 
EPCAM,0.6611307401748578 
ESR1,0.999975890903445 
ETS1,0.5299103827559031 
FOS,0.7698995250377276 
FOXO3,0.9839048645424793 
GRHL2,0.947575797232576 
HES1,0.9790254331110029 
HSF2,0.8608122689635822 
ICAM1,0.8568335457678327 
JUN,0.6061333387398838 
JUNB,0.6152936919892249 
JUND,0.9999234511618413 
KMT2A,0.5608232859098733 
LMX1B,0.4913411868003219 
MEIS2,0.4982362605426354 
NCAM1,0.8487916123737838 
NFATC2,0.5812049564085918 
NFIA,0.9815300922257191 
NFIB,0.885445692712983 
NFIX,0.23073464637657687 
NFKB1,0.8592012663150383 
NFYC,0.9999931573110592 
NR6A1,0.999961869541107 
PBX1,0.9979788177833768 
PKNOX2,0.7008578429063697 
PROX1,0.9431923398988562 
RBPJ,0.9999948213946077 
REST,0.9565370101623942 
RORA_RORB,0.7505835687382298 
RUNX1,0.9819941659286839 
SIX1,0.9367456897568005 
SIX4,0.9223113020495319 
SMAD3,0.6441276174035963 
SOX11,0.8068091698350903 
SOX9,0.9999801573240734 
STAT1,0.9999764012467693 
STAT2,0.779211706431589 
TBX15,0.5014039092635761 
TCF4,0.999922118600627 
TCF7L1,0.8119399425319992 
TCF7L2,0.9587988017417903 
TEAD1,0.8864420160092192 
TFDP1,0.9998940802636226 
THRB,0.9915370836063797 
ZBTB20,0.7539741805791327 
ZEB1,0.9999376623376623 
