gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.8706689536878216,0.8661188737716308,0.8850960073148431,0.9605132884422072,0.8456610366919045,0.928388746803069,0.7734943563135781,0.6795517425746291,0.7688861348241054,0.2964015698541211
ZEB1,0.9917667238421956,0.9912727272727273,0.9922680412371134,1.0,0.9846547314578005,1.0,0.9316412829749999,0.141951,0.9314253767431685,0.24020319071968257
THRB,0.8912521440823328,0.903005316367523,0.8869875222816399,0.9918124486089269,0.8041370394311571,0.9888712241653418,0.7333445300164539,0.448764,0.682905328480878,0.3654623544581724
KMT2A,0.5938250428816466,0.57270195368496,0.6932642487046632,0.5617104637753063,0.5835150457915395,0.8538608806636886,-0.13058949368252937,0.9897540593302562,-0.27350148240280414,0.8470008162668289
STAT1,0.9931389365351629,0.9934725848563969,0.9928212491026561,1.0,0.9857448325017819,1.0,0.921942904231,0.15644,0.9194552602700865,0.2577100716758663
SIX1,0.8222984562607204,0.8269272665027543,0.8074349442379182,0.9368579197093716,0.9266211604095563,0.7154150197628458,0.646889581385744,0.801202,0.5921220591250804,0.4035666350017511
REST,0.8319039451114922,0.822646804835924,0.7886108714408974,0.9573653737863896,0.9651531151003168,0.6666666666666666,0.7086359654700816,0.7473209309557067,0.6834516496648622,0.3434951899944848
TCF7L2,0.7389365351629502,0.7315405948132645,0.642555190230155,0.9589825547701815,0.9566433566433566,0.4837340876944837,0.5676048679733643,0.678929978789274,0.4447560443045817,0.465630956940547
NFIB,0.7900514579759863,0.7905884545142543,0.8042226487523992,0.8852926300818457,0.8242622950819672,0.7851342910680824,0.5408357859142834,0.8792153510942979,0.5305452962630928,0.43013868197816496
NFATC2,0.5128644939965694,0.5112860431174759,0.5451633568225497,0.5814760777248988,0.5240147783251231,0.568090787716956,-0.1112635047922812,0.9490531473351252,-0.11528559796846305,0.8023307551640362
CUX2,0.3639794168096055,0.35667527845395386,0.27691107644305774,0.31478688600663585,0.23937963587322994,0.3283996299722479,-0.8195916018567255,0.9980435764465229,-0.9219399232417411,1.199050826915901
ASCL1,0.43876500857632933,0.44534376514901675,0.38909634055265124,0.5363864616338306,0.46024734982332155,0.3369987063389392,-0.25420394420335035,0.9887724852637664,-0.30598677356227144,0.8755509158851615
RUNX1,0.8902229845626072,0.8857826813150332,0.8717948717948718,0.9823398153204259,0.9899909008189263,0.7788117394416607,0.7304436856237235,0.7192229195190121,0.715582680318411,0.3471474208949797
EGR1,0.6778730703259005,0.6781151438120793,0.7174240144447788,0.7638189050510756,0.6381156316916489,0.8192439862542955,0.2889408266103628,0.9719377026994548,0.261453543594632,0.599721470642514
BACH2,0.9691252144082333,0.9655380014946621,0.9631751227495908,0.9984385776503836,0.9874161073825504,0.9400958466453674,0.9078582609631264,0.3090097814237683,0.9078538569573732,0.24014394312081339
ESR1,0.9986277873070326,0.9988109393579072,0.9983805668016195,1.0,0.9967663702506063,1.0,0.918285203836,0.14702,0.916160837221719,0.24211504463845585
GRHL2,0.8421955403087479,0.8423529129316862,0.849476439790576,0.9478544791049792,0.809731752963194,0.8933241569167241,0.7421114003683573,0.7219180000000001,0.7331632006149258,0.3066227110272204
STAT2,0.6758147512864494,0.6754455959183404,0.6524457521147481,0.7800797840539224,0.6984251968503937,0.6121463077984817,0.2974723098326031,0.9526343219652056,0.29529198541035007,0.5646158477698572
ZBTB20,0.6895368782161235,0.6883102222499322,0.7074038150662787,0.7536983401396017,0.7053513862024501,0.7094682230869002,0.22699932732641026,0.945309332903224,0.2207032712312098,0.5727911184044271
ICAM1,0.695368782161235,0.6805291979417457,0.5551102204408818,0.8576145966104896,0.8993506493506493,0.40144927536231884,0.44107824272159246,0.9695271477825098,0.3572569304740033,0.5109604678716662
