,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.5232198142414861,0.5296702453251974,0.4099616858237548,0.724049928522772,0.5661375661375662,0.3213213213213213,0.21135610353899048,0.7521543494878444,0.1629133201670886,0.5977014650211461
1,CD44,0.6346749226006192,0.6365417302872288,0.6402439024390244,0.6600693344088809,0.6051873198847262,0.6796116504854369,0.03094745727075643,0.993288,0.024703794240037436,0.6968560599708148
2,CREB1,0.7074303405572755,0.7012941233280217,0.6631016042780749,0.757839586653146,0.6992481203007519,0.6305084745762712,0.15003799668678464,0.646074,0.14965746905516764,0.6180704216894399
3,CUX1,0.38699690402476783,0.3805491329479769,0.30526315789473685,0.34981213872832373,0.32222222222222224,0.29,-0.5550603158204357,0.9807503824128742,-0.5573652759262651,0.9540456037208858
4,CUX2,0.5309597523219814,0.5297751515616607,0.5024630541871921,0.5760686056327219,0.5186440677966102,0.4872611464968153,-0.17461501790980827,0.9360390610202016,-0.17508335451210733,0.7754319058382135
5,EGR1,0.8761609907120743,0.879405896696963,0.8734177215189873,0.9580879589023933,0.8288288288288288,0.9230769230769231,0.6565940564552872,0.940711,0.6565439377307645,0.36539331118794594
6,EHF,0.14086687306501547,0.11462438423645321,0.0106951871657754,0.05960591133004928,0.009345794392523364,0.0125,-1.0260099624934549,0.9576249638685336,-1.04524698401565,1.1637169490914172
7,EPCAM,0.5882352941176471,0.6315522943365026,0.584375,0.7153834229020256,0.4628712871287129,0.7923728813559322,0.1423673555599676,0.9356188538881908,-0.08823767558415385,0.7752923099100161
8,ESR1,0.44272445820433437,0.4456584298979357,0.4900849858356941,0.5021295372573095,0.4413265306122449,0.5509554140127388,-0.2939188913400326,0.9859747932936588,-0.29795140340397963,0.8809997969555651
9,ETS1,0.5634674922600619,0.5711692153999847,0.6168478260869565,0.5468041573810805,0.530373831775701,0.737012987012987,-0.09601567678279022,0.986723,-0.12020073173982548,0.7631617951208564
10,FOS,0.4613003095975232,0.45166793211915635,0.37857142857142856,0.47784800765187896,0.3642611683848797,0.3940520446096654,-0.3406264590371315,0.9377080194061496,-0.3495545665595232,0.8362327092089211
11,FOXO3,0.9520123839009288,0.9513553309023352,0.9422718808193669,0.9893372071190696,0.937037037037037,0.947565543071161,0.5576682491972629,0.474802,0.5470043120595487,0.44712186732181075
12,GRHL2,0.8235294117647058,0.827521670606777,0.8013937282229965,0.8765366430260046,0.756578947368421,0.8518518518518519,0.39824544041911714,0.9923742662183083,0.39646424680613357,0.4866296449368024
13,HSF2,0.3498452012383901,0.35426809944974214,0.40170940170940167,0.28947115707796756,0.35877862595419846,0.4563106796116505,-0.5643940448390985,0.957700344197213,-0.5892414791313154,0.9948828034202708
14,ICAM1,0.5185758513931888,0.5272875816993464,0.44165170556552963,0.5766147635524799,0.5668202764976958,0.36176470588235293,-0.17591219218259058,0.955969,-0.2555280720962809,0.8282635400007528
15,JUN,0.24148606811145512,0.21493755286858734,0.07547169811320754,0.11828631138975967,0.07434944237918216,0.07662835249042145,-0.5436486735040078,0.9465949225422727,-0.5512527408707399,0.9371009076605086
16,JUNB,0.9659442724458205,0.9659388386482628,0.9586466165413534,0.9974416944312232,0.9514925373134329,0.9659090909090909,0.6930678259012737,0.4613556054952658,0.6930657289874202,0.3591859444235037
17,JUND,0.5758513931888545,0.5792818740399386,0.6005830903790088,0.6838853686635944,0.5478723404255319,0.6645161290322581,0.03758564025133837,0.918069,0.01910819816471232,0.6724994866658993
18,KMT2A,0.5139318885448917,0.5220943613348676,0.6439909297052154,0.524506137322593,0.5017667844522968,0.8987341772151899,-0.0848285618027429,0.972786563682642,-0.25517827406120763,0.849120178531911
19,LMX1B,0.43653250773993807,0.4355440041273642,0.46938775510204084,0.40271977727808117,0.4984520123839009,0.44352617079889806,-0.6316266252928027,0.9953672977529427,-0.6518897826079835,1.131793775967971
20,MEIS2,0.7275541795665634,0.7547982765374069,0.7471264367816093,0.8708578143360752,0.6190476190476191,0.9420289855072463,0.4170344119728875,0.8661492439350063,0.3885405117151308,0.5212878913651545
21,NCAM1,0.7074303405572755,0.7021715652240994,0.6666666666666666,0.7474157216693667,0.7026022304832714,0.6342281879194631,0.2039419909164396,0.9670084323441216,0.1917370005934843,0.6109045764741423
22,NFATC2,0.5773993808049536,0.6531211387842212,0.6305818673883626,0.8785446599066671,0.46975806451612906,0.9588477366255144,0.3471917168728401,0.999804,0.15581711835813028,0.6300103259593185
23,NFIA,0.9071207430340558,0.9146608529986546,0.9150141643059491,0.985652417287806,0.96996996996997,0.8659517426273459,0.5656231955294053,0.5932132902444117,0.5367610127945401,0.4468520803999255
24,NFIB,0.8390092879256966,0.8510811553253277,0.8466076696165191,0.9612079114669179,0.9379084967320261,0.771505376344086,0.5652742254996048,0.5690459565390767,0.526549784761392,0.43954782111500784
25,NFIX,0.2801857585139319,0.3020037799892,0.029227557411273485,0.20067692663735248,0.05343511450381679,0.020114942528735632,-0.4166189419279622,0.9471542412415646,-0.47189996395571154,0.9039760715740481
26,NFKB1,0.5232198142414861,0.5255033428110352,0.5347432024169184,0.5262045646661031,0.5,0.5746753246753247,-0.32843935002504154,0.969350665711743,-0.3300140812193475,0.8804294095335847
27,NR3C2,0.913312693498452,0.9173449702371741,0.8875502008032129,0.9762825869414956,0.8467432950191571,0.9324894514767933,0.7689667444764196,0.8195774370767482,0.7300045318997448,0.29364077671509575
28,PBX1,0.9380804953560371,0.9400411982134607,0.9361022364217252,0.9922705221007239,0.904320987654321,0.9701986754966887,0.726715567795253,0.5162454120041075,0.725521704725929,0.3575850197704131
29,PKNOX2,0.46904024767801855,0.4438607692903026,0.23608017817371937,0.476201532389134,0.3375796178343949,0.1815068493150685,-0.1917052060832558,0.9735128163783469,-0.2217707301038987,0.8260073901514436
30,PPARG,0.28328173374613,0.2529968905981507,0.12144212523719165,0.3135432861467965,0.11228070175438597,0.1322314049586777,-0.3585040923555127,0.9092311187179266,-0.4098842032700447,0.8698400153744973
31,PRDM16,0.5061919504643962,0.5159017887114564,0.20448877805486287,0.5677072843235984,0.5857142857142857,0.12386706948640483,0.04443551310357152,0.8620721077518455,-0.007531145233979686,0.6959734144827908
32,PROX1,0.6547987616099071,0.6601365993344168,0.6574500768049155,0.7562543533782216,0.7205387205387206,0.6045197740112994,0.26440771732597046,0.8545861541255758,0.207367260084246,0.6089174202435346
