Cell,predicted,actual
RU1145_170180373265117,0.3852541472303958,0.9652708594052268
RU1145_236082068110763,0.16084975905238594,1.0
RU1145_156933498461046,0.050652507101120625,1.0
RU1145_130531413835059,0.5830861066059821,1.0
RU1145_227516876540699,0.5583251557833556,0.6470196845449848
RU1145_162090653992811,0.2164054551234602,0.9143949660704374
RU1145_166332095151414,0.460517752179295,1.0
RU1145_157140462300020,0.5304686775661286,0.48840238011547765
RU1145_231291315698526,0.7499517805602405,0.0
RU1145_161889610021686,0.5343000384484333,0.800972519194318
RU1145_240094687456478,0.754892944500646,0.5204271700259933
RU1145_239382644053924,0.3687110557046098,1.0
RU1145_231907656088502,0.05623507768175464,1.0
RU1145_200561495496486,0.49215810008120353,0.7218396002068534
RU1145_231897742887150,0.655837,0.0
RU1145_129978390755101,0.41721356007330246,0.0
RU1145_195625758641572,0.148181093311405,0.0
RU1145_191774157887725,0.210414196988704,0.0
RU1145_164698952742813,0.5853631993207778,0.685805570489986
RU1145_131097928264611,0.7097506701317233,0.27841658100517164
RU1145_196174305945822,0.3274435459868087,0.0
RU1145_157140434933555,0.4241859182949639,0.609708970751927
RU1145_200974093901091,0.5839640895247767,1.0
RU1145_192315324517092,0.5468939221478989,1.0
RU1145_129457492510955,0.6391175620626468,0.9323106533145092
RU1145_192317694265693,0.5900846977677741,0.5123641676736463
RU1145_134600595499748,0.1269152669529207,0.0
RU1145_236633986579171,0.7431572337996852,1.0
RU1145_165385725922021,0.4535895110861992,0.0
RU1145_196163851991468,0.7036533157899743,0.7973756082083135
RU1145_226829546739612,0.6187813228644783,0.0
RU1145_195615853234021,0.561700737950905,1.0
RU1145_169768847628699,0.7536724432382776,1.0
RU1145_164753426504549,0.7606090177272637,0.0829822607478194
RU1145_231907628529910,0.46563088881273595,0.6857395540139628
RU1145_169795556690227,0.6330346863079954,0.2756218469661981
RU1145_191708928109875,0.5563001629631567,1.0
RU1145_232328266669364,0.08041399255563347,1.0
RU1145_161960477018924,0.16191568269210105,0.0
RU1145_165232467949494,0.655837,0.0
RU1145_126218864126892,0.5085531390981134,0.19525238016537394
RU1145_205392406759661,0.4612400836490326,1.0
RU1145_204765448261036,0.655837,0.0
RU1145_235626694860085,0.655837,0.0
RU1145_230611621984029,0.48694840823137453,0.9665870217727277
RU1145_197060142742755,0.7331080218045051,0.7638080944029467
RU1145_235697696532915,0.5778738137571943,0.4531190959050189
RU1145_130126460971828,0.38416804000596405,0.0
RU1145_130184193455966,0.6742759984351184,0.7972267969824597
RU1145_126776271067358,0.4900272124465658,1.0
RU1145_169027876808422,0.7660906548476974,0.10742458684076478
RU1145_130754453031796,0.4385055176310575,0.0
RU1145_126681647277814,0.06350659326370935,1.0
RU1145_232449780115294,0.5445859539411487,0.5808824707471073
RU1145_200570519276955,0.631141,0.0
RU1145_125745325001971,0.6862957675837641,1.0
RU1145_227846603361501,0.7417687309894214,0.9505114615513741
RU1145_120703409154923,0.6014844067893996,0.48104560052989553
RU1145_121812464908654,0.5537200810495888,1.0
RU1145_227853865539380,0.47634660690510905,1.0
RU1145_235214377764590,0.5819781829948218,0.7843883469865898
RU1145_131089759922011,0.6739159040563054,0.0
RU1145_120703455751540,0.7476041789511483,0.0
RU1145_231891388255029,0.5154888503657794,1.0
RU1145_135081900756211,0.5305032958559799,1.0
RU1145_121339915426206,0.5500217320330666,0.0
RU1145_125745344494318,0.655837,0.0
RU1145_195615840386459,0.4129523796258986,1.0
RU1145_191210558708654,0.6651980623924003,0.3093727155023149
RU1145_236633972160412,0.42479998351017295,0.0
RU1145_192788843878694,0.4552727417422915,0.0
RU1145_235000959458612,0.3734992006102432,0.0
