Cell,predicted,actual
RU1145_170180373265117,0.2384994216197616,1.0
RU1145_236082068110763,0.227409,1.0
RU1145_156933498461046,0.227409,1.0
RU1145_130531413835059,0.21223229485824815,0.4659162099223348
RU1145_227516876540699,0.4744076938896249,1.0
RU1145_162090653992811,0.227409,0.5632434403056389
RU1145_166332095151414,0.1856657298392629,0.29748626019295266
RU1145_157140462300020,0.40341107691112965,0.0
RU1145_231291315698526,0.287687,0.0
RU1145_161889610021686,0.17122693803755024,0.17320687540179638
RU1145_240094687456478,0.08072863265996467,0.0
RU1145_239382644053924,0.5646515997382326,1.0
RU1145_231907656088502,0.227409,0.8379880433538677
RU1145_200561495496486,0.8744551215786793,0.8767845588891229
RU1145_231897742887150,0.581165,1.0
RU1145_129978390755101,0.287687,0.0
RU1145_195625758641572,0.6218742952021076,1.0
RU1145_191774157887725,0.287687,1.0
RU1145_164698952742813,0.30220813028195564,0.0
RU1145_131097928264611,0.7121988092636136,0.0
RU1145_196174305945822,0.200652052154031,0.0
RU1145_157140434933555,0.3360125641110962,1.0
RU1145_200974093901091,0.051721347164308845,0.062135280972264645
RU1145_192315324517092,0.16603720764904673,0.47727353446146015
RU1145_129457492510955,0.227409,0.42072369632654405
RU1145_192317694265693,0.7455306583456124,0.8890301566981305
RU1145_134600595499748,0.5890597344799663,1.0
RU1145_236633986579171,0.18615065642491332,0.5854388605823174
RU1145_165385725922021,0.6284788776832311,0.6389334465564616
RU1145_196163851991468,0.1851466712126562,0.2651033359766779
RU1145_226829546739612,0.287687,0.0
RU1145_195615853234021,0.03325753604117373,0.0
RU1145_169768847628699,0.227409,0.9369101750579857
RU1145_164753426504549,0.5191433073181392,0.0
RU1145_231907628529910,0.7935245221320375,0.2743617640854349
RU1145_169795556690227,0.6224710095328241,0.46293675365853154
RU1145_191708928109875,0.027297,1.0
RU1145_232328266669364,0.227409,0.7578028008862085
RU1145_161960477018924,0.5746590559913133,1.0
RU1145_165232467949494,0.581165,1.0
RU1145_126218864126892,0.24465484811242913,0.0
RU1145_205392406759661,0.04813480918534037,0.7520651908518815
RU1145_204765448261036,0.44669801809602017,1.0
RU1145_235626694860085,0.581165,1.0
RU1145_230611621984029,0.20802518268389844,0.0
RU1145_197060142742755,0.07214305320919129,0.01703381076409448
RU1145_235697696532915,0.8956634768068128,0.32873668911486875
RU1145_130126460971828,0.287687,0.0
RU1145_130184193455966,0.09284532161685322,0.21695071180205577
RU1145_126776271067358,0.04356623813360433,0.15988767486865804
RU1145_169027876808422,0.5706818944533618,0.0
RU1145_130754453031796,0.16415929798935633,0.0
RU1145_126681647277814,0.227409,1.0
