Cell,predicted,actual
RU1145_170180373265117,0.5578610056583954,0.56763667230446
RU1145_236082068110763,0.37377457080499266,0.31419941214329644
RU1145_156933498461046,0.3379711336329181,0.26490775722875065
RU1145_130531413835059,0.145553,0.0
RU1145_227516876540699,0.145553,0.0
RU1145_162090653992811,0.2225904198052588,0.1060597029915769
RU1145_166332095151414,0.18921303985050825,0.06010807307475817
RU1145_157140462300020,0.871912,1.0
RU1145_231291315698526,0.871912,1.0
RU1145_161889610021686,0.6076806918493441,0.6362249133683815
RU1145_240094687456478,0.6052836806954895,0.6329248769485744
RU1145_239382644053924,0.4734121151129662,0.4513733775074945
RU1145_231907656088502,0.3833031014581978,0.3273176231838496
RU1145_200561495496486,0.5664340630069877,0.5794394548797327
RU1145_231897742887150,0.145553,0.0
RU1145_129978390755101,0.871912,1.0
RU1145_195625758641572,0.145553,0.0
RU1145_191774157887725,0.145553,0.0
RU1145_164698952742813,0.7001584830717977,0.7635418340955337
RU1145_131097928264611,0.871912,1.0
RU1145_196174305945822,0.871912,1.0
RU1145_157140434933555,0.871912,1.0
RU1145_200974093901091,0.145553,0.0
RU1145_192315324517092,0.17274046883489072,0.037429795507305234
RU1145_129457492510955,0.145553,0.0
RU1145_192317694265693,0.145553,0.0
RU1145_134600595499748,0.145553,0.0
RU1145_236633986579171,0.145553,0.0
RU1145_165385725922021,0.7415903567385178,0.8205823246335735
RU1145_196163851991468,0.6326885400191121,0.6706539603957714
RU1145_226829546739612,0.871912,1.0
RU1145_195615853234021,0.15063560205745322,0.0069973691486623244
RU1145_169768847628699,0.145553,0.0
RU1145_164753426504549,0.871912,1.0
RU1145_231907628529910,0.7931186826910316,0.8915229007846416
RU1145_169795556690227,0.3254033285203343,0.2476052868076727
RU1145_191708928109875,0.15886315343428878,0.01832448339497245
RU1145_232328266669364,0.871912,1.0
RU1145_161960477018924,0.145553,0.0
RU1145_165232467949494,0.145553,0.0
RU1145_126218864126892,0.871912,1.0
RU1145_205392406759661,0.2878741895633984,0.19593780701195743
RU1145_204765448261036,0.145553,0.0
RU1145_235626694860085,0.145553,0.0
RU1145_230611621984029,0.145553,0.0
RU1145_197060142742755,0.5840908196871234,0.6037480360085349
RU1145_235697696532915,0.871912,1.0
RU1145_130126460971828,0.871912,1.0
RU1145_130184193455966,0.62655819567249,0.6622141333314381
RU1145_126776271067358,0.145553,0.0
RU1145_169027876808422,0.871912,1.0
RU1145_130754453031796,0.871912,1.0
RU1145_126681647277814,0.32342770871804205,0.2448853923721494
RU1145_232449780115294,0.591899335896566,0.6144982520992593
RU1145_200570519276955,0.871912,1.0
RU1145_125745325001971,0.145553,0.0
RU1145_227846603361501,0.20516481291692812,0.08206935264370394
RU1145_120703409154923,0.145553,0.0
RU1145_121812464908654,0.19098200605158616,0.06254346136219992
RU1145_227853865539380,0.145553,0.0
RU1145_235214377764590,0.7663246031775645,0.8546346960353824
RU1145_131089759922011,0.871912,1.0
RU1145_120703455751540,0.871912,1.0
RU1145_231891388255029,0.145553,0.0
RU1145_135081900756211,0.19568726521428798,0.06902133134481432
RU1145_121339915426206,0.871912,1.0
RU1145_125745344494318,0.145553,0.0
RU1145_195615840386459,0.3839772544977406,0.32824574968815784
RU1145_191210558708654,0.871912,1.0
RU1145_236633972160412,0.871912,1.0
RU1145_192788843878694,0.871912,1.0
RU1145_235000959458612,0.871912,1.0
RU1145_204360528584037,0.5760558254303497,0.5926860208661966
RU1145_236170008292140,0.145553,0.0
RU1145_130531368552878,0.5750473379819228,0.5912976062552027
RU1145_166264168397533,0.145553,0.0
RU1145_236639624056035,0.20984967889940387,0.0885191467296528
RU1145_169022508166054,0.145553,0.0
RU1145_196527729031581,0.145553,0.0
RU1145_226283249909029,0.145553,0.0
RU1145_156933486766451,0.145553,0.0
RU1145_191026787473179,0.5947363035082841,0.61840398963637
RU1145_204911358466788,0.7092947903085047,0.7761200595139659
RU1145_191096714881845,0.8292970781369824,0.9413307718868802
RU1145_239458061862763,0.871912,1.0
RU1145_226874778566067,0.871912,1.0
RU1145_232311402125148,0.7986847615529147,0.8991858868037906
RU1145_232318603480493,0.145553,0.0
RU1145_162001533192044,0.145553,0.0
RU1145_239458073827750,0.871912,1.0
RU1145_166288071481652,0.871912,1.0
RU1145_197068894423404,0.871912,1.0
RU1145_240001540607325,0.871912,1.0
RU1145_227903391545181,0.145553,0.0
RU1145_205392379559211,0.145553,0.0
RU1145_199934565047028,0.145553,0.0
RU1145_169768861719988,0.4615332907506472,0.435019447340292
RU1145_227844233549605,0.145553,0.0
RU1145_232330294611379,0.6392655437613217,0.6797087167107748
RU1145_226901469027035,0.6237951634950573,0.6584101849017596
RU1145_156463307278171,0.8137901363922254,0.9199819048049592
RU1145_235697715178213,0.8122823816430463,0.9179061340783914
RU1145_125247364910388,0.145553,0.0
RU1145_161960476694389,0.145553,0.0
RU1145_192325881550636,0.6242527913341922,0.6590402147343011
RU1145_226970341923045,0.871912,1.0
RU1145_191760421833446,0.145553,0.0
RU1145_226806174203230,0.871912,1.0
RU1145_230732700962228,0.145553,0.0
RU1145_122514723751661,0.145553,0.0
RU1145_232311355788581,0.871912,1.0
RU1145_226949787433709,0.145553,0.0
RU1145_126227588996019,0.871912,1.0
RU1145_169727132298142,0.871912,1.0
RU1145_157072030035182,0.145553,0.0
RU1145_226953398237987,0.871912,1.0
RU1145_226283262011636,0.871912,1.0
RU1145_200563808746358,0.41023550523196306,0.3643962630489373
RU1145_196113283307357,0.871912,1.0
RU1145_230749746640748,0.6536277049906034,0.6994815304699238
RU1145_130184146804075,0.31658774669773904,0.2354686135887888
RU1145_170343433693412,0.871912,1.0
RU1145_170798565776804,0.871912,1.0
RU1145_195958632496484,0.145553,0.0
RU1145_197135466190691,0.145553,0.0
RU1145_227510414952348,0.145553,0.0
RU1145_157140462521188,0.871912,1.0
RU1145_161411826149684,0.145553,0.0
RU1145_134472820444067,0.17070338512486538,0.034625281885218455
RU1145_130185515911988,0.145553,0.0
RU1145_129978391455534,0.871912,1.0
RU1145_161889595017651,0.871912,1.0
RU1145_239382631238454,0.145553,0.0
RU1145_126776224173470,0.145553,0.0
RU1145_130057606651101,0.4420529287710195,0.4082002546550941
RU1145_226265813342045,0.5188157840599568,0.5138819565255703
RU1145_228042051643187,0.871912,1.0
RU1145_170343479863070,0.2979053796100827,0.20974804416284878
RU1145_227516830140270,0.2128444296027512,0.09264210893339413
RU1145_126765635946797,0.562377566968209,0.5738547563507976
RU1145_236785369044700,0.145553,0.0
RU1145_170343432895915,0.145553,0.0
RU1145_192653640976293,0.4324591968145022,0.39499227904452505
RU1145_165860307036908,0.6674662246001378,0.7185334312648949
RU1145_240617733941555,0.237001532791856,0.12589991008833926
RU1145_170798580677859,0.4354162079472719,0.3990632840610111
RU1145_192307003078902,0.871912,1.0
RU1145_232301303589598,0.145553,0.0
RU1145_227510433471278,0.871912,1.0
RU1145_135081913400565,0.145553,0.0
RU1145_230741457135979,0.145553,0.0
RU1145_169151760584027,0.145553,0.0
RU1145_192745895061741,0.145553,0.0
RU1145_200363958458803,0.145553,0.0
RU1145_235198540365173,0.5548182781704923,0.5634476590370496
RU1145_239408803900724,0.871912,1.0
RU1145_232318649199341,0.44350238827393523,0.41019576858541745
RU1145_169027845872052,0.6470628884078913,0.6904435525792222
RU1145_204959661341989,0.871912,1.0
RU1145_197058291156837,0.4593042592785343,0.43195067353544775
RU1145_231890207525733,0.5816643562311493,0.6004074517299977
RU1145_231890194713884,0.145553,0.0
RU1145_164818790274926,0.145553,0.0
RU1145_227921630248163,0.145553,0.0
RU1145_239468531010285,0.145553,0.0
RU1145_239477267578078,0.145553,0.0
RU1145_230799420050846,0.145553,0.0
RU1145_228042024348580,0.30368796336044035,0.21770909888972306
RU1145_196113263877405,0.145553,0.0
RU1145_239932667713949,0.871912,1.0
RU1145_130754483969443,0.871912,1.0
RU1145_191691449064348,0.871912,1.0
RU1145_130531367774948,0.871912,1.0
RU1145_235199333066483,0.871912,1.0
