ASCL1,0.4868595891345478 
BACH1,0.7340177333707367 
BACH2,0.6745166455329409 
CREB1,0.9999882202502733 
CUX2,0.6956268429914502 
EGR1,0.6616748989532786 
EHF,0.6055974368639276 
EPCAM,0.3524855670552337 
ESR1,0.9999499522790589 
ETS1,0.5435654002003132 
FOS,0.8592604738882218 
FOXO3,0.48846209418965625 
GRHL2,0.09878576547378695 
HES1,0.5384807721706377 
HSF2,0.703841837493443 
ICAM1,0.7873538385372995 
JUN,0.6822112960316385 
JUNB,0.8019114951578948 
JUND,0.9999480526424481 
KMT2A,0.5120772423222348 
LMX1B,0.4549652117603997 
MEIS2,0.6823633471665911 
NCAM1,0.6174064127683399 
NFATC2,0.8512059412635323 
NFIA,0.6754073540037085 
NFIB,0.71857284119792 
NFIX,0.7587721234401771 
NFKB1,0.6430528613889689 
NFYC,0.9999921021457219 
NR6A1,0.9999777302845019 
PBX1,0.6996840379563004 
PKNOX2,0.5725008850425338 
PROX1,0.820428328020798 
RBPJ,0.9999752186377514 
REST,0.722218210681334 
RORA_RORB,0.587323748755058 
RUNX1,0.8245540363774896 
SIX1,0.49770178521719277 
SIX4,0.8024751606095821 
SMAD3,0.5012492369386758 
SOX11,0.6324923266438196 
SOX9,0.9999810170530596 
STAT1,0.9999760043182724 
STAT2,0.5416476897908299 
TBX15,0.3617205990671327 
TCF4,0.9999148954674273 
TCF7L1,0.3793420636011849 
TCF7L2,0.5575187631658277 
TEAD1,0.7730828423641456 
TFDP1,0.9999667086919422 
THRB,0.6400553089456427 
ZBTB20,0.5336474983677122 
ZEB1,0.9999325158004279 
