gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6636915516369155,0.6677013038326014,0.6848823429829016,0.7346048186713698,0.6212530712530713,0.7630328178046021,0.14312787501455693,0.972393,0.12288475458856474,0.6479242139253503
ZEB1,0.9937486449374865,0.9916594349628772,0.9950257339198942,1.0,0.9901007095445182,1.0,0.929921203824,0.143289,0.9284059486259026,0.2534284339060488
THRB,0.5975283659752837,0.6135994705060365,0.5609429202144434,0.6401417100886193,0.47754882878045507,0.6796255611806286,-0.06549978429478887,0.864427,-0.23784451037627385,0.7807241344786133
KMT2A,0.5317626653176266,0.5266592061786618,0.6305104077559167,0.5113288396516745,0.5275312529821548,0.7834467120181405,-0.12452478923528099,0.9945497138864386,-0.17062295891804724,0.7755864005601026
STAT1,0.9927007299270073,0.9933857236411263,0.9919232307077169,1.0,0.9839758844994447,1.0,0.921942904231,0.15644,0.917595490095723,0.2325729297499889
SIX1,0.49707306497073067,0.4948639373253383,0.42200996677740865,0.49754906724481107,0.4840891768292683,0.3740429917550059,-0.3967292655408816,0.997407,-0.4270336428068484,1.011866442258219
REST,0.6609452916094529,0.6605739128309256,0.597658762488744,0.7085278615834371,0.7322685720290008,0.5048536656041727,0.07336037634673864,0.987002,-0.04937610906046519,0.8065085206311323
TCF7L2,0.5134783551347836,0.5265304626478273,0.3629223052900539,0.5582958279452677,0.5802693297019216,0.2640275387263339,-0.29331566997949277,0.993775,-0.5363459346901376,1.0086366627508998
NFIB,0.6428416564284166,0.6485613753129031,0.662777209143637,0.7186251422228822,0.7249589490968801,0.6104198089492208,0.1422986201452917,0.9726148171878385,0.11073844437529623,0.631544662194704
NFATC2,0.677892606778926,0.7031736628151259,0.7008925575464734,0.8521249009807983,0.5821952171247003,0.8803843884346286,0.39394747171735656,0.958491,0.2591599143555966,0.5581205834353091
CUX2,0.5895786658957867,0.6086805060765618,0.6389012526228779,0.6956769371769558,0.5297901507961615,0.8046124279308136,0.07206387929046598,0.981977318770716,-0.05845908381216791,0.7371981017106566
ASCL1,0.4695020596950206,0.47672036627834147,0.4179518693256155,0.48729233266261573,0.5001897893338394,0.3589376915219612,-0.4386915697828917,0.997929,-0.4796044926493235,0.9922881614394101
RUNX1,0.7620510226205103,0.7618877727148955,0.7344650993991694,0.8251556411286339,0.8291150764748726,0.6592110025334781,0.3827594222302585,0.985366600343843,0.3785065616738207,0.5181951266289478
EGR1,0.5491797354917973,0.570225518996009,0.6222599006903233,0.662258209142285,0.5039725355566455,0.8131033391359392,0.013616103776339039,0.997268,-0.11721754941712459,0.7651148841099779
BACH2,0.6207631712076317,0.6152457579193951,0.5679825464125469,0.6752878549073048,0.6042743277568539,0.535803044423734,-0.006736991158980521,0.964816,-0.0156965226348722,0.7225031355061174
ESR1,0.9976150899761509,0.9979006298110566,0.9972472472472472,1.0,0.994509608185675,1.0,0.918035172975,0.147148,0.9160620414381826,0.27075199554455887
GRHL2,0.2527281925272819,0.17157069557158872,0.02138936210486466,0.09845192682872381,0.013005697185935432,0.06018641810918775,-2.4317872658950743,0.982774,-3.872267612600166,1.5922456914913465
STAT2,0.5229457252294573,0.5182165616575757,0.46202118989405055,0.5418619938976917,0.49377231948436545,0.4341067463052301,-0.05146957374784478,0.9495786381033804,-0.05187087292117143,0.7127546601781459
ZBTB20,0.5142010551420105,0.5195974688761343,0.5015941276785052,0.5336717513791649,0.562624750499002,0.4525083612040134,-0.19106598119777507,0.992672,-0.2105011692198926,0.8024989456230873
ICAM1,0.6800968418009684,0.6688831686448595,0.5833294112109945,0.7877580401758489,0.7546273745737945,0.47541235136171844,0.24834917888737562,0.997738,0.19978491718019709,0.5959306425537979
FOXO3,0.4926284599262846,0.49149759167038226,0.46743789114356155,0.4890365347056939,0.46891408568602083,0.46597096188747733,-0.4541045111481363,0.997161,-0.455354536952536,1.0125231003757527
NFIA,0.6659319216593192,0.6527281332232489,0.5856675480661497,0.6757137444470476,0.5878542510121457,0.5834970530451866,0.07968034059652107,0.9893976298144562,0.07604669797525798,0.6490725042516032
TCF7L1,0.38776468887764687,0.357774978087196,0.17700490600864624,0.37939824712944514,0.20725742236378114,0.15445913869108172,-0.4994503492545488,0.99802,-0.49946262355724014,0.8905042628768901
CREB1,0.9993134349931343,0.9992837216316067,0.9992832082091523,1.0,1.0,0.9985674432632135,0.9757357071,0.07978099999999999,0.9757304778751299,0.19653833385209002
PBX1,0.5855676808556768,0.5919146342447644,0.47680306555357876,0.701251499087699,0.6793188613024828,0.36730390778746136,0.13889549858615025,0.909588,0.12606707204777412,0.6427523460336796
RORA_RORB,0.5824600708246007,0.5829858000078341,0.5602618259314229,0.5883045074265952,0.5979691307879772,0.5270279945586024,-0.278905301348622,0.995134,-0.28701613081176847,0.956524882723238
TBX15,0.401712799017128,0.37693482122489924,0.24648432166750103,0.36317462169843306,0.2552549721934207,0.23829637451601549,-0.9138397311664244,0.9970870234088541,-0.9140650178437986,1.353773771111898
SOX11,0.5336055503360555,0.573381912749115,0.4334811043321775,0.6323993415326457,0.7202450408401401,0.31003955547184026,-0.021236817524268314,0.962806,-0.22760335788657549,0.8023907858725543
HES1,0.5860735708607357,0.5772417097915308,0.4960183026090017,0.538704812156987,0.4575115656196737,0.5416026133743275,-0.26665915600840173,0.998662,-0.3026519516667123,0.8478075653247471
SIX4,0.7634964226349642,0.7644850311900835,0.7389622302875604,0.8025861862582295,0.7086903304773562,0.771935672027331,0.28728639719705007,0.9644891325797023,0.271146033363589,0.5731335965945429
MEIS2,0.6252439112524392,0.628347049240757,0.6765026981502854,0.683092655159116,0.7488950276243094,0.616872404573639,-0.06682565983467148,0.99042,-0.13121897456593468,0.8418043172265902
PROX1,0.6841078268410783,0.6850225342514202,0.5933196873836993,0.8210473468810493,0.8387478626857819,0.4590081335924566,0.279326455430975,0.953032,0.15912300727871442,0.6307161844888935
