gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7413695529145444,0.7401062815307001,0.7590933052187665,0.8239087301587302,0.7243460764587525,0.7973421926910299,0.35238896619631765,0.972393,0.32760628410028436,0.5624509482926271
ZEB1,0.9949066213921901,0.9952229299363058,0.9945750452079566,1.0,0.9892086330935251,1.0,0.929921203824,0.143289,0.9285038439259446,0.2454758286042282
THRB,0.8432371250707413,0.8405856967656854,0.857875833760903,0.910571431503651,0.8092933204259438,0.9126637554585153,0.582710676641545,0.864427,0.5457414026631973,0.4402306341068289
KMT2A,0.6196943972835314,0.6004601345305316,0.720233139050791,0.7517157013998169,0.5900409276944065,0.9241452991452992,0.2110548897507446,0.921704099779714,0.11880507459992096,0.6320612533664892
STAT1,0.9869835880022637,0.9875,0.9866045428072219,1.0,0.9735632183908046,1.0,0.921942904231,0.15644,0.9196937897355976,0.25581183424906995
SIX1,0.534804753820034,0.5607111418834745,0.2876949740034662,0.8335847172317227,0.7867298578199052,0.176033934252386,0.2962045485090721,0.964426113167963,-0.05716480666239554,0.6970307170484482
REST,0.5749858517260894,0.5828504954429503,0.38493038493038495,0.6663502582969069,0.7436708860759493,0.2596685082872928,0.12256109727134912,0.8378165,-0.003125224550149852,0.6996459494868428
TCF7L2,0.5506508205998868,0.5690367838349388,0.30350877192982456,0.8169385925939242,0.8084112149532711,0.18682505399568033,0.26502976782805043,0.8955752407319904,0.04278409104510039,0.6708394143681199
NFIB,0.9111488398415394,0.9118543380452799,0.9154550350026925,0.9689858332732757,0.9299781181619255,0.9013785790031813,0.7532250636983022,0.8024349689615061,0.7531014094535513,0.3297274679755521
NFATC2,0.688737973967176,0.6906067251461988,0.6994535519125683,0.7231366061352211,0.6564102564102564,0.7485380116959064,0.18379784561376622,0.8006854999999999,0.16462271870381717,0.6259114266839861
CUX2,0.4725523486134692,0.475809184883918,0.49730312837108953,0.46383766490528056,0.4559841740850643,0.5468564650059312,-0.1649746012282749,0.95756,-0.17310400572228923,0.7753101096568272
