,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,1.0,1.0,1.0,,1.0,1.0,-801553342.9290097,0.3801209515177071,-367130779268.5216,
1,BACH1,1.0,1.0,1.0,,1.0,1.0,-5.27377458891838,0.18202155421907262,-17032.870033608153,
2,BACH2,1.0,1.0,1.0,,1.0,1.0,6.872885469633161e-07,0.46583699999985295,-4701.103640095361,
3,CREB1,1.0,1.0,1.0,,1.0,1.0,0.9956563991640038,0.03232499999998817,-3108110.8581581432,
4,CUX2,1.0,1.0,1.0,,1.0,1.0,0.19262557436079653,0.08544749108514382,-594.7623354855745,
5,EGR1,1.0,1.0,1.0,,1.0,1.0,0.0016058732840914525,0.4298024150227736,-0.0038260250979804677,
6,EHF,1.0,1.0,1.0,,1.0,1.0,-0.010931853848903605,0.2733251806773088,-247.14639626548106,
7,EPCAM,1.0,1.0,1.0,,1.0,1.0,-21628445410.782116,0.24323843648055488,-4762902883617.515,
8,ESR1,1.0,1.0,1.0,,1.0,1.0,0.6066201600000001,0.30156199595864686,-18.170554025548682,
9,ETS1,1.0,1.0,1.0,,1.0,1.0,-0.3444118811332042,0.44562797475496385,-32.84462692174966,
10,FOS,0.9979761637058692,0.5,0.9989870568373663,0.9472109558860348,0.9979761637058692,1.0,0.12282792505612683,0.30631789165940504,0.11888349032138545,0.37729260372767975
11,FOXO3,0.00044974139869574995,0.00044974139869574995,0.0008990784445942908,,1.0,0.00044974139869574995,-626988.5300332172,0.6417633313677583,-501589830.8218591,
12,GRHL2,1.0,1.0,1.0,,1.0,1.0,-1.125595567729651,0.12783566101381416,-2566.579833487189,
13,HES1,1.0,1.0,1.0,,1.0,1.0,0.023366865273882764,0.37457837250413284,-3349.6621501244103,
14,HSF2,1.0,1.0,1.0,,1.0,1.0,-63.04204736428302,0.1627783021127842,-188.2202928832573,
15,ICAM1,1.0,1.0,1.0,,1.0,1.0,-1.3338009470582053,0.423731738693369,-6734.125842733218,
16,JUN,0.26489768383179674,0.26489768383179674,0.41884444444444446,,1.0,0.26489768383179674,-116.21663038621642,0.6316456781257249,-14709.084935963156,
17,JUNB,0.0,0.0,0.0,,0.0,0.0,-0.2554354291401124,0.643376083474139,-77.46042900801031,
18,JUND,1.0,1.0,1.0,,1.0,1.0,0.9208607455110001,0.14338137890423408,-291.5576473908884,
19,KMT2A,0.9989880818529345,0.9989880818529345,0.9994937848022949,,1.0,0.9989880818529345,-1505448228.082888,0.5133951086823152,-22081802889776.168,
