ASCL1,0.0 
BACH1,0.0 
BACH2,0.0 
CREB1,0.0 
CUX2,0.0 
EGR1,0.0 
EHF,0.0 
EPCAM,0.0 
ESR1,0.0 
ETS1,0.0 
FOS,0.9246063041410044 
FOXO3,0.0 
GRHL2,0.0 
HES1,0.0 
HSF2,0.0 
ICAM1,0.0 
JUN,0.0 
JUNB,0.0 
JUND,0.0 
KMT2A,0.0 
LMX1B,0.46386355960824044 
MEIS2,0.0 
NCAM1,0.0 
NFATC2,0.5 
NFIA,0.0 
NFIB,0.0 
NFIX,0.0 
NFKB1,0.0 
NFYC,0.0 
NR6A1,0.0 
PBX1,0.0 
PKNOX2,0.0 
PROX1,0.0 
RBPJ,0.0 
REST,0.0 
RORA_RORB,0.0 
RUNX1,0.0 
SIX1,0.0 
SIX4,0.0 
SMAD3,0.0 
SOX11,0.0 
SOX9,0.0 
STAT1,0.0 
STAT2,0.0 
TBX15,0.0 
TCF4,0.0 
TCF7L1,0.0 
TCF7L2,0.0 
TEAD1,0.0 
TFDP1,0.0 
THRB,0.0 
ZBTB20,0.0 
ZEB1,0.999831328010795 
