ASCL1,0.513201318168368 
BACH1,0.5587446407327057 
BACH2,0.525224471449827 
CREB1,0.9999691450512062 
CUX2,0.5899038343366508 
EGR1,0.6041834414279883 
EHF,0.5633444115828915 
EPCAM,0.5422444202575468 
ESR1,0.999951766032577 
ETS1,0.4645415873140531 
FOS,0.8762771688649452 
FOXO3,0.4309332741518189 
GRHL2,0.48229280317070716 
HES1,0.6506690499307789 
HSF2,0.5869542105300325 
ICAM1,0.46403046237771767 
JUN,0.8244762483892918 
JUNB,0.7791001407548239 
JUND,0.9999358209483045 
KMT2A,0.4379091223102013 
LMX1B,0.5259670340505518 
MEIS2,0.5983725880925995 
NCAM1,0.43561749913849734 
NFATC2,0.5675450845339096 
NFIA,0.6342345673875022 
NFIB,0.600003936947741 
NFIX,0.46976029791265145 
NFKB1,0.5272041846050802 
NFYC,0.9999771581960331 
NR6A1,0.9999715752072642 
PBX1,0.6484572377301512 
PKNOX2,0.5608188411592901 
PROX1,0.5893945521435694 
RBPJ,0.999965957535954 
REST,0.6343526238094488 
RORA_RORB,0.481850883619718 
RUNX1,0.5715724240314405 
SIX1,0.5978142567593906 
SIX4,0.5384204637983471 
SMAD3,0.5229156098072342 
SOX11,0.6138875633295864 
SOX9,0.9999805167746595 
STAT1,0.9999634584635821 
STAT2,0.5166359971959341 
TBX15,0.4444795538887717 
TCF4,0.9999477357288488 
TCF7L1,0.49040040859621564 
TCF7L2,0.5469848081709725 
TEAD1,0.5982244802106279 
TFDP1,0.9999676749701094 
THRB,0.5913372875148786 
ZBTB20,0.6641048560179797 
ZEB1,0.9998954200035652 
