Cell,predicted,actual
RU1229A_Frozen_164710463950109,0.075995,0.0
RU1229A_Frozen_165378362850604,0.8706436042787427,1.0
RU1229A_Frozen_204770951223157,0.7602589330549675,1.0
RU1229A_Frozen_156572874925811,0.45916248429489803,0.499038921892626
RU1229A_Frozen_157697990580957,0.0784384677854198,0.05326091340381
RU1229A_Frozen_156031709309156,0.703418,1.0
RU1229A_Frozen_162011062946140,0.6165720203477538,0.5297479386298489
RU1229A_Frozen_226273437338908,0.1660668993684083,0.0
RU1229A_Frozen_239458986900830,0.635932112689458,0.3539401860950671
RU1229A_Frozen_164779317456299,0.7223114840318425,0.810501457582935
RU1229A_Frozen_134513520130804,0.555161866750792,0.4716219862077958
RU1229A_Frozen_197074416417204,0.5280915818819008,1.0
RU1229A_Frozen_135022696357173,0.6160802902980647,0.7270799246918903
RU1229A_Frozen_191072033463539,0.3335926113870559,0.0
RU1229A_Frozen_227853850859436,0.07052637377481769,0.0
RU1229A_Frozen_230809071410013,0.6162000811235986,0.5699913465799794
RU1229A_Frozen_196114223163172,0.7409543181597169,0.7036528226580404
RU1229A_Frozen_192868167367923,0.8335713548063257,1.0
RU1229A_Frozen_161384131417899,0.7336068009872063,1.0
RU1229A_Frozen_134542510906205,0.5183276416935119,0.37227506976208957
RU1229A_Frozen_134540466211756,0.6926556586024786,0.9711775786802397
RU1229A_Frozen_157053745514924,0.6581662587185926,0.6079446684530772
RU1229A_Frozen_135621992958372,0.1891446183836857,0.0
RU1229A_Frozen_169082606774558,0.7314350933635241,0.9244973737399991
RU1229A_Frozen_200923761534893,0.5331816936310729,1.0
RU1229A_Frozen_204763059645731,0.3046192526981861,0.044900760204968374
RU1229A_Frozen_191648484256989,0.075995,0.0
RU1229A_Frozen_195402151181110,0.905570026426686,1.0
RU1229A_Frozen_192247812214196,0.8402482382258053,1.0
RU1229A_Frozen_129981236762870,0.573306811886281,1.0
RU1229A_Frozen_196105452570342,0.42839519610945126,0.36991298404610923
RU1229A_Frozen_121877963684204,0.7634853325677166,1.0
RU1229A_Frozen_130693100590958,0.8560136759918491,0.9169138507929822
RU1229A_Frozen_122487995780382,0.7573311948141186,0.8371454215341787
RU1229A_Frozen_192739540060982,0.04574244394068213,0.0
RU1229A_Frozen_230817424329958,0.47283460036694175,0.05149765395322852
RU1229A_Frozen_204772992019243,0.7059991480211205,0.906920827733605
