Cell,predicted,actual
RU1229A_Frozen_164710463950109,0.112297,0.0
RU1229A_Frozen_165378362850604,0.846511,1.0
RU1229A_Frozen_204770951223157,0.8088654599212965,0.9487267471354353
RU1229A_Frozen_156572874925811,0.42487805625620245,0.4257356251123003
RU1229A_Frozen_157697990580957,0.198217678945995,0.1170240269812276
RU1229A_Frozen_156031709309156,0.112297,0.0
RU1229A_Frozen_162011062946140,0.846511,1.0
RU1229A_Frozen_226273437338908,0.27610101274440146,0.22310118404770474
RU1229A_Frozen_239458986900830,0.846511,1.0
RU1229A_Frozen_164779317456299,0.846511,1.0
RU1229A_Frozen_134513520130804,0.846511,1.0
RU1229A_Frozen_197074416417204,0.112297,0.0
RU1229A_Frozen_135022696357173,0.846511,1.0
RU1229A_Frozen_191072033463539,0.8437060136024855,0.9961796064941358
RU1229A_Frozen_227853850859436,0.112297,0.0
RU1229A_Frozen_230809071410013,0.846511,1.0
RU1229A_Frozen_196114223163172,0.846511,1.0
RU1229A_Frozen_192868167367923,0.846511,1.0
RU1229A_Frozen_161384131417899,0.846511,1.0
RU1229A_Frozen_134542510906205,0.8285275652217976,0.9755065488015722
RU1229A_Frozen_134540466211756,0.34949649417036366,0.323065882931085
RU1229A_Frozen_157053745514924,0.846511,1.0
RU1229A_Frozen_135621992958372,0.49378789957638675,0.5195908816453878
RU1229A_Frozen_169082606774558,0.846511,1.0
RU1229A_Frozen_200923761534893,0.112297,0.0
RU1229A_Frozen_204763059645731,0.112297,0.0
RU1229A_Frozen_191648484256989,0.112297,0.0
RU1229A_Frozen_195402151181110,0.846511,1.0
RU1229A_Frozen_192247812214196,0.7945186434845632,0.9291863727531253
RU1229A_Frozen_129981236762870,0.112297,0.0
RU1229A_Frozen_196105452570342,0.112297,0.0
RU1229A_Frozen_121877963684204,0.846511,1.0
RU1229A_Frozen_130693100590958,0.846511,1.0
RU1229A_Frozen_122487995780382,0.6327193811642515,0.7088156602356418
RU1229A_Frozen_192739540060982,0.112297,0.0
RU1229A_Frozen_230817424329958,0.3236788440761743,0.287902224795733
RU1229A_Frozen_204772992019243,0.22053026144679977,0.14741378051467255
RU1229A_Frozen_122497256254187,0.13718048594952081,0.03389132589343276
RU1229A_Frozen_201106048268190,0.846511,1.0
RU1229A_Frozen_228044306016622,0.846511,1.0
RU1229A_Frozen_231289973493147,0.846511,1.0
RU1229A_Frozen_131148528376733,0.45490432804210246,0.46663142904126376
RU1229A_Frozen_239451651063069,0.846511,1.0
RU1229A_Frozen_235678476159214,0.846511,1.0
RU1229A_Frozen_129663562836398,0.7242056543396566,0.8334200305900685
RU1229A_Frozen_196019733282085,0.112297,0.0
RU1229A_Frozen_240162180057006,0.846511,1.0
RU1229A_Frozen_192745042831206,0.112297,0.0
RU1229A_Frozen_157553871776540,0.846511,1.0
RU1229A_Frozen_126777594140396,0.112297,0.0
RU1229A_Frozen_191648484776227,0.112297,0.0
RU1229A_Frozen_156049513270053,0.12931401226440797,0.023177183034385016
RU1229A_Frozen_191622848605613,0.846511,1.0
RU1229A_Frozen_131223690800363,0.846511,1.0
RU1229A_Frozen_170247735627115,0.5100324590870219,0.541715983469427
RU1229A_Frozen_235144585112356,0.112297,0.0
RU1229A_Frozen_161342014539622,0.112297,0.0
RU1229A_Frozen_191140619315614,0.11964151276154435,0.010003231702942678
RU1229A_Frozen_121408857986908,0.7495128576969455,0.8678884598999005
RU1229A_Frozen_165258072345014,0.846511,1.0
