Cell,predicted,actual
RU1229A_Frozen_164710463950109,0.656037,0.0
RU1229A_Frozen_165378362850604,0.29244574458544353,1.0
RU1229A_Frozen_204770951223157,0.7770886749804188,0.05074404681123012
RU1229A_Frozen_156572874925811,0.47440979523677174,0.3491877245252768
RU1229A_Frozen_157697990580957,0.28264282585381384,0.6078710967437426
RU1229A_Frozen_156031709309156,0.057544850263611814,0.9351850874807229
RU1229A_Frozen_162011062946140,0.36146601636424963,0.8386121901919432
RU1229A_Frozen_226273437338908,0.942351,1.0
RU1229A_Frozen_239458986900830,0.9461577067197044,1.0
RU1229A_Frozen_164779317456299,0.8022387701306218,1.0
RU1229A_Frozen_134513520130804,0.7445122628260341,0.904895122980244
RU1229A_Frozen_197074416417204,0.2583396022873598,0.34680283203238754
RU1229A_Frozen_135022696357173,0.8528969549063318,0.9050107079233141
RU1229A_Frozen_191072033463539,0.8122942564293896,0.779020070242708
RU1229A_Frozen_227853850859436,0.22545796772067456,0.0
RU1229A_Frozen_230809071410013,0.6864757266310629,1.0
RU1229A_Frozen_196114223163172,0.773230954233922,1.0
RU1229A_Frozen_192868167367923,0.42807427068000586,0.17420950420524828
RU1229A_Frozen_161384131417899,0.6995823316781188,1.0
RU1229A_Frozen_134542510906205,0.47420788719769347,1.0
RU1229A_Frozen_134540466211756,0.3113032299037612,0.9785007736261871
RU1229A_Frozen_157053745514924,0.7478163600092556,0.8689488156324999
RU1229A_Frozen_135621992958372,0.41484737444628994,1.0
RU1229A_Frozen_169082606774558,0.8726426994223644,1.0
RU1229A_Frozen_200923761534893,0.32350620523337215,0.0
RU1229A_Frozen_204763059645731,0.5245436466344777,0.0
RU1229A_Frozen_191648484256989,0.656037,0.0
RU1229A_Frozen_195402151181110,0.3483485370714241,0.2274523815957297
RU1229A_Frozen_192247812214196,0.2506728195786656,0.0
RU1229A_Frozen_129981236762870,0.321334111202845,0.0
RU1229A_Frozen_196105452570342,0.12549275209203856,1.0
RU1229A_Frozen_121877963684204,0.09645895564384704,0.0
RU1229A_Frozen_130693100590958,0.963497,0.0
RU1229A_Frozen_122487995780382,0.4152048103807072,0.7288055793553461
RU1229A_Frozen_192739540060982,0.7759060696994248,1.0
RU1229A_Frozen_230817424329958,0.6218033800718971,0.0
RU1229A_Frozen_204772992019243,0.7379854455732412,0.8161042335867398
RU1229A_Frozen_122497256254187,0.834914090316559,0.0
RU1229A_Frozen_201106048268190,0.8602682742505217,0.0
RU1229A_Frozen_228044306016622,0.2590278703770993,0.6698539036816937
RU1229A_Frozen_231289973493147,0.2291957542735617,0.6709325948258567
RU1229A_Frozen_131148528376733,0.39197455432226147,1.0
RU1229A_Frozen_239451651063069,0.301819116588248,1.0
RU1229A_Frozen_235678476159214,0.19516676132230656,0.0
RU1229A_Frozen_129663562836398,0.37231337377846024,0.3192429899866839
RU1229A_Frozen_196019733282085,0.11584433096846974,1.0
RU1229A_Frozen_240162180057006,0.2008628132166223,0.0
RU1229A_Frozen_192745042831206,0.1066151648463943,0.0
RU1229A_Frozen_157553871776540,0.40404370286838265,0.6885875086894565
RU1229A_Frozen_126777594140396,0.22549387950967886,1.0
RU1229A_Frozen_191648484776227,0.6824587825397082,0.0
RU1229A_Frozen_156049513270053,0.4392357524600988,1.0
RU1229A_Frozen_191622848605613,0.26225249193290606,0.0
RU1229A_Frozen_131223690800363,0.36173229831342135,0.24729669996143228
RU1229A_Frozen_170247735627115,0.6188703481090545,0.0
RU1229A_Frozen_235144585112356,0.13511658444098865,1.0
RU1229A_Frozen_161342014539622,0.884744215299783,1.0
RU1229A_Frozen_191140619315614,0.27341186050988636,0.6619889430040585
RU1229A_Frozen_121408857986908,0.8154701225044164,0.0
RU1229A_Frozen_165258072345014,0.34493608834198686,0.0
RU1229A_Frozen_192265765936412,0.5514605605318084,0.9999556568582524
RU1229A_Frozen_191648530349342,0.7134571964537002,1.0
RU1229A_Frozen_166288895961372,0.2551529047222353,0.352853200595869
RU1229A_Frozen_240618642791139,0.7178016878223745,0.0
RU1229A_Frozen_160905391917924,0.16960295558578597,0.21155106515337185
RU1229A_Frozen_135546843061094,0.3404070647530535,0.5977368285162868
RU1229A_Frozen_191096715369710,0.4651730691537207,0.4516713125307674
RU1229A_Frozen_197271831885542,0.5107096621341505,0.36585635420447693
RU1229A_Frozen_231753024161718,0.6440694621584246,0.0
RU1229A_Frozen_164759063378717,0.1822349109424982,0.0
RU1229A_Frozen_156024146869092,0.5605127381371539,1.0
RU1229A_Frozen_121338661594846,0.28676271592728786,1.0
RU1229A_Frozen_230818631829803,0.9871332478003472,1.0
RU1229A_Frozen_201104123410340,0.4609589815964108,0.0
RU1229A_Frozen_200907374685404,0.9125377930991133,1.0
RU1229A_Frozen_129430394652525,0.1190162660325349,1.0
RU1229A_Frozen_129645262822710,0.7224438877986317,0.0
RU1229A_Frozen_240162199168923,0.6809271479994994,1.0
RU1229A_Frozen_231350000110939,0.2752475562807566,0.0
RU1229A_Frozen_196095835233061,0.643030065700706,0.6058186253272283
RU1229A_Frozen_157491728934773,0.656037,1.0
RU1229A_Frozen_227915471699189,0.1515944689363429,0.47067024445269984
RU1229A_Frozen_191689555101476,0.6734218199541291,0.0
RU1229A_Frozen_192718870297974,0.7574891513022881,1.0
RU1229A_Frozen_227983014710110,0.8795787749882635,0.0
RU1229A_Frozen_135005262232878,0.6601535585597217,1.0
RU1229A_Frozen_201446674361062,0.5896691684177965,1.0
RU1229A_Frozen_126681615547748,0.7305727741107964,0.9011701770840617
RU1229A_Frozen_236220473797019,0.546251587580333,0.8219880866385697
RU1229A_Frozen_156049540827371,0.360019,0.0
RU1229A_Frozen_157148400536886,0.8747112160519022,0.0
RU1229A_Frozen_232250180037364,0.21912689775832464,0.6375328159072202
RU1229A_Frozen_134513488190707,0.32715957387431327,0.0
RU1229A_Frozen_169560824235956,0.3530558397832899,0.0
RU1229A_Frozen_134394602765044,0.43701648834319085,0.0
RU1229A_Frozen_206068883605286,0.5099454253848725,0.0
RU1229A_Frozen_161342033156518,0.34510657967027997,0.40283194699512426
RU1229A_Frozen_226952088242989,0.7492035006724848,0.0
RU1229A_Frozen_231281502607157,0.30189450983560656,0.232379837862687
RU1229A_Frozen_241054849882526,0.6693062239851085,1.0
RU1229A_Frozen_192859711625061,0.31338076403335874,0.0
RU1229A_Frozen_230670693252387,0.94675558621114,0.9132928723004737
RU1229A_Frozen_121184459863908,0.0970020637901338,0.0
RU1229A_Frozen_192247793826590,0.6764906907984218,0.9394229987443018
RU1229A_Frozen_121390201171182,0.3319188701479099,0.03009886812758259
RU1229A_Frozen_235600107125547,0.37759327817585125,0.9694671546323423
RU1229A_Frozen_126913544083685,0.45143508622789125,0.0
