Cell,predicted,actual
RU1229A_Frozen_164710463950109,0.423552,0.0
RU1229A_Frozen_165378362850604,0.6524613354198464,1.0
RU1229A_Frozen_204770951223157,0.7887794123603431,0.7294233641674247
RU1229A_Frozen_156572874925811,0.16295868547586562,0.7050989436811858
RU1229A_Frozen_157697990580957,0.6637868274087705,0.9900021485054648
RU1229A_Frozen_156031709309156,0.7352372829360921,1.0
RU1229A_Frozen_162011062946140,0.5401615198298281,1.0
RU1229A_Frozen_226273437338908,0.24852074918090256,0.0
RU1229A_Frozen_239458986900830,0.17282696145329418,0.0
RU1229A_Frozen_164779317456299,0.4986192671879601,0.5430687938561785
RU1229A_Frozen_134513520130804,0.518327972339652,0.8619765194540508
RU1229A_Frozen_197074416417204,0.5958074579453767,1.0
RU1229A_Frozen_135022696357173,0.5402473555557941,0.48123293501202913
RU1229A_Frozen_191072033463539,0.28646625377746326,0.1627725290747498
RU1229A_Frozen_227853850859436,0.26978361058431055,0.0
RU1229A_Frozen_230809071410013,0.39582965368183437,0.40757258369916355
RU1229A_Frozen_196114223163172,0.4323325492889216,0.5472809683000143
RU1229A_Frozen_192868167367923,0.6957253298138729,1.0
RU1229A_Frozen_161384131417899,0.6714670704681589,0.830910083332395
RU1229A_Frozen_134542510906205,0.6027685332431656,0.9101787263133095
RU1229A_Frozen_134540466211756,0.7229766031631197,1.0
RU1229A_Frozen_157053745514924,0.5178475362152136,0.7508981356127861
RU1229A_Frozen_135621992958372,0.5474567258499481,0.6576928287083103
RU1229A_Frozen_169082606774558,0.37476304140310135,0.463019655191609
RU1229A_Frozen_200923761534893,0.6207453113489014,0.9371750676840918
RU1229A_Frozen_204763059645731,0.23302359738870895,0.0
RU1229A_Frozen_191648484256989,0.423552,0.0
RU1229A_Frozen_195402151181110,0.6583464509755448,1.0
RU1229A_Frozen_192247812214196,0.8553711506560353,1.0
RU1229A_Frozen_129981236762870,0.6793919028722708,0.5673685346370062
RU1229A_Frozen_196105452570342,0.6118518603749186,0.8208457337427225
RU1229A_Frozen_121877963684204,0.6948759208230371,1.0
RU1229A_Frozen_130693100590958,0.12073192738834296,0.0
RU1229A_Frozen_122487995780382,0.4368874362786439,1.0
RU1229A_Frozen_192739540060982,0.15239214527357514,0.0
RU1229A_Frozen_230817424329958,0.19806509664586128,0.0
RU1229A_Frozen_204772992019243,0.32722831455078516,0.6754889529525283
RU1229A_Frozen_122497256254187,0.14051637120863159,0.0
RU1229A_Frozen_201106048268190,0.37066228969022674,0.0
RU1229A_Frozen_228044306016622,0.7110021763968071,1.0
RU1229A_Frozen_231289973493147,0.781713241403303,1.0
RU1229A_Frozen_131148528376733,0.3794157362619727,0.5956417079891769
RU1229A_Frozen_239451651063069,0.6707422612446761,1.0
RU1229A_Frozen_235678476159214,0.6575538287868584,1.0
RU1229A_Frozen_129663562836398,0.6641581579714196,1.0
RU1229A_Frozen_196019733282085,0.505510529399522,0.8277994121294162
RU1229A_Frozen_240162180057006,0.6691088853890831,1.0
RU1229A_Frozen_192745042831206,0.5603888973594426,0.9026611852126877
RU1229A_Frozen_157553871776540,0.40290685738723486,0.8640302479953905
RU1229A_Frozen_126777594140396,0.24265665264662506,0.28300639807651856
RU1229A_Frozen_191648484776227,0.423552,0.0
RU1229A_Frozen_156049513270053,0.5603275374227633,0.7171189885379213
RU1229A_Frozen_191622848605613,0.6356321019815838,1.0
RU1229A_Frozen_131223690800363,0.778378832035835,1.0
RU1229A_Frozen_170247735627115,0.34542077368269564,0.0
RU1229A_Frozen_235144585112356,0.26160660045510514,0.6130945443865864
RU1229A_Frozen_161342014539622,0.254674070810936,0.0
RU1229A_Frozen_191140619315614,0.4626156196391644,0.973886129484542
