Cell,predicted,actual
RU1145_170180373265117,0.46746305856430087,0.7584109174904785
RU1145_236082068110763,0.5513480131365264,1.0
RU1145_156933498461046,0.5912934227430361,1.0
RU1145_130531413835059,0.3529019282663182,1.0
RU1145_227516876540699,0.16650858966427434,0.9895729505387694
RU1145_162090653992811,0.47765804072129786,1.0
RU1145_166332095151414,0.43697506035322886,1.0
RU1145_157140462300020,0.1598557637494598,0.7528622953194268
RU1145_231291315698526,0.5715506417903753,0.0
RU1145_161889610021686,0.6062202490360019,1.0
RU1145_240094687456478,0.3344730269342953,0.40888565640202335
RU1145_239382644053924,0.38839117590346806,0.7755644547699742
RU1145_231907656088502,0.6202256690020554,1.0
RU1145_200561495496486,0.3316285031644601,0.1945965591364044
RU1145_231897742887150,0.7451093827955153,0.0
RU1145_129978390755101,0.30002371302640257,0.0
RU1145_195625758641572,0.42594496014854943,1.0
RU1145_191774157887725,0.5678170270015888,1.0
RU1145_164698952742813,0.2083503222970131,0.5305139416649375
RU1145_131097928264611,0.39367438189763665,0.0
RU1145_196174305945822,0.2768141487536248,0.0
RU1145_157140434933555,0.23684101099029495,0.24964662259797463
RU1145_200974093901091,0.3369865729274513,0.30557445113019144
RU1145_192315324517092,0.5860498882229053,1.0
RU1145_129457492510955,0.16509666186851413,0.7323305067182198
RU1145_192317694265693,0.24505224241460302,0.14473353693650803
RU1145_134600595499748,0.6752058400530705,1.0
RU1145_236633986579171,0.2495242524625433,1.0
RU1145_165385725922021,0.288002827503103,0.30606366485632835
RU1145_196163851991468,0.595826670919875,0.540117051143614
RU1145_226829546739612,0.3105227499318694,0.0
RU1145_195615853234021,0.2891884803173037,0.29155064214767157
RU1145_169768847628699,0.3903988768568469,1.0
RU1145_164753426504549,0.5411372724168444,0.0
RU1145_231907628529910,0.39397195722737954,0.026895551309815774
RU1145_169795556690227,0.3992029608273499,0.43260063742035365
RU1145_191708928109875,0.4704108499777963,0.0
RU1145_232328266669364,0.9297679475999163,1.0
RU1145_161960477018924,0.5727208437502792,1.0
RU1145_165232467949494,0.8795669390018309,0.4954300368455646
RU1145_126218864126892,0.058592951414654725,0.0
RU1145_205392406759661,0.5902806580813035,1.0
RU1145_204765448261036,0.739181,0.9843961934581685
RU1145_235626694860085,0.8743797835681961,0.05156845952543394
RU1145_230611621984029,0.2579582489643871,0.0
RU1145_197060142742755,0.41101643066776494,0.9748487275287411
RU1145_235697696532915,0.30992649493328894,0.0
RU1145_130126460971828,0.21779287107293285,0.0
RU1145_130184193455966,0.6251162677890014,1.0
RU1145_126776271067358,0.24357567171316757,0.3314327644555709
RU1145_169027876808422,0.614474,0.0
RU1145_130754453031796,0.18382592829758032,0.0
RU1145_126681647277814,0.576710185475909,1.0
RU1145_232449780115294,0.4501781204801403,0.7192288005671311
RU1145_200570519276955,0.5666454310796749,1.0
RU1145_125745325001971,0.1396955626141183,0.6036811224975235
RU1145_227846603361501,0.17218510629472783,0.13413844668083225
RU1145_120703409154923,0.2233154002236945,0.4015739441949824
RU1145_121812464908654,0.25613711784731563,0.07114511332288963
RU1145_227853865539380,0.24864020519033625,0.0
RU1145_235214377764590,0.7707973490430241,1.0
RU1145_131089759922011,0.5406498722024816,0.0
RU1145_120703455751540,0.5077339493371336,0.0
RU1145_231891388255029,0.29243305351050164,0.0
RU1145_135081900756211,0.5767015533765087,1.0
RU1145_121339915426206,0.30134402697161083,0.0
RU1145_125745344494318,0.7572971463767018,0.670720906518279
RU1145_195615840386459,0.278669,0.0735385351193409
RU1145_191210558708654,0.6061455777817009,0.20983322041393332
RU1145_236633972160412,0.2847648064408112,0.0
RU1145_192788843878694,0.13274979194597614,0.0
RU1145_235000959458612,0.1123525148223728,0.0
RU1145_204360528584037,0.8159006017451411,1.0
RU1145_236170008292140,0.739181,0.48483542334000473
RU1145_130531368552878,0.5846680692065598,0.6143710860262758
RU1145_166264168397533,0.739181,0.5764252502607791
RU1145_236639624056035,0.26910126806620643,0.12693134707066542
RU1145_169022508166054,0.28578465888861504,0.18092765656163914
RU1145_196527729031581,0.18261988794369077,0.3051636968517099
RU1145_226283249909029,0.6523005944943799,0.8135734258722563
RU1145_156933486766451,0.24500210248917642,0.0
RU1145_191026787473179,0.3062737225569327,0.3035563678893214
RU1145_204911358466788,0.4547711842290272,1.0
RU1145_191096714881845,0.3750001905638955,0.10332751693651368
RU1145_239458061862763,0.3499476280681018,0.0
RU1145_226874778566067,0.5316755287163971,0.0
RU1145_232311402125148,0.3533348981540786,0.630534413314917
RU1145_232318603480493,0.739181,1.0
RU1145_162001533192044,0.739181,1.0
RU1145_239458073827750,0.4799587482048719,0.0
RU1145_166288071481652,0.13717217944399857,0.13783400925829647
RU1145_197068894423404,0.5663282430373874,0.0
RU1145_240001540607325,0.18137116548445092,0.0
RU1145_227903391545181,0.2079915597217459,0.7060083155300085
RU1145_205392379559211,0.4385884610235895,0.4382628623333233
RU1145_199934565047028,0.1800179224053299,0.3979999528970887
RU1145_169768861719988,0.380885,1.0
RU1145_227844233549605,0.8651493522061933,1.0
RU1145_232330294611379,0.3088895002413985,0.31239647286097927
RU1145_226901469027035,0.4667418450799836,1.0
RU1145_156463307278171,0.2860428165469423,0.0
