Cell,predicted,actual
RU1195A_191097700772724,0.1818677605934344,0.17019693976535774
RU1195A_129978437090604,0.47330839363701654,0.0
RU1195A_129586368273654,0.5678753641583401,0.46943085496993375
RU1195A_157561656626534,0.23582303208457828,0.4420036354401601
RU1195A_169717307132774,0.3750109403551351,0.0
RU1195A_134994556274995,0.45808495081229816,0.0
RU1195A_120788128029029,0.5369564933363127,0.0
RU1195A_231898650438956,0.12191906103826787,0.19813020735859893
RU1195A_130143762115308,0.488333892118127,0.0
RU1195A_231684202715054,0.4723026744369822,0.0
RU1195A_241109239228661,0.47291455162724794,0.0
RU1195A_226333612763421,0.6249007212873896,1.0
RU1195A_157131039960302,0.46989261141675176,0.0
RU1195A_196569623805173,0.9873142272895028,1.0
RU1195A_192101737970926,0.41812424178554175,0.0
RU1195A_200502471218997,0.7528781066265317,1.0
RU1195A_156024146607517,0.6061158991927227,1.0
RU1195A_161342014044403,0.4737933190994267,0.0
RU1195A_165789606525235,0.30332608021860236,0.4895968284769533
RU1195A_169589815600933,0.45554204703706397,0.0
RU1195A_156048601857310,0.606540556305412,0.7470708210411242
RU1195A_164693583776619,0.13979990775869006,0.22278972038059233
RU1195A_200897562109750,0.19283875317665874,0.3345125025036718
RU1195A_200992231745822,0.11044802518040282,0.3355157323339573
RU1195A_196499918215526,0.4614451363818387,0.0
RU1195A_122298748037043,0.6153555988022602,0.0
RU1195A_170181057170733,0.47403441689685627,0.0
RU1195A_196592958303012,0.36275704285222177,0.4197843614600832
RU1195A_169727151491379,0.09798463491868584,0.27427873070731223
RU1195A_192247794093355,0.795982,1.0
RU1195A_155843785316260,0.7007168941345515,1.0
RU1195A_121946427316517,0.787612493018336,1.0
RU1195A_227915483993902,0.4691626610255433,0.0
RU1195A_236701751596837,0.29994492270611384,0.06052879642426398
RU1195A_197051868137901,0.2914225899224416,0.15578452362919187
RU1195A_126889101543283,0.17708010635046761,0.3661260360050947
RU1195A_121338689178348,0.47748379361620846,0.0
RU1195A_157680527697820,0.4225485124668664,0.8724847544323895
RU1195A_226333580716963,0.5826525448947497,0.36711655190056247
RU1195A_160919066896733,0.47538138923108586,0.0
RU1195A_169640012471595,0.2236139036632631,0.1461419241573607
RU1195A_162004619673012,0.795982,1.0
RU1195A_230746928109995,0.795982,1.0
RU1195A_122283735010588,0.478211,0.0
RU1195A_131095902968732,0.5678825749392178,0.3634917421685921
RU1195A_196592958400348,0.4666676638324653,0.0
RU1195A_130676054482331,0.5554687404747111,0.0
RU1195A_239396889475499,0.47140340107813944,0.0
RU1195A_231282307947444,0.1642720198835698,0.2672501831494449
RU1195A_231901098006254,0.795982,1.0
RU1195A_130003803977645,0.3340896261198939,0.5119191522444998
RU1195A_156572874623206,0.47792320638422003,0.0
RU1195A_121339897048292,0.47114080185008506,0.0
RU1195A_197120273004981,0.1018272561750242,0.3363736720012275
RU1195A_125262263433588,0.056767067310061994,0.1665940448420863
RU1195A_226949759917468,0.795982,1.0
RU1195A_130049257717108,0.4700660705513907,0.0
RU1195A_165729296084214,0.47779392270747656,0.0
