Cell,predicted,actual
RU1195A_191097700772724,0.47575378890181286,0.8623376838103489
RU1195A_129978437090604,0.016157747857185132,0.0
RU1195A_129586368273654,0.3194722602118898,0.1294120142051583
RU1195A_157561656626534,0.5914012423081885,1.0
RU1195A_169717307132774,0.18520559764163375,0.41220248249247443
RU1195A_134994556274995,0.01339868189648003,0.009814438982370303
RU1195A_120788128029029,0.036893,0.0
RU1195A_231898650438956,0.5000276334333315,1.0
RU1195A_130143762115308,0.00537434946981734,0.0
RU1195A_231684202715054,0.024582235526599445,0.0
RU1195A_241109239228661,0.006425130519944273,0.0
RU1195A_226333612763421,0.883683,1.0
RU1195A_157131039960302,0.009077498882115792,0.0
RU1195A_196569623805173,0.28301281773409226,0.029263394058376274
RU1195A_192101737970926,0.05649663805858327,0.3634825090234858
RU1195A_200502471218997,0.7841067349636326,0.3658849349567066
RU1195A_156024146607517,0.883683,1.0
RU1195A_161342014044403,0.005482828816921161,0.0
RU1195A_165789606525235,0.8050115692925207,1.0
RU1195A_169589815600933,0.01768754738820801,0.11708338909301405
RU1195A_156048601857310,0.6971738124628446,0.678745417679835
RU1195A_164693583776619,0.5410105077610425,0.9600386834020649
RU1195A_200897562109750,0.5328033471516185,1.0
RU1195A_200992231745822,0.5870464765334458,1.0
RU1195A_196499918215526,0.010825440863847818,0.0
RU1195A_122298748037043,0.07841048549407093,0.0
RU1195A_170181057170733,0.005276378483286926,0.0
RU1195A_196592958303012,0.5676846174802042,0.9749407400969365
RU1195A_169727151491379,0.5570427120340525,1.0
RU1195A_192247794093355,0.883683,1.0
RU1195A_155843785316260,0.8252276498998032,1.0
RU1195A_121946427316517,0.8848813226806486,1.0
RU1195A_227915483993902,0.009448028476525634,0.0
RU1195A_236701751596837,0.29760656235121696,0.6634333771268017
RU1195A_197051868137901,0.4013558602931562,0.7052116696293451
RU1195A_126889101543283,0.5849980765365305,1.0
RU1195A_121338689178348,0.0023227016677684143,0.0
RU1195A_157680527697820,0.7660592703710143,0.4998304241508987
RU1195A_226333580716963,0.08284717252434866,0.0
RU1195A_160919066896733,0.004122975628667402,0.0
RU1195A_169640012471595,0.4390810881610475,0.7971190115053607
RU1195A_162004619673012,0.883683,1.0
RU1195A_230746928109995,0.883683,1.0
RU1195A_122283735010588,0.0017,0.0
RU1195A_131095902968732,0.1102382202713996,0.0
RU1195A_196592958400348,0.01158447687389358,0.0
RU1195A_130676054482331,0.036893,0.0
RU1195A_239396889475499,0.009261754294534942,0.0
RU1195A_231282307947444,0.5798753107443638,0.9400583635398951
RU1195A_231901098006254,0.883683,1.0
RU1195A_130003803977645,0.5860785488612814,1.0
RU1195A_156572874623206,0.0019464356316358582,0.05739960344637881
RU1195A_121339897048292,0.007689855363066107,0.0
RU1195A_197120273004981,0.591184229102004,1.0
RU1195A_125262263433588,0.5883986042683191,0.864470215903816
RU1195A_226949759917468,0.883683,1.0
RU1195A_130049257717108,0.008674445308168416,0.0
RU1195A_165729296084214,0.0022948319057602843,0.0
RU1195A_122283703253870,0.5074224255102975,1.0
RU1195A_240618642725213,0.4884937445903715,0.36013479869216475
RU1195A_129978391247580,0.5934899620995987,0.25468061133762976
RU1195A_169079819922267,0.010454971463793187,0.0
RU1195A_169580969183596,0.6045751684807446,0.7165701029161208
RU1195A_121735052716470,0.010097053033215345,0.0
RU1195A_228058962454893,0.883683,1.0
RU1195A_239596337260332,0.883683,1.0
RU1195A_227853850531693,0.883683,1.0
RU1195A_231906467276517,0.49789671364814864,0.8798631010223044
RU1195A_230600528775397,0.7660161078935777,1.0
RU1195A_157013883115299,0.7924691083697836,1.0
RU1195A_230816752786670,0.883683,1.0
RU1195A_121812477496036,0.006670719151968771,0.0
RU1195A_191215659562726,0.02178424063640813,0.0
RU1195A_236297783790427,0.005306926021516508,0.0
RU1195A_121940359952748,0.014879537388320846,0.0
RU1195A_122497244256043,0.010251154505807852,0.0
RU1195A_135573418236211,0.1051599046060809,0.36599319670546
