Cell,predicted,actual
RU1195A_191097700772724,0.7604519447100827,0.16872081446641432
RU1195A_129978437090604,0.1383524691255451,0.0
RU1195A_129586368273654,0.3859058359868507,0.6419503206280008
RU1195A_157561656626534,0.8077418668333068,1.0
RU1195A_169717307132774,0.49387087897281723,0.0444997768345012
RU1195A_134994556274995,0.36407076962008345,0.21989325503572826
RU1195A_120788128029029,0.13060076009016836,0.0
RU1195A_231898650438956,0.7583442566156359,0.06613854282440214
RU1195A_130143762115308,0.590344,0.0
RU1195A_231684202715054,0.11664431368053657,0.0
RU1195A_241109239228661,0.157471753460587,0.0
RU1195A_226333612763421,0.129086,1.0
RU1195A_157131039960302,0.15208135994070632,0.0
RU1195A_196569623805173,0.17204651091947704,1.0
RU1195A_192101737970926,0.35265510727404353,0.0
RU1195A_200502471218997,0.129086,1.0
RU1195A_156024146607517,0.129086,1.0
RU1195A_161342014044403,0.161495,0.0
RU1195A_165789606525235,0.48366840700426766,1.0
RU1195A_169589815600933,0.2294027755103992,0.0
RU1195A_156048601857310,0.3783133378081146,0.8680054662939108
RU1195A_164693583776619,0.8232099623473014,0.1501213570314001
RU1195A_200897562109750,0.8449545175060637,0.3982430332693356
RU1195A_200992231745822,0.8897858150762147,0.4600229464995819
RU1195A_196499918215526,0.3014592475121478,0.0
RU1195A_122298748037043,0.14168470732671024,0.0
RU1195A_170181057170733,0.17182130577467652,0.08123722270174423
RU1195A_196592958303012,0.8659427690083032,0.0
RU1195A_169727151491379,0.8392561561437442,0.23958257845161446
RU1195A_192247794093355,0.129086,0.4492939888629498
RU1195A_155843785316260,0.361841346703543,0.9867702488809783
RU1195A_121946427316517,0.129086,1.0
RU1195A_227915483993902,0.15670678267458946,0.0
RU1195A_236701751596837,0.5594406540393242,0.0
RU1195A_197051868137901,0.695747389124525,0.07448852320172156
RU1195A_126889101543283,0.7488369599380139,1.0
RU1195A_121338689178348,0.161495,0.0
RU1195A_157680527697820,0.129086,1.0
RU1195A_226333580716963,0.14138259019855118,0.2517263453949696
RU1195A_160919066896733,0.15745236475735494,0.0
RU1195A_169640012471595,0.7098730969400696,0.03632209685088667
RU1195A_162004619673012,0.129086,1.0
RU1195A_230746928109995,0.25138705406320966,0.4927071252379174
RU1195A_122283735010588,0.161495,0.0
RU1195A_131095902968732,0.12493038276705841,0.17529146850102856
RU1195A_196592958400348,0.161495,0.0
RU1195A_130676054482331,0.1255114930923243,0.0
RU1195A_239396889475499,0.1578625646454347,0.0
RU1195A_231282307947444,0.7205246390321784,1.0
RU1195A_231901098006254,0.129086,1.0
