gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.5866544310435239,0.5886757366993722,0.6093420889604758,0.6126107783689627,0.5638614996560422,0.6628032345013477,-0.14671597646398626,0.975393,-0.1788842911905799,0.7968510362464621
ZEB1,0.9934452018877818,0.9931898665213839,0.9937217478653942,1.0,0.9875218367856251,1.0,0.931641282975,0.141951,0.9312107809385985,0.24071878135032104
THRB,0.7441006816990037,0.7478304421975444,0.7536597677940434,0.7961566651864359,0.6947417403443462,0.8234969663541092,0.3345461936507388,0.863849,0.2796106335826003,0.5776599292009753
KMT2A,0.5529627687467226,0.5484086778773644,0.6652267818574514,0.5427727317513658,0.5361607849343251,0.8761313679855185,-0.08052231932095744,0.983734203361939,-0.17501083861852051,0.784459051927555
STAT1,0.9908232826428947,0.9911772119989917,0.990530303030303,1.0,0.9812382739212008,1.0,0.921942904231,0.15644,0.9196405159682217,0.25343624157718553
SIX1,0.5356581017304667,0.5387096066500938,0.4598963098505642,0.5862114165739439,0.5654293213348331,0.3875610382934978,-0.308591581288556,0.9937602564634476,-0.38193117734742477,0.9456539170339973
REST,0.6563974829575249,0.6507221100046039,0.6074584394189007,0.7162196165613849,0.6444232602478551,0.5745042492917847,0.015616492014945305,0.987112,-0.0066534677841865175,0.7823432683462035
TCF7L2,0.5327739905610908,0.5097499196008185,0.31645569620253167,0.44940414600145184,0.47937245787332944,0.23618665903235042,-0.39861146458487884,0.988529,-0.5200109027700694,1.0095914261310575
NFIB,0.6533822758259046,0.6533613318286411,0.656712542196832,0.7281259005605197,0.6521402784940691,0.6613493723849372,0.20013089693790298,0.9928360962411537,0.19989937016712678,0.608964263606901
NFATC2,0.5689564761405349,0.5727472513553225,0.6010677020140742,0.659700021312873,0.5420131291028446,0.6745642701525054,-0.03003900780477564,0.959241,-0.059119464616065986,0.7198248589497404
CUX2,0.5658101730466701,0.5671678112578649,0.5722035649702919,0.6261079073480393,0.5440923605993614,0.6033778262053936,-0.1188288152240613,0.9919238784108295,-0.13635646899395049,0.7951381597403652
ASCL1,0.5204509701101206,0.5129336133139772,0.44441069258809235,0.5579801779734682,0.4773246329526917,0.415743108837738,-0.3477150681321557,0.9911847718602846,-0.35644378265305754,0.8969761128594032
RUNX1,0.6445988463555322,0.6326939224199839,0.5438330809355544,0.6806782934495598,0.678136802349979,0.45393258426966293,0.08866258988339826,0.982188,0.07865460457120876,0.6780664688464455
EGR1,0.5614840062926062,0.5906196828766418,0.5956726701317538,0.6413970527972548,0.4854215918045705,0.7707225523928684,-0.04321194897587266,0.997233,-0.1637845154729951,0.7830756041880189
BACH2,0.565416885159937,0.5637473863090467,0.5343447113358618,0.5733058013424857,0.5525857059848925,0.5172695131901006,-0.17142448762965334,0.965564,-0.17764202411886498,0.7898419538300219
ESR1,0.9979024646040902,0.998012916045703,0.9977839335180055,1.0,0.9955776672194583,1.0,0.918285203836,0.14702,0.9177603734506238,0.25573821183226464
GRHL2,0.2864446775039329,0.2903824141848884,0.272812291249165,0.22175496320449625,0.2399529964747356,0.31609907120743036,-1.5099959088098913,0.982807,-1.5509773590760538,1.680932871430673
STAT2,0.5150760356581018,0.5144229972576311,0.4864639733444398,0.5187611106852004,0.5093023255813953,0.46558596864204094,-0.14177887263400435,0.9424066737252659,-0.14272600422564907,0.7614516202913297
