ASCL1,0.5580841229660272 
BACH1,0.6124205924965842 
BACH2,0.5729860701122059 
CREB1,0.999964871419772 
CUX2,0.6259643042301583 
EGR1,0.6412122075910848 
EHF,0.4408465406871166 
EPCAM,0.33888240295133876 
ESR1,0.9999597287260789 
ETS1,0.5625896255765217 
FOS,0.8178814060952644 
FOXO3,0.6291231030448821 
GRHL2,0.22223308652821364 
HES1,0.5600296880172128 
HSF2,0.6899478849162944 
ICAM1,0.70511789511719 
JUN,0.6759458436203014 
JUNB,0.7695098187084602 
JUND,0.9999349971094167 
KMT2A,0.5423629691496445 
LMX1B,0.6650490344128704 
MEIS2,0.5550389856567695 
NCAM1,0.7173724719861367 
NFATC2,0.6583580882077581 
NFIA,0.6641541329359195 
NFIB,0.7277613797852074 
NFIX,0.4984411473309631 
NFKB1,0.7082097563037948 
NFYC,0.9999869300711342 
NR6A1,0.9999896872309011 
PBX1,0.6115520053020052 
PKNOX2,0.5316127960681224 
PROX1,0.7563190571268019 
RBPJ,0.9999845737198856 
REST,0.7141273570884437 
RORA_RORB,0.6433066862838452 
RUNX1,0.6806373462927977 
SIX1,0.5858316540774918 
SIX4,0.7948488607353348 
SMAD3,0.6246861821937112 
SOX11,0.6873996057318367 
SOX9,0.9999944650998975 
STAT1,0.9999638509095834 
STAT2,0.5186572877672193 
TBX15,0.4353548141001096 
TCF4,0.9999519459711503 
TCF7L1,0.4544934453618038 
TCF7L2,0.4486122356995905 
TEAD1,0.7007993565302385 
TFDP1,0.9999560170923498 
THRB,0.7959113383187061 
ZBTB20,0.6025106851818511 
ZEB1,0.9999363217238542 
