Cell,predicted,actual
RU1144_LN_191645443341598,0.163894,0.0
RU1144_LN_227305182878446,0.22122962590323172,0.21940268027118615
RU1144_LN_197188232789403,0.163894,0.0
RU1144_T_227844233510317,0.6394376723851944,1.0
RU1144_LN_205922673776886,0.17362646734623122,0.0
RU1144_LN_205922688457564,0.22217840892945084,1.0
RU1144_LN_200426638437278,0.20772398437402406,0.3527716434844402
RU1144_LN_205510786795757,0.163894,0.0
RU1144_LN_200570488704350,0.6955763301424532,1.0
RU1144_LN_126681647630172,0.163894,0.0
RU1144_T_191576455461806,0.163894,0.0
RU1144_T_165164956433822,0.576615958517992,0.8707900178297633
RU1144_T_155911418660723,0.5587138264128418,1.0
RU1144_LN_239458073856349,0.163894,0.0
RU1144_T_160910657146211,0.3096482581715123,0.0
RU1144_T_160440089754870,0.7331779095689656,1.0
RU1144_LN_197188187178843,0.423682017791364,0.23975032345254854
RU1144_LN_236639636633973,0.23909448405320913,0.2041613499069432
RU1144_LN_236176872172324,0.163894,0.0
RU1144_T_195623356914093,0.16581368803341798,0.0
RU1144_LN_231890195212508,0.163894,0.0
RU1144_LN_201585830554909,0.3268851363659525,0.0
RU1144_LN_230732713879332,0.163894,0.0
RU1144_LN_164631959783836,0.21359999211767833,0.8336446066142276
RU1144_T_205922674326814,0.5960904800320248,1.0
RU1144_LN_130693114747235,0.2105143388938957,0.49432323567314124
RU1144_LN_192101783857515,0.31241549469919805,0.2496559374804647
RU1144_LN_191215659079404,0.328969284451138,0.239158962656528
RU1144_LN_122293380114163,0.9057069801415952,0.3938577496357124
RU1144_LN_157072011716515,0.368370585686477,0.7866440373172181
RU1144_LN_161883153100123,0.27186886234335533,0.09259213490996492
RU1144_T_231907674470700,0.31776536444267806,0.0
RU1144_T_169082619612398,0.4110494242146545,0.0
RU1144_LN_122436474554669,0.163894,0.0
RU1144_LN_192101737949494,0.4319639134071337,0.1263394664104077
RU1144_T_239468543399709,0.8723187991573865,1.0
RU1144_LN_200922541771117,0.4090944420534296,0.3265698704966894
RU1144_LN_130529086584614,0.3781380556738779,1.0
RU1144_LN_134033645168939,0.34551583182551565,0.0
RU1144_LN_160903095012069,0.7323174526118209,0.6378894739403165
RU1144_T_232330295425373,0.5917680008013538,0.859341007711294
RU1144_LN_239408835614638,0.3522325779104534,0.2748531240226833
RU1144_T_157536941398877,0.163894,0.0
RU1144_T_126132128697204,0.163894,0.0
RU1144_LN_133854479674148,0.44212441238411126,0.680214487373143
RU1144_LN_130529113295726,0.3640616112458277,1.0
RU1144_T_169795556130037,0.24606783588806566,0.0
RU1144_LN_226283280853733,0.7095430739469729,1.0
RU1144_T_204762093119405,0.7301061505589177,1.0
RU1144_LN_192101764516659,0.163894,0.0
RU1144_LN_169158156119278,0.2558023620950608,0.5883049187962857
RU1144_LN_240617688029483,0.4270666391254693,1.0
RU1144_T_204403375820197,0.5641300765186789,1.0
RU1144_LN_239458047383853,0.7857216088869846,0.985100102459779
RU1144_T_240136800656603,0.5598791604453506,1.0
RU1144_T_166351422740918,0.6404697576610251,1.0
RU1144_LN_131234293562662,0.4623315609649329,0.0
RU1144_LN_165327878154020,0.30292643012586484,0.3324293452126589
RU1144_LN_166288090381558,0.8932711447785504,0.9067813561686117
RU1144_LN_170798565178742,0.721942306981993,0.8589978645162062
RU1144_T_200983507744565,0.5802109793383718,0.0934148233926425
RU1144_T_230741437962974,0.39363120086203146,1.0
RU1144_T_166351441115998,0.398423042373819,1.0
RU1144_LN_156463353216350,0.28663078589164537,0.26251878308124926
RU1144_T_130675161287028,0.46096338939688863,1.0
RU1144_LN_161340154603381,0.3742637833986193,1.0
RU1144_LN_230732714171613,0.348659807233772,0.10904504937798502
RU1144_LN_227973453760302,0.6588909247828629,1.0
RU1144_LN_200967489776547,0.332224209194813,0.0
RU1144_LN_161478666997043,0.1935971642570578,0.48779389412922836
RU1144_T_226874778930525,0.5469578577883073,0.22245312706714412
RU1144_LN_169795570780086,0.24407556311558673,0.14869594040861958
RU1144_T_231340586522533,0.2851726835305051,0.19070201239694085
RU1144_LN_231917069654958,0.898896590184233,0.9049835423820116
RU1144_LN_230654452579243,0.5419928088806317,0.17109688405454412
RU1144_T_155971413470638,0.5821070125176089,1.0
RU1144_LN_161893219482357,0.32862747838679535,0.5523150770321199
