Cell,predicted,actual
RU1144_LN_191645443341598,0.110978,0.0
RU1144_LN_227305182878446,0.110978,0.0
RU1144_LN_197188232789403,0.110978,0.0
RU1144_T_227844233510317,0.848038,1.0
RU1144_LN_205922673776886,0.26573356878232596,0.20996332562115153
RU1144_LN_205922688457564,0.12840250233543207,0.023640548036024316
RU1144_LN_200426638437278,0.47203499485655986,0.48986106267679685
RU1144_LN_205510786795757,0.110978,0.0
RU1144_LN_200570488704350,0.48487867863406753,0.5072866233876042
RU1144_LN_126681647630172,0.110978,0.0
RU1144_T_191576455461806,0.110978,0.0
RU1144_T_165164956433822,0.848038,1.0
RU1144_T_155911418660723,0.848038,1.0
RU1144_LN_239458073856349,0.110978,0.0
RU1144_T_160910657146211,0.110978,0.0
RU1144_T_160440089754870,0.848038,1.0
RU1144_LN_197188187178843,0.848038,1.0
RU1144_LN_236639636633973,0.5858224719887883,0.6442412720657591
RU1144_LN_236176872172324,0.110978,0.0
RU1144_T_195623356914093,0.110978,0.0
RU1144_LN_231890195212508,0.110978,0.0
RU1144_LN_201585830554909,0.7151146658321165,0.8196573763765724
RU1144_LN_230732713879332,0.110978,0.0
RU1144_LN_164631959783836,0.14940964872734086,0.052141818477926996
RU1144_T_205922674326814,0.5172575555065047,0.551216394196544
RU1144_LN_130693114747235,0.110978,0.0
RU1144_LN_192101783857515,0.367039036317087,0.34740867272282727
RU1144_LN_191215659079404,0.5146760148042397,0.5477139104065338
RU1144_LN_122293380114163,0.7887291319930799,0.9195331886048353
RU1144_LN_157072011716515,0.38878312866394704,0.37690978843506234
RU1144_LN_161883153100123,0.6502811696611941,0.7316950718546578
RU1144_T_231907674470700,0.110978,0.0
RU1144_T_169082619612398,0.110978,0.0
RU1144_LN_122436474554669,0.110978,0.0
RU1144_LN_192101737949494,0.110978,0.0
RU1144_T_239468543399709,0.848038,1.0
RU1144_LN_200922541771117,0.848038,1.0
RU1144_LN_130529086584614,0.36719753840187735,0.3476237191027561
RU1144_LN_134033645168939,0.848038,1.0
RU1144_LN_160903095012069,0.848038,1.0
RU1144_T_232330295425373,0.5631629083701144,0.6134980983503574
RU1144_LN_239408835614638,0.848038,1.0
RU1144_T_157536941398877,0.110978,0.0
RU1144_T_126132128697204,0.110978,0.0
RU1144_LN_133854479674148,0.32635765368644504,0.2922145465585502
RU1144_LN_130529113295726,0.3228099465293468,0.2874012244991545
RU1144_T_169795556130037,0.110978,0.0
