Cell,predicted,actual
RU1144_LN_191645443341598,0.049722,0.0
RU1144_LN_227305182878446,0.4909837362356376,0.2761694495318277
RU1144_LN_197188232789403,0.049722,0.0
RU1144_T_227844233510317,0.938123,0.6265597951914947
RU1144_LN_205922673776886,0.0903542216421274,0.0
RU1144_LN_205922688457564,0.6172276092179357,1.0
RU1144_LN_200426638437278,0.6340654185016974,1.0
RU1144_LN_205510786795757,0.049722,0.0
RU1144_LN_200570488704350,0.250874318150589,1.0
RU1144_LN_126681647630172,0.049722,0.0
RU1144_T_191576455461806,0.1339260358345101,1.0
RU1144_T_165164956433822,0.6514733815287169,0.0
RU1144_T_155911418660723,0.878987482549631,0.0
RU1144_LN_239458073856349,0.049722,0.0
RU1144_T_160910657146211,0.053281107548242064,0.0
RU1144_T_160440089754870,0.938123,0.791564073411817
RU1144_LN_197188187178843,0.7022263928651193,0.68762480102418
RU1144_LN_236639636633973,0.6173387463807777,1.0
RU1144_LN_236176872172324,0.07945247011078568,0.0
RU1144_T_195623356914093,0.05622689178376962,0.0
RU1144_LN_231890195212508,0.08574600856680253,0.0
RU1144_LN_201585830554909,0.6255698745821592,1.0
RU1144_LN_230732713879332,0.06708418066944984,0.0
RU1144_LN_164631959783836,0.7561380747704032,1.0
RU1144_T_205922674326814,0.25283020021751174,1.0
RU1144_LN_130693114747235,0.3493959359599018,0.981855539037692
RU1144_LN_192101783857515,0.7619367703305316,0.4343335082249841
RU1144_LN_191215659079404,0.7569507479037255,0.8469703104645149
RU1144_LN_122293380114163,0.13081266942600797,0.23032609749960006
RU1144_LN_157072011716515,0.20099673222317682,0.7661352633478782
RU1144_LN_161883153100123,0.5759192067034818,1.0
RU1144_T_231907674470700,0.10146974655027642,0.0
RU1144_T_169082619612398,0.188415346877714,0.0
RU1144_LN_122436474554669,0.10854073951765111,0.0
RU1144_LN_192101737949494,0.8619477837910168,0.8166276702453206
RU1144_T_239468543399709,0.8548111205487215,1.0
RU1144_LN_200922541771117,0.6091597553243011,0.7919055394650266
RU1144_LN_130529086584614,0.7011793680453846,0.0
RU1144_LN_134033645168939,0.5184084608950157,0.18787084816599794
RU1144_LN_160903095012069,0.1184478609439481,1.0
RU1144_T_232330295425373,0.44822374192144254,0.0
RU1144_LN_239408835614638,0.6917269279954319,0.7559226578529078
RU1144_T_157536941398877,0.0759090694510527,0.0
RU1144_T_126132128697204,0.049722,0.0
RU1144_LN_133854479674148,0.8325626285662477,0.38303146024891765
RU1144_LN_130529113295726,0.6757134576799242,0.28180596250320705
