Cell,predicted,actual
RU1144_LN_191645443341598,0.817401,1.0
RU1144_LN_227305182878446,0.28250990087967687,0.0
RU1144_LN_197188232789403,0.6415220763434026,0.7795102715437667
RU1144_T_227844233510317,0.5859589043442706,0.5835814486774703
RU1144_LN_205922673776886,0.8129954088347786,1.0
RU1144_LN_205922688457564,0.4672824932243294,0.7432332731075701
RU1144_LN_200426638437278,0.28410043769667975,0.15917214779762653
RU1144_LN_205510786795757,0.019727,0.0
RU1144_LN_200570488704350,0.6664307708039107,1.0
RU1144_LN_126681647630172,0.3568542683917795,0.4226379051990907
RU1144_T_191576455461806,0.019727,0.0
RU1144_T_165164956433822,0.51976415881258,1.0
RU1144_T_155911418660723,0.8434704506312442,1.0
RU1144_LN_239458073856349,0.019727,0.0
RU1144_T_160910657146211,0.13951639695920234,0.043643305409971585
RU1144_T_160440089754870,0.8041011745115585,1.0
RU1144_LN_197188187178843,0.19514326990913855,0.0
RU1144_LN_236639636633973,0.34334810120101583,0.18388520268489894
RU1144_LN_236176872172324,0.019727,0.0
RU1144_T_195623356914093,0.020966218594438077,0.0
RU1144_LN_231890195212508,0.019727,0.0
RU1144_LN_201585830554909,0.34115470422119454,0.24697940496722215
RU1144_LN_230732713879332,0.019727,0.0
RU1144_LN_164631959783836,0.3308660940115616,0.31403898783852907
RU1144_T_205922674326814,0.6419442547693808,1.0
RU1144_LN_130693114747235,0.2658267482219412,0.0
RU1144_LN_192101783857515,0.2181021354387866,0.0
RU1144_LN_191215659079404,0.25683364594714697,0.0
RU1144_LN_122293380114163,0.7417982835651942,1.0
RU1144_LN_157072011716515,0.5856283500560593,1.0
RU1144_LN_161883153100123,0.3435571620448852,0.219413446026587
RU1144_T_231907674470700,0.761649037349919,1.0
RU1144_T_169082619612398,0.7546649455211508,1.0
RU1144_LN_122436474554669,0.019727,0.0
RU1144_LN_192101737949494,0.273929682185393,0.01902612929590317
RU1144_T_239468543399709,0.3333239433021194,0.0
RU1144_LN_200922541771117,0.3202082846743932,0.346808530247004
RU1144_LN_130529086584614,0.33230043769652784,0.22080235295201917
RU1144_LN_134033645168939,0.5133949924122932,1.0
RU1144_LN_160903095012069,0.61995067602966,1.0
RU1144_T_232330295425373,0.5720464386950284,1.0
RU1144_LN_239408835614638,0.3703046778424503,0.4206025103796237
RU1144_T_157536941398877,0.28389084036065926,0.33116767045266515
RU1144_T_126132128697204,0.019727,0.0
RU1144_LN_133854479674148,0.26317600830698434,0.0
RU1144_LN_130529113295726,0.2170779262260062,0.0
RU1144_T_169795556130037,0.07277277808274678,0.0
RU1144_LN_226283280853733,0.7149022116878488,1.0
RU1144_T_204762093119405,0.3242730243857011,0.11489296347202026
RU1144_LN_192101764516659,0.019727,0.0
RU1144_LN_169158156119278,0.12731001230097577,0.0
RU1144_LN_240617688029483,0.19377853278479687,0.0
RU1144_T_204403375820197,0.4772332488993518,0.6429548633525881
RU1144_LN_239458047383853,0.37078107882226274,0.0
RU1144_T_240136800656603,0.2670433067012319,0.1570720308789346
RU1144_T_166351422740918,0.4682286452965592,0.5228967831231577
RU1144_LN_131234293562662,0.2771162115012308,0.0
RU1144_LN_165327878154020,0.23162402723675404,0.0
RU1144_LN_166288090381558,0.5674006611702974,0.3817875783001254
RU1144_LN_170798565178742,0.4386510523635333,0.2939940405399124
RU1144_T_200983507744565,0.3168304785212695,0.042602620134898496
RU1144_T_230741437962974,0.36980610234461386,0.30831616138047013
RU1144_T_166351441115998,0.3373179583490353,0.22256676325410174
RU1144_LN_156463353216350,0.24448539170551978,0.023559399177840848
RU1144_T_130675161287028,0.7260813799512091,1.0
RU1144_LN_161340154603381,0.42304856330168245,0.5457774590313303
RU1144_LN_230732714171613,0.24061752772094125,0.0
RU1144_LN_227973453760302,0.6442126102540936,1.0
RU1144_LN_200967489776547,0.5126696706606197,1.0
RU1144_LN_161478666997043,0.2459126339131216,0.18927284616792825
RU1144_T_226874778930525,0.6557437590656481,1.0
RU1144_LN_169795570780086,0.19961377766754582,0.0
RU1144_T_231340586522533,0.3039941689339751,0.13594544953372867
RU1144_LN_231917069654958,0.5852800046299244,0.4282115461711538
RU1144_LN_230654452579243,0.6612889001734199,1.0
RU1144_T_155971413470638,0.445622862763651,0.5216391531417032
RU1144_LN_161893219482357,0.511653229864362,0.8138191107393026
RU1144_LN_204959707683110,0.817401,1.0
RU1144_LN_196180748482355,0.2471313036540227,0.0
RU1144_T_120726911924523,0.7348207199676141,1.0
RU1144_LN_199934596299491,0.14645861130150498,0.15887644739769
RU1144_LN_164753445087654,0.45904986993953684,0.7057445156922818
RU1144_T_235548465282404,0.019727,0.0
RU1144_LN_232311382469942,0.25525589475835997,0.0
RU1144_T_125239700080549,0.5219658743639329,1.0
RU1144_LN_239477254998772,0.5594198704229285,0.9585423850156404
RU1144_LN_169158156401373,0.5083137483265551,1.0
RU1144_LN_235070765521708,0.668490642171036,1.0
RU1144_T_134540466186099,0.40834565320487504,0.4871898209103907
RU1144_LN_126681601427869,0.817401,1.0
RU1144_LN_129565718108382,0.817401,1.0
RU1144_LN_157613982636389,0.24727865301086543,0.00028070330510000015
RU1144_LN_227284948249501,0.305484680887346,0.009706984834083283
RU1144_LN_240154771142430,0.26867870202937194,0.01415830480883109
RU1144_T_228042038697179,0.25881327804919063,0.01744069968568946
RU1144_LN_227930534730022,0.5106325314843505,1.0
RU1144_LN_240617715550452,0.817401,1.0
RU1144_LN_239408816470315,0.817401,1.0
RU1144_T_166416894085468,0.6117995863132308,1.0
RU1144_LN_230799407996252,0.4621634764047918,0.42151647439246087
RU1144_T_192315292564843,0.3587046851614406,0.1748748496625026
RU1144_LN_231760526001966,0.2362707208052887,0.0
RU1144_LN_122428824153438,0.29824184220881067,0.08333748406558682
RU1144_LN_155971398585196,0.019727,0.0
RU1144_T_231897743149358,0.39997337784855275,0.3018008033918571
RU1144_LN_131089713773475,0.5098959394798194,0.6258778641623475
RU1144_T_130184146771300,0.7036581949505253,1.0
RU1144_LN_157562564688173,0.7666537917000122,1.0
RU1144_LN_160910657928029,0.22154926395093094,0.0
RU1144_T_240617703192427,0.7179818226594796,0.8753636481312912
RU1144_LN_164698934426523,0.817401,1.0
RU1144_LN_235763033070309,0.03575257876001476,0.0
RU1144_LN_235069797973404,0.5030013459804892,0.2457094694086497
RU1144_T_166351409966309,0.817401,1.0
RU1144_T_227983014455133,0.019727,0.0
RU1144_T_227921657977116,0.019727,0.0
RU1144_LN_231891403225516,0.21741929399933657,0.0
RU1144_LN_125719958645171,0.2681849724692896,0.09540517081397787
RU1144_LN_228042038499043,0.35325488211800987,0.12610596243437214
RU1144_T_134938031439276,0.14030703662457633,0.0
RU1144_T_200563762617628,0.11421722096001813,0.07052371279474233
RU1144_LN_156463321737587,0.7734354765215954,1.0
RU1144_LN_135150516944173,0.817401,1.0
RU1144_LN_169151713986420,0.817401,1.0
RU1144_T_236846753367963,0.8125260342515387,1.0
RU1144_LN_126364041832883,0.2005175209207943,0.0
RU1144_LN_235214397434101,0.6584244888119554,1.0
RU1144_LN_156515935054067,0.6249395567935551,1.0
RU1144_T_192121091877293,0.019727,0.0
RU1144_LN_234992220980956,0.24184550157281337,0.0
RU1144_LN_135699972975454,0.5937941069769574,1.0
RU1144_T_161411826871197,0.5289792409317213,1.0
RU1144_T_165164957261029,0.6001987390414236,0.5944194155405933
RU1144_LN_126680975727412,0.20743125843155152,0.06755869707921114
RU1144_LN_204224148948843,0.817401,1.0
RU1144_LN_155972634303323,0.47826547031429506,0.40687681729810166
RU1144_LN_157486582521181,0.817401,1.0
RU1144_LN_126218833451227,0.30140252333380224,0.09186833849364665
RU1144_LN_130203877305180,0.19851275177940672,0.0
RU1144_LN_135700004923740,0.2692822755455575,0.0
RU1144_T_170258473339165,0.6936677907794001,1.0
RU1144_LN_192678115104995,0.817401,1.0
RU1144_LN_157004385143156,0.5771353471900309,0.7846771477368841
RU1144_T_235626682539355,0.8032356247512705,1.0
RU1144_LN_120864516789989,0.817401,1.0
RU1144_LN_170198370765678,0.45343780020525337,0.22687041630343407
RU1144_LN_157486629209957,0.24371199230951823,0.0
RU1144_LN_200899053706652,0.6289273597243153,0.97764299708981
RU1144_LN_121896082762164,0.019727,0.0
RU1144_LN_164818777922854,0.28137915637969513,0.0
RU1144_LN_201670670564708,0.817401,1.0
RU1144_T_197213569039646,0.8093232108199432,1.0
RU1144_LN_191096714808732,0.019727,0.0
RU1144_LN_169727105132316,0.019727,0.0
RU1144_T_164818762718635,0.4770864306656889,0.5612153029853016
RU1144_LN_197256772007731,0.21528293926298947,0.0
RU1144_LN_191096730339100,0.39227054900429437,0.4997437612294937
RU1144_LN_231907656386981,0.38946743750099866,0.21582995724152346
RU1144_LN_205518961270188,0.7645499168255259,0.9337435052734899
RU1144_T_126885746399477,0.347289470179569,0.4280293189014922
RU1144_LN_232261709649708,0.31001739498346276,0.0
RU1144_T_169587564992238,0.2941110361896077,0.23513368988437575
RU1144_LN_135064464836325,0.3850125754013063,0.26709090711059186
RU1144_LN_165860307753269,0.07597608434600732,0.07051638181262937
RU1144_T_191210532222893,0.29662245209962473,0.21939689895267517
RU1144_T_122293367560932,0.34577811794545804,0.0
