Cell,predicted,actual
RU1144_LN_191645443341598,0.272133,0.0
RU1144_LN_227305182878446,0.29370925985296226,1.0
RU1144_LN_197188232789403,0.272133,0.0
RU1144_T_227844233510317,0.9630043682306829,0.1207835411679365
RU1144_LN_205922673776886,0.2775541635570202,0.0
RU1144_LN_205922688457564,0.48488016817442336,1.0
RU1144_LN_200426638437278,0.2507282559718107,1.0
RU1144_LN_205510786795757,0.272133,0.0
RU1144_LN_200570488704350,0.7817041737282242,0.45961628392791404
RU1144_LN_126681647630172,0.272133,0.0
RU1144_T_191576455461806,0.272133,0.11492050410875937
RU1144_T_165164956433822,0.7359882097997873,0.1714594748971089
RU1144_T_155911418660723,0.9018722121879775,0.0
RU1144_LN_239458073856349,0.272133,0.0
RU1144_T_160910657146211,0.2917902900763717,0.0
RU1144_T_160440089754870,0.9673503129400517,0.0
RU1144_LN_197188187178843,0.6536592037609317,1.0
RU1144_LN_236639636633973,0.20433855524871708,1.0
RU1144_LN_236176872172324,0.3205419948781567,0.014586725830156671
RU1144_T_195623356914093,0.3973185602306506,0.0
RU1144_LN_231890195212508,0.3096697249664736,0.0
RU1144_LN_201585830554909,0.3172329221082544,1.0
RU1144_LN_230732713879332,0.2746975435250279,0.0
RU1144_LN_164631959783836,0.40109755883543036,1.0
RU1144_T_205922674326814,0.6890330180341067,0.6835900438491708
RU1144_LN_130693114747235,0.43777889621757987,1.0
RU1144_LN_192101783857515,0.5021914589208847,1.0
RU1144_LN_191215659079404,0.3722235228582106,1.0
RU1144_LN_122293380114163,0.7212830111558897,0.456226043974628
RU1144_LN_157072011716515,0.48990336131451084,0.612272712687929
RU1144_LN_161883153100123,0.2521002006102302,1.0
RU1144_T_231907674470700,0.36265879744752094,0.0
RU1144_T_169082619612398,0.4262846263600754,0.0
RU1144_LN_122436474554669,0.3842703869153207,0.0188490194494998
RU1144_LN_192101737949494,0.495259639285499,1.0
RU1144_T_239468543399709,0.9610697639186534,0.12002086558656985
RU1144_LN_200922541771117,0.5234403492147178,1.0
RU1144_LN_130529086584614,0.7656104526484496,0.0
RU1144_LN_134033645168939,0.1891414233286323,1.0
RU1144_LN_160903095012069,0.9102611827914951,0.05402711087863359
RU1144_T_232330295425373,0.5335839223690219,0.019683916703126535
RU1144_LN_239408835614638,0.3618978665334168,1.0
RU1144_T_157536941398877,0.272133,0.0
RU1144_T_126132128697204,0.272133,0.0
RU1144_LN_133854479674148,0.5771167395474662,0.6717309013775005
RU1144_LN_130529113295726,0.48155534632736063,0.01484977250175071
RU1144_T_169795556130037,0.2832154544613928,0.0
RU1144_LN_226283280853733,0.750138149021103,0.7824772078045096
RU1144_T_204762093119405,0.9248223962249593,0.0
RU1144_LN_192101764516659,0.272133,0.0
RU1144_LN_169158156119278,0.5628709869859025,1.0
RU1144_LN_240617688029483,0.4312662672120144,0.0
