CellID,predicted,actual
21_01_08__s1,0.938061,1.0
21_03_12__s1,0.8103074242513653,0.8546078895931356
21_07_51__s1,0.938061,1.0
21_08_17__s1,0.295772477241933,0.26903271969747106
21_09_76__s1,0.938061,1.0
21_13_58__s1,0.938061,1.0
21_18_43__s1,0.7117465676932843,0.7424390453591161
21_19_26__s1,0.938061,1.0
21_22_23__s1,0.059378,0.0
21_25_09__s1,0.938061,1.0
21_25_10__s1,0.938061,1.0
21_26_94__s1,0.26749360068475037,0.23684946753806593
21_28_49__s1,0.938061,1.0
21_29_06__s1,0.938061,1.0
21_30_44__s1,0.5238858196938491,0.5286409543531047
21_32_02__s1,0.938061,1.0
21_33_73__s1,0.938061,1.0
21_37_39__s1,0.938061,1.0
21_37_45__s1,0.938061,1.0
21_38_83__s1,0.938061,1.0
21_39_45__s1,0.938061,1.0
21_39_47__s1,0.059378,0.0
21_41_45__s1,0.938061,1.0
21_42_32__s1,0.938061,1.0
21_42_50__s1,0.938061,1.0
21_43_10__s1,0.938061,1.0
21_43_41__s1,0.938061,1.0
21_47_29__s1,0.938061,1.0
21_49_08__s1,0.938061,1.0
21_56_26__s1,0.938061,1.0
21_58_53__s1,0.938061,1.0
21_60_13__s1,0.938061,1.0
21_61_67__s1,0.938061,1.0
21_61_81__s1,0.938061,1.0
21_63_10__s1,0.938061,1.0
21_63_61__s1,0.7079570642978654,0.7381263371407725
21_65_23__s1,0.938061,1.0
21_69_52__s1,0.4499059818459954,0.4444469528214332
21_72_09__s1,0.938061,1.0
21_73_55__s1,0.938061,1.0
21_74_14__s1,0.7352357132816416,0.7691712634495508
21_76_22__s1,0.938061,1.0
21_79_21__s1,0.938061,1.0
21_84_46__s1,0.938061,1.0
21_84_87__s1,0.938061,1.0
21_85_68__s1,0.059378,0.0
21_85_81__s1,0.938061,1.0
21_87_13__s1,0.938061,1.0
21_90_41__s1,0.059378,0.0
21_91_34__s1,0.938061,1.0
21_92_42__s1,0.938061,1.0
21_93_48__s1,0.059378,0.0
21_93_89__s1,0.938061,1.0
21_95_21__s1,0.938061,1.0
21_96_27__s1,0.059378,0.0
21_96_79__s1,0.938061,1.0
22_03_17__s1,0.059378,0.0
22_03_62__s1,0.9125687946275136,0.9709881659569078
22_03_63__s1,0.938061,1.0
22_04_25__s1,0.938061,1.0
22_04_30__s1,0.20691610634691568,0.16790822895960852
22_07_04__s1,0.938061,1.0
22_10_61__s1,0.938061,1.0
22_10_79__s1,0.938061,1.0
22_11_30__s1,0.5225857979861334,0.5271614427343346
22_12_69__s1,0.059378,0.0
22_13_82__s1,0.938061,1.0
22_14_73__s1,0.938061,1.0
22_15_24__s1,0.938061,1.0
22_16_05__s1,0.2850127259534953,0.25678740336787587
22_17_04__s1,0.938061,1.0
22_18_16__s1,0.938061,1.0
22_18_59__s1,0.7076626808370797,0.73779130908084
22_20_41__s1,0.938061,1.0
22_21_38__s1,0.938061,1.0
22_21_83__s1,0.938061,1.0
22_22_38__s1,0.938061,1.0
22_23_70__s1,0.938061,1.0
22_24_62__s1,0.8270862135325694,0.8737032735725733
22_26_81__s1,0.938061,1.0
22_26_84__s1,0.938061,1.0
22_27_04__s1,0.24672112754601297,0.21320900432353074
22_28_42__s1,0.938061,1.0
22_28_60__s1,0.938061,1.0
22_28_96__s1,0.938061,1.0
22_29_78__s1,0.938061,1.0
22_31_91__s1,0.19208725997936732,0.15103201038300199
22_33_44__s1,0.059378,0.0
22_35_30__s1,0.938061,1.0
22_36_35__s1,0.3081253771063181,0.28309114561943055
22_36_38__s1,0.938061,1.0
22_37_76__s1,0.938061,1.0
22_38_42__s1,0.938061,1.0
22_38_71__s1,0.938061,1.0
22_39_40__s1,0.938061,1.0
22_39_77__s1,0.938061,1.0
22_40_59__s1,0.938061,1.0
22_42_05__s1,0.938061,1.0
22_43_09__s1,0.938061,1.0
22_44_68__s1,0.938061,1.0
22_46_09__s1,0.6247632640924714,0.6434462304294853
22_47_21__s1,0.938061,1.0
22_50_89__s1,0.938061,1.0
22_51_34__s1,0.938061,1.0
22_51_42__s1,0.938061,1.0
22_55_57__s1,0.938061,1.0
22_56_25__s1,0.938061,1.0
22_56_34__s1,0.938061,1.0
22_61_17__s1,0.938061,1.0
22_61_62__s1,0.8648008893143456,0.9166250960976207
22_61_89__s1,0.938061,1.0
22_62_46__s1,0.938061,1.0
22_64_82__s1,0.24929897309719556,0.21614276490747578
22_65_60__s1,0.8887815100464821,0.9439166457601684
22_65_80__s1,0.938061,1.0
22_65_89__s1,0.7215568093696011,0.7536037562688719
22_67_81__s1,0.22521683585292723,0.18873568266704513
22_70_85__s1,0.059378,0.0
22_71_54__s1,0.059378,0.0
22_78_08__s1,0.5681566633928464,0.5790241342928524
22_81_89__s1,0.938061,1.0
22_83_06__s1,0.5065420093362272,0.5089025386131599
22_83_24__s1,0.938061,1.0
22_84_62__s1,0.059378,0.0
22_84_83__s1,0.938061,1.0
22_85_12__s1,0.938061,1.0
22_85_21__s1,0.938061,1.0
22_87_83__s1,0.938061,1.0
22_88_54__s1,0.938061,1.0
22_89_66__s1,0.08474073201914405,0.028864484710804744
22_89_72__s1,0.938061,1.0
22_90_60__s1,0.938061,1.0
22_92_69__s1,0.16979690732278108,0.12566409879647275
22_94_10__s1,0.059378,0.0
22_94_66__s1,0.7878180841714313,0.8290135170151594
22_94_70__s1,0.059378,0.0
22_95_77__s1,0.938061,1.0
27_01_08__s1,0.938061,1.0
27_01_11__s1,0.24169127699277687,0.20748469811385548
27_01_19__s1,0.938061,1.0
27_01_40__s1,0.6916974523403069,0.7196218116662173
27_01_45__s1,0.059378,0.0
27_01_47__s1,0.059378,0.0
27_01_60__s1,0.059378,0.0
27_01_68__s1,0.2863511324066223,0.2583105993932081
27_02_04__s1,0.938061,1.0
27_02_17__s1,0.059378,0.0
27_02_34__s1,0.938061,1.0
27_02_66__s1,0.059378,0.0
27_02_89__s1,0.059378,0.0
27_03_04__s1,0.059378,0.0
27_03_20__s1,0.938061,1.0
27_03_26__s1,0.059378,0.0
27_04_02__s1,0.6011996951020848,0.6166293135318253
27_04_12__s1,0.6395429426710838,0.6602664927750779
27_04_17__s1,0.059378,0.0
27_04_38__s1,0.059378,0.0
27_04_83__s1,0.059378,0.0
27_05_45__s1,0.059378,0.0
27_05_71__s1,0.059378,0.0
27_06_05__s1,0.059378,0.0
27_06_19__s1,0.059378,0.0
27_06_29__s1,0.5824275761877604,0.5952653871621056
27_07_05__s1,0.1359724097487789,0.08716955915703263
27_07_80__s1,0.2860477866207749,0.2579653716081623
27_08_40__s1,0.7912229825077837,0.8328885189627927
27_09_05__s1,0.059378,0.0
27_09_07__s1,0.938061,1.0
27_09_62__s1,0.938061,1.0
27_10_10__s1,0.938061,1.0
27_10_30__s1,0.059378,0.0
27_10_46__s1,0.059378,0.0
27_10_63__s1,0.061849831336720035,0.00281310932010751
27_11_17__s1,0.059378,0.0
27_13_10__s1,0.7679235880207675,0.8063722503118502
27_13_42__s1,0.059378,0.0
27_13_44__s1,0.059378,0.0
27_13_83__s1,0.938061,1.0
27_13_93__s1,0.059378,0.0
27_14_09__s1,0.059378,0.0
27_14_12__s1,0.5924149659881427,0.6066317044806178
27_14_56__s1,0.059378,0.0
27_14_65__s1,0.36555233403570186,0.3484468619919833
27_14_76__s1,0.938061,1.0
27_15_05__s1,0.059378,0.0
27_15_06__s1,0.10699883557159673,0.05419569466075561
27_15_76__s1,0.059378,0.0
27_16_36__s1,0.059378,0.0
27_16_83__s1,0.059378,0.0
27_16_96__s1,0.059378,0.0
27_17_29__s1,0.059378,0.0
27_17_81__s1,0.059378,0.0
27_17_96__s1,0.6275385781695673,0.6466047233980483
27_18_35__s1,0.059378,0.0
27_18_47__s1,0.2808155597782806,0.25201074765106485
27_18_69__s1,0.938061,1.0
27_18_90__s1,0.059378,0.0
27_19_02__s1,0.938061,1.0
27_19_62__s1,0.059378,0.0
27_20_72__s1,0.059378,0.0
27_20_83__s1,0.938061,1.0
