ASCL1,0.5740411586734274 
BACH1,0.5904477386728262 
BACH2,0.754692511019124 
CREB1,0.9999676820329274 
CUX2,0.8012725116821336 
EGR1,0.7938282311032315 
EHF,0.2810653623778761 
EPCAM,0.3573389146419266 
ESR1,0.9999614629313434 
ETS1,0.7358341093362478 
FOS,0.7287001231184771 
FOXO3,0.5992359071213702 
GRHL2,0.5213512224188838 
HES1,0.3163482905195411 
HSF2,0.8627098855151601 
ICAM1,0.564552709696563 
JUN,0.41854344940934407 
JUNB,0.5240935106151234 
JUND,0.9999462927067686 
KMT2A,0.6938370481606777 
LMX1B,0.47743035069909806 
MEIS2,0.8907993156347787 
NCAM1,0.9067839382923455 
NFATC2,0.9050084092077939 
NFIA,0.5022117792022327 
NFIB,0.2353283117736398 
NFIX,0.76885625888452 
NFKB1,0.45273807493688295 
NFYC,0.9999784626497857 
NR6A1,0.9999521718508924 
PBX1,0.5513417075181625 
PKNOX2,0.6324928464506279 
PROX1,0.8580955222699709 
RBPJ,0.999958783523103 
REST,0.8634389851954122 
RORA_RORB,0.6048081151310158 
RUNX1,0.42348342490406055 
SIX1,0.5800346767973517 
SIX4,0.7398859168795634 
SMAD3,0.4927232492618539 
SOX11,0.6818290889777907 
SOX9,0.9999910449534835 
STAT1,0.9999841263154359 
STAT2,0.7342420727768503 
TBX15,0.7372505238403216 
TCF4,0.9999386551396433 
TCF7L1,0.24537921065285315 
TCF7L2,0.7284427421160284 
TEAD1,0.7099483649263675 
TFDP1,0.9999527523691043 
THRB,0.37819765422100216 
ZBTB20,0.6995719065203048 
ZEB1,0.9999771007502726 
