gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.5573685882166111,0.5772386285757823,0.5688541706949225,0.5906838662887692,0.4798095113836519,0.6984805318138652,-0.17184955956126258,0.972393,-0.2556177362995251,0.8359588036757656
ZEB1,0.9966650786088613,0.9975555814224188,0.9947813121272365,1.0,0.9896168108776267,1.0,0.929921203824,0.143289,0.9138676722889486,0.21196177879667155
THRB,0.4017786247419406,0.4025288485262234,0.4170535437944909,0.3779113206864625,0.3985212569316081,0.43739349184451837,-0.5057620576294977,0.864427,-0.5386493629268121,0.979092090193829
KMT2A,0.7088693028426235,0.6484416371433899,0.7937445503895593,0.6943711009296502,0.7036353662793597,0.9103225806451613,0.1413273336084543,0.9867057045974388,0.09104461041249434,0.6142229102664115
STAT1,0.9926155312053359,0.9929779522802779,0.9922738223809919,1.0,0.9846661170651277,1.0,0.921942904231,0.15644,0.9194243417438426,0.2200436388968818
SIX1,0.5543909798316659,0.5487606405640756,0.48523206751054854,0.5803428710860561,0.5351001416144042,0.44386642054035913,-0.3070297436484377,0.997407,-0.337410953942366,0.9421467435496703
REST,0.8079244084484676,0.7756889760057609,0.7133546628747482,0.8628486603941292,0.7792880258899676,0.6577078553479734,0.4455590191720219,0.972703,0.09928045129784291,0.4434223473026846
TCF7L2,0.8089566460219152,0.6477281684045988,0.4425393883225209,0.7292668869919955,0.531885268727374,0.37889307677048206,-0.24788959264885335,0.9419831105251333,-1.1223428847074497,0.45636414838540645
NFIB,0.26365729712561536,0.2772774342953269,0.29180190156172436,0.23494969620615747,0.24452835018558813,0.36173435577014107,-0.9814608742766922,0.998928,-1.0284543241133712,1.5196651962627532
NFATC2,0.8221375258059394,0.8040342664399587,0.8567316917173009,0.9052438299356721,0.794672520170859,0.9293048425142223,0.5591270803769779,0.958491,0.5471505613866672,0.4156529388683469
CUX2,0.8017309830077815,0.7894695188271155,0.8356479957875337,0.8012381634981949,0.7628890758322318,0.9237485448195576,0.40287379448615757,0.9681069030191352,0.4026425323517703,0.5123495252670762
ASCL1,0.5169128156264888,0.53800698906098,0.481064483111566,0.574035760206256,0.6238247981417985,0.3914763656555841,-0.2112210617914303,0.9887796718747016,-0.3186707340074466,0.8465477420683643
RUNX1,0.47637764014610134,0.416064415514492,0.19701674277016742,0.4237134989055736,0.23378124548475654,0.17024410774410775,-0.1385870686304429,0.996051536740042,-0.14358859423725634,0.7255330961581289
EGR1,0.7255439097983166,0.7168781381136144,0.773944606127988,0.7941888371357252,0.6809367627596524,0.8963793364641721,0.2773932610935407,0.957708,0.23376962826574588,0.6143724701904916
BACH2,0.6784976973161823,0.6600129628409306,0.5865414071275401,0.7548915638754562,0.6477221470455571,0.535920880761336,0.18603923755776097,0.964816,0.1821933829869008,0.5952255726565026
ESR1,0.9976973161823091,0.9981660658951496,0.9969162058698426,1.0,0.9938513728400297,1.0,0.918035172975,0.147148,0.9121182711221171,0.2641125265877523
GRHL2,0.5310068286485629,0.5317786653898239,0.5147668925857466,0.5209974838191458,0.5436876355748373,0.4887675507020281,-0.214656865043944,0.982774,-0.21584478467839774,0.8205431263043185
STAT2,0.7007305065904399,0.7149152921483104,0.7172331007577463,0.7346281686846919,0.8168845595146543,0.6392510865931127,0.16082324542538573,0.961574,0.13860770426098556,0.6287667061841979
ZBTB20,0.6406622201048118,0.6396685652014558,0.6145065803483964,0.6995899753907031,0.6495587970466414,0.5830437242382607,0.1569489915294061,0.9757304905288241,0.15242032613350986,0.6301289495745066
ICAM1,0.5917500397014451,0.5168272800073407,0.32663217863925087,0.565231098351552,0.327683615819209,0.32558746736292427,-0.524832876999143,0.9702338675426084,-0.6198352070927646,0.7054203083833454
FOXO3,0.5750754327457519,0.5821533884421873,0.6091941432066309,0.5991101357878067,0.5372230808861411,0.7034319925794755,-0.10276985867284116,0.997161,-0.12867131954976685,0.754725666835468
NFIA,0.48094330633635063,0.4778323907207948,0.32427124250568534,0.5017075512285432,0.24718304310141045,0.4712332882679886,-0.29157150459531445,0.9938814490987894,-0.3983160231496279,0.8079307021488253
TCF7L1,0.43076067968874066,0.42725898854756567,0.21366677635187012,0.2449118191758477,0.3356884370153369,0.1567050116643874,-0.4565952437741403,0.99802,-0.49220173138156587,0.9344786704020114
CREB1,0.9985310465300937,0.9986172359668137,0.9986153212828861,1.0,1.0,0.9972344719336274,0.9757357071,0.07978099999999999,0.975496540064745,0.2199355652447838
PBX1,0.5666190249325076,0.5392930537613372,0.6517355793772333,0.5499953145016594,0.6560472734279659,0.6474801901743265,-0.11178295403729854,0.961434,-0.12296660046490215,0.7528572435492871
RORA_RORB,0.5785294584722884,0.5791329273619952,0.6344100833390729,0.6052762203500759,0.558479354877827,0.7342367477082503,-0.1534048625391058,0.99553,-0.19460609505046356,0.857876920024767
TBX15,0.673336509448944,0.6694005603776629,0.7066666666666667,0.7373916673540674,0.711537080910331,0.7018624743290135,0.22573159433864864,0.9752853904401756,0.22545324411899903,0.6016594965887441
SOX11,0.6284341750039701,0.6219340018496271,0.5658889558884921,0.6821205459682704,0.6264119942493325,0.5160307926571356,0.10039261600282678,0.9598328412066044,0.09666561748576874,0.6596159491194205
HES1,0.37561537239955534,0.37210635830504435,0.28568833174365266,0.3181829194072139,0.32062391681109187,0.25761795543905636,-3.5599920330387915,0.985241,-3.768211827168191,1.5708720759723813
SIX4,0.666031443544545,0.6664095447447091,0.6987106017191977,0.7400242399157357,0.6346541739865964,0.7771492311369612,0.2335453854891022,0.987056,0.23130824956806073,0.6008006671406151
MEIS2,0.8425043671589646,0.8273720975477434,0.8722424398570094,0.8909584236760374,0.836029139399926,0.911735003029691,0.5771439005883683,0.9874746471200081,0.5771190316732807,0.3966081904075657
PROX1,0.7149436239479117,0.7287223298066228,0.6901967552640663,0.8586301416213235,0.8501275510204082,0.5809122603137711,0.3746633972304785,0.953032,0.30070984588678495,0.5404479660470473
FOS,0.6623789105923455,0.6743533509936643,0.6001880582980724,0.728746889617804,0.5169258179462262,0.7154225509975342,-0.04102607250678947,0.9596947707494459,-0.05683169381094344,0.6228845739009556
TFDP1,0.9972208988407179,0.9972828196568589,0.9972754164720535,1.0,1.0,0.9945656393137179,0.940118484151,0.127587,0.9398669256940088,0.23671024382568126
NFKB1,0.4621248213434969,0.4661531722792004,0.4585997442455243,0.4535071039042904,0.41907683318726263,0.5063536886692552,-0.4103720761094416,0.98218,-0.45028501352875727,0.910288572142496
LMX1B,0.48241225980625696,0.47677599417667693,0.5526848516040487,0.47726373095600694,0.5022762706579358,0.6143401983218917,-0.5313252590463735,0.996831,-0.5369806054948918,1.0397367401768118
PKNOX2,0.5855169128156265,0.5903250310108918,0.6290505969300739,0.6327339361907719,0.5536306210519732,0.7282599753187988,-0.006076980305393942,0.9548858530066067,-0.017788736334227062,0.7000974537587625
EPCAM,0.401341908845482,0.4008409754523855,0.4715982759224866,0.3571126944506926,0.4233406731676628,0.5322733744660655,-0.624546048125652,0.974707137198472,-0.6485072320704695,1.0315672115412777
JUN,0.4253215817055741,0.421275735523584,0.36804191224623445,0.4183516471760571,0.37949041145223733,0.3572639430411934,-0.3766246907592581,0.990037,-0.37748582031412115,0.8553831285521052
HSF2,0.7725504208353184,0.7794675481633574,0.788418214720981,0.8627876140746443,0.8508569151056198,0.7345169281585466,0.4761461886615137,0.990498,0.4208465785807287,0.490416649376208
EHF,0.3635461330792441,0.3529279357122034,0.2526688732460025,0.2809154276098638,0.2707563193126186,0.23684670512148226,-0.9163753660905047,0.865315,-0.9164645282022792,1.2062721701036012
NR6A1,0.997300301730983,0.9973606582828753,0.9973536737235368,1.0,1.0,0.9947213165657507,0.9529049238039999,0.11253400000000002,0.9526534621670134,0.2302947613802345
SOX9,0.9921391138637446,0.9894388734798378,0.9893261455525606,1.0,1.0,0.9788777469596757,0.929550631071,0.15426099999999998,0.9291349927711056,0.2083861878235331
ETS1,0.6143401619818961,0.610032953555917,0.6608713866778383,0.7359900223262932,0.6077046548956662,0.7242329175912464,0.10798166775040763,0.969068583932954,0.09530732814663179,0.6334231652884672
NCAM1,0.8348419882483722,0.8289224184625779,0.8580979669804885,0.9069771617266794,0.848088463353786,0.8683465654124957,0.6167370326496862,0.9968498003726269,0.6116479338542447,0.37604862229458724
SMAD3,0.49892806098141973,0.4672084850134498,0.31560110623068166,0.49276122489506613,0.3659456740442656,0.2774335017637525,-0.5755142003636324,0.978062,-0.5868504442797178,0.9762883535034936
JUNB,0.5252501191043354,0.5182816700302492,0.450762447179864,0.5237797227759655,0.42341875916817673,0.48188156731807913,-0.29882718187668655,0.9818843540106302,-0.3130561414455124,0.7704776364885063
JUND,0.9956328410354137,0.996513470681458,0.9941909590198563,1.0,0.9884490181665442,1.0,0.925120603119,0.145553,0.9168276871946631,0.2417530860876383
NFYC,0.9990471653168176,0.9989986648865153,0.99909200968523,1.0,0.998185666767463,1.0,0.944996617216,0.118437,0.9448830915844882,0.2371500076324941
RBPJ,0.9977767190725743,0.9978726637289166,0.9978681285213948,1.0,1.0,0.9957453274578332,0.961309503399,0.102356,0.9608379189666737,0.22692924692145414
TCF4,0.9936874702239161,0.9940239043824701,0.9939879759519038,1.0,1.0,0.9880478087649402,0.947341224375,0.12581699999999996,0.9458522787777635,0.2263361698373279
TEAD1,0.6568604097189138,0.6617932133858223,0.6552590642575087,0.7105410080949016,0.7184466019417476,0.6022877254729433,0.15046263488890732,0.985373144931612,0.12809777616419082,0.6393528922667278
