,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9915824915824916,0.9914405241758405,0.9886449659348977,0.9998000154042188,0.986404833836858,0.9908952959028832,0.9791432541423495,0.40730909288522976,0.9790212932253006,0.08313809158168094
1,CD44,0.9012345679012346,0.8882544296788484,0.8741058655221745,0.9719735654813174,0.9791666666666666,0.789405684754522,0.8459005585008385,0.6235335669346476,0.8458909719917798,0.26903651353653385
2,CREB1,0.6021324354657688,0.6093497409555637,0.6343476018566272,0.7079351396716538,0.5590909090909091,0.733015494636472,0.07193824279290872,0.646074,0.07089831537264024,0.6595740007843791
3,CUX1,0.9365881032547699,0.9149992369214524,0.9039932030586237,0.9833580130809536,0.9779411764705882,0.8404423380726699,0.8358532427984818,0.8773695127170277,0.8358362598309099,0.215580190282952
4,CUX2,0.9511784511784511,0.9519242479600536,0.9474320241691843,0.9857444789510007,0.9344457687723481,0.9607843137254902,0.8912146875519396,0.9093719368111388,0.8911975706726207,0.21408551227117653
5,EGR1,0.9130190796857464,0.9120987732189599,0.9075730471079309,0.9771055536283074,0.9280487804878049,0.8879813302217037,0.8496644807830667,0.6992636757061677,0.8496606872843835,0.2621629418811623
6,EHF,0.8557800224466892,0.8522607847694499,0.8376500315855969,0.93005815539769,0.8971583220568335,0.7855450236966824,0.6663612657916392,0.8840197124340776,0.6663381023500294,0.39494498141300427
7,EPCAM,0.867003367003367,0.8633773875682996,0.8489483747609942,0.9481074265317483,0.9275766016713092,0.782608695652174,0.7146674476398005,0.8521580512371565,0.7141829408574905,0.335136425406643
8,ESR1,0.867564534231201,0.8654194060803954,0.8794688457609805,0.9573685238998746,0.8270893371757925,0.9389312977099237,0.7900291774324856,0.8649970758082313,0.7900093709147271,0.3033083839133084
9,ETS1,0.9472502805836139,0.9478546274655562,0.9459770114942528,0.9949652569974234,0.98562874251497,0.9093922651933701,0.9180196091940999,0.6753014681265322,0.9180196091385713,0.17387380248721782
10,FOS,0.8703703703703703,0.8699025513261219,0.8760064412238325,0.9448295436626825,0.8699360341151386,0.8821621621621621,0.6878643748084725,0.8050942047934898,0.6878020681621397,0.3436331823498812
11,FOXO3,0.9315375982042648,0.9260763793554814,0.9407191448007773,0.9901923850510493,0.9106302916274694,0.9728643216080402,0.9204722739421793,0.4895937737142876,0.9204674686910423,0.22614750042533793
12,GRHL2,0.920314253647587,0.920095802919708,0.9258098223615465,0.9832465277777778,0.9287211740041929,0.9229166666666667,0.8232348473019917,0.7575259214501024,0.8232327623759761,0.2383796975317602
13,HSF2,0.9882154882154882,0.9851274787535411,0.9849029475197699,0.9996709036721885,1.0,0.9702549575070821,0.9669040981875386,0.5067923163723806,0.9669025495315612,0.12186223642325789
14,ICAM1,0.9405162738496072,0.9245889867907311,0.913821138211382,0.9784106718598917,0.9672977624784854,0.8659476117103235,0.8777851142507517,0.7440117902896829,0.8777816990410485,0.22044776474737554
