Cell,predicted,actual
RU1124A_LN_169081814308645,0.0027262014934898897,0.0
RU1124A_LN_134583266982645,0.016518380785903352,0.025748897456333814
RU1124A_LN_122369634426077,0.00273,0.0
RU1124A_LN_156600492538277,0.07149379113478677,0.0
RU1124A_LN_165729296602997,0.9479144998876576,0.9646270279595575
RU1124A_LN_130132653501228,0.00273,0.01629096817406864
RU1124A_LN_227501958716317,0.0026053000311160716,0.0
RU1124A_LN_156994689223518,0.05844323613478299,0.08796129747731879
RU1124A_LN_239517117831916,0.962734,1.0
RU1124A_LN_231289973763483,0.18076775848579577,0.0
RU1124A_LN_196569604668830,0.020609341233262753,0.04461567655976727
RU1124A_LN_192197434395995,0.011908559113395391,0.0
RU1124A_LN_160370412706611,0.0067092802033830515,0.0
RU1124A_LN_240482289306973,0.002943681109188735,0.056138386321080126
RU1124A_LN_228058981911908,0.962734,1.0
RU1124A_LN_135080723832219,0.16237203604998318,0.0
RU1124A_LN_170113786927846,0.962734,1.0
RU1124A_LN_241030005380901,0.0335754242206499,0.0
RU1124A_LN_204746121234868,0.9616467221399105,1.0
RU1124A_LN_135143760284013,0.5806673521796635,0.5373475822234253
RU1124A_LN_227920840181998,0.18303688920373082,0.0
RU1124A_LN_170251106602229,0.9613530464219231,1.0
RU1124A_LN_200923748915619,0.07594579844011323,0.0
RU1124A_LN_170120927665572,0.07844960528141995,0.0
RU1124A_LN_157606869161819,0.7533127060172478,0.7329302917920446
RU1124A_LN_200905106049956,0.1954998851421272,0.17268851519166376
RU1124A_LN_204959688637853,0.9366165933548585,0.8528217201713837
RU1124A_LN_235128497556195,0.95909683093869,0.9704460096782282
RU1124A_LN_204342172018974,0.010029972036980002,0.21152604414439288
RU1124A_LN_169082591563125,0.00433773141386886,0.0
RU1124A_LN_227303201064822,0.1280988858124208,0.0
RU1124A_LN_196653210070246,0.0033915014235662956,0.0
RU1124A_LN_161394762337587,0.041228889829478824,0.1755545140977808
RU1124A_LN_192788825331547,0.962734,1.0
RU1124A_LN_228052642248547,0.17201645686460906,0.0
RU1124A_LN_129515622676324,0.07286808634264175,0.037841351804808875
RU1124A_LN_191020345707443,0.962734,1.0
RU1124A_LN_165800190045604,0.8027185545888044,0.778212784562338
RU1124A_LN_122487982382324,0.648832674217672,0.6407694535957924
RU1124A_LN_170139154300196,0.962734,1.0
RU1124A_LN_231754888833963,0.9624474655532442,1.0
RU1124A_LN_156572842866550,0.9623302767728013,1.0
RU1124A_LN_165851851601758,0.11931462957920233,0.0
RU1124A_LN_161943462794989,0.9542400195828531,1.0
RU1124A_LN_195622430272347,0.9309349842060908,0.9735442072901394
RU1124A_LN_155843772504364,0.0049180655549191515,0.0
RU1124A_LN_121889806006179,0.0026624930025541276,0.0
RU1124A_LN_200511195134310,0.00273,0.05240013213097005
RU1124A_LN_241097665042869,0.5417800002766423,0.5861594772001439
RU1124A_LN_135135304509286,0.00273,0.0
RU1124A_LN_160370412603805,0.0031587537476966535,0.08663551777004203
RU1124A_LN_131081017092019,0.11598349699312678,0.11251860602370199
RU1124A_LN_239589224041179,0.16495010772692026,0.0
RU1124A_LN_165875774043878,0.9589282121041702,1.0
RU1124A_LN_192788844112803,0.0026261761373576786,0.0
RU1124A_LN_197075222027635,0.017581876798297053,0.0
RU1124A_LN_195488065210614,0.002694350265016767,0.0
RU1124A_LN_191713996852523,0.7214638255408228,0.7128653697829326
RU1124A_LN_226952056367029,0.962734,1.0
RU1124A_LN_199944362972957,0.035408893730404276,0.051932593633871475
RU1124A_LN_164822414645084,0.007305414548001631,0.024532663106226118
RU1124A_LN_160243549686644,0.49289495098623937,0.532868273474865
RU1124A_LN_170181076380404,0.962734,1.0
RU1124A_LN_125257147866412,0.0030215942300469995,0.0
RU1124A_LN_170251091077998,0.9617696470138092,1.0
RU1124A_LN_240617734650741,0.004767167474604491,0.0
RU1124A_LN_135562654242542,0.962734,1.0
RU1124A_LN_200923780369316,0.10221686011192158,0.17320540497456738
RU1124A_LN_121405261400996,0.962734,1.0
RU1124A_LN_239543692704181,0.9583111222265599,1.0
RU1124A_LN_126913556639011,0.9620763277172312,1.0
RU1124A_LN_131227032869667,0.962734,1.0
