Cell,predicted,actual
RU1124A_LN_169081814308645,0.14361709181466548,0.2396416840976308
RU1124A_LN_134583266982645,0.6134703502907586,0.8824280980290825
RU1124A_LN_122369634426077,0.008328536137750765,0.0
RU1124A_LN_156600492538277,0.13938613690076976,0.16105519194334347
RU1124A_LN_165729296602997,0.7134451426378463,0.9219718491778887
RU1124A_LN_130132653501228,0.573267510280381,1.0
RU1124A_LN_227501958716317,0.17645792301710095,0.23339768658583096
RU1124A_LN_156994689223518,0.07835377771519546,0.04133927805398353
RU1124A_LN_239517117831916,0.7123,1.0
RU1124A_LN_231289973763483,0.0698755897073789,0.0
RU1124A_LN_196569604668830,0.36120661862244435,0.5502258137235833
RU1124A_LN_192197434395995,0.05375181501587786,0.0
RU1124A_LN_160370412706611,0.006424,0.0
RU1124A_LN_240482289306973,0.5732323277672089,1.0
RU1124A_LN_228058981911908,0.709086786355929,0.9904302564744973
RU1124A_LN_135080723832219,0.08786791982759834,0.0
RU1124A_LN_170113786927846,0.7181901711235499,1.0
RU1124A_LN_241030005380901,0.006424,0.0
RU1124A_LN_204746121234868,0.6563023982643286,0.8332253170770549
RU1124A_LN_135143760284013,0.7324256284044945,1.0
RU1124A_LN_227920840181998,0.08489301442577599,0.0
RU1124A_LN_170251106602229,0.4693940214495688,0.32221913860090146
RU1124A_LN_200923748915619,0.05069807585878126,0.0
RU1124A_LN_170120927665572,0.04800016306995854,0.0
RU1124A_LN_157606869161819,0.7270261540042151,1.0
RU1124A_LN_200905106049956,0.6071711667470989,0.8560879747764256
RU1124A_LN_204959688637853,0.3893161277274864,0.24253993009891445
RU1124A_LN_235128497556195,0.7063467508649776,1.0
RU1124A_LN_204342172018974,0.5878511434183598,1.0
RU1124A_LN_169082591563125,0.11621354245412013,0.0
RU1124A_LN_227303201064822,0.05052453945205339,0.0
RU1124A_LN_196653210070246,0.509711326831007,0.8257420528835241
RU1124A_LN_161394762337587,0.5920591009929486,1.0
RU1124A_LN_192788825331547,0.7123,1.0
RU1124A_LN_228052642248547,0.07926456755912638,0.0
RU1124A_LN_129515622676324,0.05433869991244558,0.0
RU1124A_LN_191020345707443,0.7123,1.0
RU1124A_LN_165800190045604,0.8012648666338142,1.0
RU1124A_LN_122487982382324,0.7644679855806511,1.0
RU1124A_LN_170139154300196,0.7123,1.0
RU1124A_LN_231754888833963,0.6539553599382405,0.846786425746779
RU1124A_LN_156572842866550,0.7011625784541452,1.0
RU1124A_LN_165851851601758,0.11170712844309044,0.06170755911053703
RU1124A_LN_161943462794989,0.5053507210925015,0.43015107640985384
RU1124A_LN_195622430272347,0.7104628499908564,1.0
RU1124A_LN_155843772504364,0.024272633139985657,0.0
RU1124A_LN_121889806006179,0.022516423566500653,0.0
RU1124A_LN_200511195134310,0.5713302164194423,1.0
RU1124A_LN_241097665042869,0.6734553161585143,1.0
RU1124A_LN_135135304509286,0.009062747407745084,0.0
RU1124A_LN_160370412603805,0.5850459147103323,1.0
RU1124A_LN_131081017092019,0.14180823823543068,0.0
RU1124A_LN_239589224041179,0.08121620193717169,0.0
RU1124A_LN_165875774043878,0.5746449124643035,0.6980711344445919
RU1124A_LN_192788844112803,0.030417280664213578,0.0
RU1124A_LN_197075222027635,0.13179428054465617,0.0
RU1124A_LN_195488065210614,0.48956950363349916,0.8105982945918161
RU1124A_LN_191713996852523,0.7302785460530402,1.0
RU1124A_LN_226952056367029,0.7123,1.0
RU1124A_LN_199944362972957,0.2387579012209666,0.3256306128677237
RU1124A_LN_164822414645084,0.6409210666407681,1.0
RU1124A_LN_160243549686644,0.1940669658414711,0.0
RU1124A_LN_170181076380404,0.6512897398976606,0.8182963829121912
RU1124A_LN_125257147866412,0.32323252574063605,0.5570789719000642
RU1124A_LN_170251091077998,0.5293624815110043,0.5024223434277848
RU1124A_LN_240617734650741,0.06428760500726893,0.0
RU1124A_LN_135562654242542,0.7123,1.0
RU1124A_LN_200923780369316,0.3430551527930341,0.49785095314108446
RU1124A_LN_121405261400996,0.7252451579426621,0.9951067091857325
RU1124A_LN_239543692704181,0.3885698260001389,0.1308572973003457
RU1124A_LN_126913556639011,0.5265379321362886,0.41748578434906874
RU1124A_LN_131227032869667,0.4865739674376019,0.2923394521957912
RU1124A_LN_122291500797157,0.7123,1.0
RU1124A_LN_160438211496803,0.22993160187726883,0.013024585412931477
RU1124A_LN_169707658922787,0.5770854038371753,0.684897313396043
RU1124A_LN_197185785476963,0.6678247580283325,1.0
RU1124A_LN_165782058055542,0.10345888408942118,0.0
RU1124A_LN_227920871123828,0.7123,1.0
RU1124A_LN_195975959137013,0.12455412375562105,0.0
RU1124A_LN_204970292100021,0.7893012712113601,1.0
RU1124A_LN_121416388340076,0.683861822546601,1.0
RU1124A_LN_197057055767924,0.17437133704040908,0.20120890934730662
RU1124A_LN_157469180848028,0.626906843808915,1.0
RU1124A_LN_232321046965046,0.7123,1.0
RU1124A_LN_126682823510947,0.08714964158221432,0.0
RU1124A_LN_156031709013814,0.711586673201343,1.0
RU1124A_LN_239543724463987,0.4782920333303555,0.6811654155175256
RU1124A_LN_191621955505437,0.7123,1.0
RU1124A_LN_134462229572381,0.14984102217027181,0.0
RU1124A_LN_130003804575515,0.5929247046525399,1.0
RU1124A_LN_235678522268596,0.22055819783062683,0.03695740292668348
RU1124A_LN_234992266800428,0.5305396706833789,0.7914545110582738
RU1124A_LN_235122024143717,0.030359318300474007,0.0
RU1124A_LN_170755630225124,0.13191123960885554,0.06959549825301009
RU1124A_LN_235067428784886,0.024583911188538282,0.0
RU1124A_LN_196095835031283,0.54986076380289,0.9201901515758758
RU1124A_LN_131234281404843,0.07225156204996157,0.0
RU1124A_LN_160364237896949,0.17766024323967117,0.0
RU1124A_LN_169019658062245,0.5144045578780141,0.4545320036256941
RU1124A_LN_126150260177822,0.5144434763592461,0.8572288922875859
RU1124A_LN_129661683521949,0.6047656225851427,1.0
RU1124A_LN_231906435582827,0.7123,1.0
RU1124A_LN_200502425049003,0.6163346680112529,1.0
RU1124A_LN_191097654429558,0.7832030425982806,1.0
RU1124A_LN_240018586822430,0.7123,1.0
RU1124A_LN_165739006212853,0.28804108964857683,0.4367895447245705
RU1124A_LN_134463456696667,0.20293905589047778,0.25789891531270426
RU1124A_LN_166479170291443,0.6034868942156717,1.0
RU1124A_LN_227501946559724,0.05771329583955634,0.0
RU1124A_LN_133924285699878,0.7626330158387218,1.0
RU1124A_LN_122444884359014,0.7055963166394092,1.0
RU1124A_LN_131149871077787,0.09380313464822934,0.0
RU1124A_LN_204198512842653,0.24088943779983185,0.33100611671421665
RU1124A_LN_197051867679140,0.032862044631612956,0.0
RU1124A_LN_197120286996406,0.7123,1.0
RU1124A_LN_231357469805875,0.006424,0.0
RU1124A_LN_240489959143718,0.24804519872351535,0.2779059561734614
RU1124A_LN_131302226770653,0.11745256452072168,0.0493939744249194
RU1124A_LN_121748858300150,0.006424,0.0
RU1124A_LN_134590783678254,0.21644537140360187,0.27664252177746046
RU1124A_LN_133921888425763,0.3292029089077752,0.5076627094719853
RU1124A_LN_169019644204917,0.7238623401298563,1.0
RU1124A_LN_129998569782171,0.504126263713139,0.31206869860752373
RU1124A_LN_135071999679412,0.07735640394064501,0.0
RU1124A_LN_228049586174750,0.6205455569167023,0.6565905423946686
RU1124A_LN_131095887530782,0.2557388776809391,0.2951516342812582
RU1124A_LN_166402801126765,0.08308638033876795,0.0
RU1124A_LN_160904061831004,0.7123,1.0
RU1124A_LN_121339884194548,0.7499129440224743,1.0
RU1124A_LN_231358960876902,0.42209731314431065,0.5915444149553574
RU1124A_LN_166428482128612,0.8053550047018807,1.0
RU1124A_LN_131234266503020,0.2864083523915258,0.3179735425290683
RU1124A_LN_239517103245100,0.4469286510292984,0.28598200069200236
RU1124A_LN_170869447159004,0.7123,1.0
RU1124A_LN_120847183792475,0.08717954793187985,0.07999150907638643
RU1124A_LN_130050243901859,0.6538617568047778,1.0
RU1124A_LN_192662392133926,0.635767344277933,0.6091147460248477
RU1124A_LN_192118664157430,0.7123,1.0
RU1124A_LN_170740597812636,0.17585652899895413,0.19007759581726694
RU1124A_LN_240694997210990,0.7123,1.0
RU1124A_LN_235617019189477,0.6671005383781592,0.7520450249887454
RU1124A_LN_204198528051107,0.03691708273000914,0.0
RU1124A_LN_135475963555172,0.34186715378309596,0.2805901165058372
RU1124A_LN_165239965739243,0.5685156306438509,0.6326890086443886
RU1124A_LN_191072018787628,0.7123,1.0
RU1124A_LN_205861470194587,0.7119887359726808,1.0
RU1124A_LN_157148368530732,0.07476711199931914,0.0
RU1124A_LN_232370438880027,0.11608988119647504,0.0
RU1124A_LN_204763059902254,0.13027199715702467,0.16238884697580686
RU1124A_LN_160911833913644,0.10119289413006034,0.0
RU1124A_LN_197137767487395,0.6882361974631472,0.8168214810163277
RU1124A_LN_156941839154027,0.10305205847303162,0.0
RU1124A_LN_200015214466933,0.6126481002004441,1.0
RU1124A_LN_130598657747374,0.6909908455858412,0.9440497274888817
RU1124A_LN_228067705280933,0.5815134190499875,0.9307643992919938
RU1124A_LN_161461200086964,0.6751781969703624,0.889442105770539
RU1124A_LN_129661683034974,0.5060022122373727,0.4054702010069075
RU1124A_LN_191166508879132,0.23282630623306805,0.30931384771090825
RU1124A_LN_199944362973603,0.006424,0.0
RU1124A_LN_191166522800987,0.08133330383237969,0.0
RU1124A_LN_192739540585765,0.3072055773904258,0.0
RU1124A_LN_241109220354470,0.007319028706785926,0.0
RU1124A_LN_200363939940710,0.038626769191988604,0.0
RU1124A_LN_228049539742005,0.7123,1.0
RU1124A_LN_240628306168236,0.5837661878790352,1.0
RU1124A_LN_170257548237020,0.03640626544741849,0.0
RU1124A_LN_133846948833500,0.08172464448973543,0.0
RU1124A_LN_232389350381483,0.006424,0.0
RU1124A_LN_227906778216364,0.09022482139527532,0.0
RU1124A_LN_204882367133475,0.075162,0.0
RU1124A_LN_129446754569132,0.09048977009056355,0.0
RU1124A_LN_231365389172083,0.2097738861225436,0.1475283880013743
RU1124A_LN_157605514071388,0.026356095778012744,0.0
RU1124A_LN_226746044471030,0.491252275739943,0.7488218574956101
RU1124A_LN_161959818751395,0.035799188170988136,0.0
RU1124A_LN_241054881605358,0.02781851448847152,0.0
RU1124A_LN_240633660169574,0.29946661715453904,0.3561804162835078
RU1124A_LN_236845392050989,0.7123,1.0
RU1124A_LN_120781404034803,0.075162,0.0
RU1124A_LN_120781390113523,0.6496913605255029,0.8135360145264078
RU1124A_LN_235678503484702,0.16369356087606585,0.05632003853944838
RU1124A_LN_155842576796468,0.35139418217758367,0.4414780812929403
RU1124A_LN_191148403406764,0.05884471930480942,0.0
RU1124A_LN_231703498111859,0.053638865368359795,0.0
RU1124A_LN_234992220715428,0.049964717407561594,0.0
RU1124A_LN_231849378146157,0.31909577622811924,0.4694139450128109
RU1124A_LN_200967516514147,0.5926989360575068,0.5160898571728365
RU1124A_LN_230731524552493,0.310842551722253,0.4485111546756537
RU1124A_LN_200914876348211,0.4424957589515834,0.27301629051633397
RU1124A_LN_161944759318246,0.3767392676699366,0.0
RU1124A_LN_130676100807461,0.008145452942555337,0.0
RU1124A_LN_129524110581020,0.08534370750821328,0.0
RU1124A_LN_195486037994908,0.08597186742424752,0.0
RU1124A_LN_231349968915702,0.621013103053523,0.7201777454825509
RU1124A_LN_231753055910323,0.006424,0.0
RU1124A_LN_161547098711987,0.40733114783526553,0.22157551209036927
RU1124A_LN_129524063656862,0.26902107301043265,0.3764036910544415
RU1124A_LN_162078842801069,0.04464049177453902,0.0
RU1124A_LN_155828725438771,0.11121806444322924,0.0
RU1124A_LN_231898650630365,0.5770032670532406,1.0
RU1124A_LN_191215677921564,0.09382306921087426,0.0
RU1124A_LN_227357138013533,0.6327678342411668,0.7631335750910353
RU1124A_LN_192815668840683,0.07674263656323306,0.0
RU1124A_LN_134994509907677,0.3435234723928861,0.49478903800816165
RU1124A_LN_192745089649972,0.5916372971237833,0.6839379894046057
RU1124A_LN_192307002228075,0.720388098092115,1.0
RU1124A_LN_236847692691374,0.6488249515134326,0.8072224677035422
RU1124A_LN_161944804645164,0.5424021016794235,0.8426377690621838
RU1124A_LN_131234265978726,0.7093415079207007,1.0
RU1124A_LN_130676069190446,0.7406046664313862,1.0
RU1124A_LN_227357138501037,0.6576594766750007,0.8372670316260057
RU1124A_LN_134379390585564,0.1175213425155086,0.0
RU1124A_LN_200907406134629,0.06262746506293361,0.0
RU1124A_LN_227357125655836,0.3156634086375524,0.4631981431676594
RU1124A_LN_204952191784797,0.15115327709562526,0.0
RU1124A_LN_134379390810341,0.5095142265668339,0.8241224132321996
RU1124A_LN_196156991887275,0.3528102678488694,0.5289907173152141
RU1124A_LN_134034899225965,0.28035684999889104,0.24547254796049328
RU1124A_LN_227911878761204,0.7906650210597445,1.0
RU1124A_LN_165379551901613,0.4247241182261162,0.6524606828211729
RU1124A_LN_196114190846883,0.06788540801452593,0.0
RU1124A_LN_191166554524964,0.09197800132419748,0.0
RU1124A_LN_125102575180707,0.6106371220997183,1.0
RU1124A_LN_130598611611036,0.5308004926056585,0.7363732021402389
RU1124A_LN_204968386279268,0.7123,1.0
