Cell,predicted,actual
RU1144_LN_134540497901989,0.7622329483748604,0.372479047902858
RU1144_LN_200994213456747,0.387076,0.99877541024267
RU1144_LN_191645443341598,0.737937,0.0
RU1144_LN_227305182878446,0.3525656124524795,1.0
RU1144_T_236167208495908,0.36694042979209784,1.0
RU1144_LN_170199701215972,0.6417762396073987,0.1463756844734855
RU1144_LN_197188232789403,0.737937,0.0
RU1144_T_227844233510317,0.33054112412679876,0.4262520578138461
RU1144_LN_239407447296238,0.172098,0.0
RU1144_T_166264153459955,0.6234413156525488,0.0
RU1144_T_129565671942427,0.7279804966807416,0.37984599232060456
RU1144_LN_205922673776886,0.737937,0.9416118901870744
RU1144_T_192315305376038,0.4066283596700053,0.33781239084195996
RU1144_LN_205922688457564,0.38246589521448604,1.0
RU1144_T_232301316992285,0.7996277865048824,1.0
RU1144_T_161340108228917,0.33004845850754544,0.0
RU1144_T_170198343989037,0.2817576944303485,0.13556050160102617
RU1144_LN_130194213586795,0.3437134872713255,0.9793574598594081
RU1144_LN_239587835460828,0.737937,0.6566002479121197
RU1144_LN_157690371435307,0.865315,0.22821126400200428
RU1144_LN_235548418627435,0.737937,1.0
RU1144_LN_160996510877550,0.737937,1.0
RU1144_T_131089728714678,0.28942579461037743,0.0
RU1144_LN_227493073276331,0.38412752588003124,0.28349234142611024
RU1144_LN_201595521985948,0.35282745850608427,1.0
RU1144_LN_230654437668589,0.737937,0.5641176732207437
RU1144_LN_191553887952181,0.6182382013976073,1.0
RU1144_LN_200348209396638,0.737937,0.0
RU1144_LN_201114484955422,0.737937,1.0
RU1144_T_162078888151923,0.36628373272953035,1.0
RU1144_LN_155972653139869,0.172098,0.0
RU1144_LN_166400399924638,0.172098,0.0
RU1144_T_126149025253685,0.4465617992371709,0.20329709959644118
RU1144_T_121812496825563,0.6294190912517734,1.0
RU1144_LN_227493073250166,0.172098,0.0
RU1144_LN_200426638437278,0.5505834715231843,0.4020067922223923
RU1144_LN_230732713613092,0.3853628676031017,1.0
RU1144_T_196113264425756,0.8504630608192131,1.0
RU1144_LN_130529100946347,0.7977384826939508,0.478080784487028
RU1144_LN_205510786795757,0.4860557212436951,0.0
RU1144_T_227921676655348,0.737937,1.0
RU1144_LN_126681616075166,0.5265782648666273,0.9088214292317756
RU1144_LN_200570488704350,0.5903859432308903,1.0
RU1144_LN_232318603541932,0.35347724736991515,0.7154238342775027
RU1144_LN_197145283443635,0.737937,1.0
RU1144_LN_126681647630172,0.737937,0.0
RU1144_LN_122310398527917,0.387076,0.0
RU1144_LN_121202323418355,0.38292398324024285,0.8204641643472622
RU1144_LN_129978405930861,0.35730027973105966,0.9442115901539426
RU1144_LN_227305214340021,0.865315,1.0
RU1144_LN_227510387140467,0.172098,0.0
RU1144_LN_157004352904500,0.3641585848078161,0.0
RU1144_LN_170268002773868,0.47449640873923116,1.0
RU1144_LN_200570519603557,0.387076,0.43310741176115874
RU1144_LN_239475407316726,0.387076,1.0
RU1144_LN_135064452516580,0.3741281776649353,0.9249464714374688
RU1144_LN_236082068121899,0.3624577725106688,0.9887086132262772
RU1144_T_166469238148339,0.6727143521229877,1.0
RU1144_T_191576455461806,0.172098,0.0
RU1144_LN_231291315672804,0.27340418187117255,0.0
RU1144_T_204403356850397,0.857568880823086,1.0
RU1144_LN_226283281082731,0.737937,0.027262920605656382
RU1144_T_191691449064348,0.6457976991248409,1.0
RU1144_LN_231365435116853,0.3725809119782616,0.84545261035654
RU1144_LN_236639623175469,0.41748558860983803,0.0
RU1144_LN_227354828729132,0.3693173740456989,0.16651151684471474
RU1144_T_199865964326188,0.865315,0.6613615061090191
RU1144_T_165164956433822,0.6157704867207017,1.0
RU1144_LN_165858459699957,0.3747374577147206,1.0
RU1144_T_205870221609885,0.2802808044456278,0.0
RU1144_T_155911418660723,0.26159011059770204,0.0
RU1144_LN_227921645223276,0.387076,0.5123072696901741
RU1144_T_227844232963893,0.737937,0.0
RU1144_LN_239458073856349,0.737937,0.0
RU1144_LN_227510402075868,0.8539283922605339,0.0
RU1144_LN_126227569827166,0.3743568719170963,1.0
RU1144_LN_125197033790820,0.24753828595208027,0.9270182879122061
RU1144_LN_195562288040861,0.737937,0.0
RU1144_T_157477617712373,0.27550686102694194,0.0
RU1144_T_160910657146211,0.737937,0.0
RU1144_LN_241057700465435,0.387076,0.8967859354722217
RU1144_LN_200563808464100,0.737937,0.0
RU1144_T_226949805829342,0.25339578666511897,0.0
RU1144_T_122514677648627,0.4251922048722795,0.0
RU1144_LN_196043592812851,0.3656824150245118,0.95482225135787
RU1144_LN_135571539909428,0.38500713289048966,1.0
RU1144_LN_199962360732979,0.3289263355514658,0.0
RU1144_T_160440089754870,0.32696899488976583,0.0
RU1144_T_204959707445685,0.3096894570502565,0.3957545403498088
RU1144_T_235533432376228,0.2657908366043359,0.0
RU1144_LN_241106420689131,0.387076,0.0
RU1144_LN_231907655576875,0.4123316205054187,1.0
RU1144_T_226283249167075,0.2584939010620047,0.5162628301559616
RU1144_LN_197188187178843,0.8400134077391364,0.18789540508886982
RU1144_T_195426057309110,0.865315,1.0
RU1144_LN_239448263453411,0.865315,0.0
RU1144_LN_121812496894814,0.4965183213768679,0.0
RU1144_LN_169158183864668,0.6314659071966324,0.372825990361694
RU1144_LN_236639636633973,0.7884268795901178,0.2896595364378179
RU1144_LN_232261709851491,0.8188031616989179,0.0
RU1144_T_192745848356139,0.8101059540958349,1.0
RU1144_LN_227903404398438,0.3013775990640575,0.0
RU1144_LN_231754916059931,0.865315,0.04909026013365565
RU1144_LN_155888869857006,0.6735595150474131,1.0
RU1144_T_170199700626228,0.737937,0.0
RU1144_LN_236176872172324,0.28421920148769675,0.0
RU1144_T_195623356914093,0.21513563874997815,0.0
RU1144_LN_231890195212508,0.3917119488995531,0.0
RU1144_LN_204765463469403,0.737937,0.09379992535818
RU1144_T_131242065352499,0.5387059924560119,0.5439268193672953
RU1144_LN_231760526269214,0.172098,0.0
RU1144_LN_162090699308333,0.5778859631804987,0.502988390040406
RU1144_T_197060189436636,0.2527764733468157,0.0
RU1144_LN_130754438192548,0.865315,1.0
RU1144_LN_201585830554909,0.865315,0.25255813974794344
RU1144_LN_241098858359524,0.737937,1.0
RU1144_LN_230732713879332,0.737937,0.0
RU1144_LN_232450553957750,0.387076,1.0
RU1144_LN_236288375379756,0.865315,0.0
RU1144_LN_226901456246582,0.38036662123141746,1.0
RU1144_T_235601971309428,0.172098,0.0
RU1144_T_130134888790966,0.865315,1.0
RU1144_LN_192729608052075,0.3881664564394691,1.0
RU1144_T_126706296769819,0.4361081567475438,1.0
RU1144_LN_169793589242605,0.4702011706920556,0.6931857336178198
RU1144_T_200348223552221,0.737937,1.0
RU1144_T_160910626208116,0.737937,0.5868942244121894
RU1144_LN_205381688048044,0.7159993195411819,0.6700446976406624
RU1144_LN_239587835992475,0.387076,0.7783638812047368
RU1144_T_121276787739573,0.8405510263523,0.8979387838796992
RU1144_LN_197145252018548,0.3515717118743135,0.8472147553102549
RU1144_LN_240634626427805,0.8198258407422553,0.3367766647949299
RU1144_T_231291300730779,0.44348879198796387,1.0
RU1144_LN_226829547550558,0.8368242234213816,0.6872026029023526
RU1144_LN_236169995671340,0.35657688464147624,1.0
RU1144_LN_226874778143476,0.2132968553328587,0.0
RU1144_LN_231340573080821,0.737937,0.0
RU1144_LN_164631959783836,0.38205503108339833,1.0
RU1144_LN_227354844228979,0.3811003709397561,1.0
RU1144_T_205922674326814,0.5192715947369835,1.0
RU1144_LN_230799407799539,0.865315,0.0
RU1144_LN_170276726884653,0.36436670003655225,1.0
RU1144_LN_204911357606708,0.5188432599532974,1.0
RU1144_T_240154771318643,0.737937,0.0
RU1144_LN_130693114747235,0.37703853964676876,1.0
RU1144_LN_196527715895147,0.3266638785835672,0.6489824534254867
RU1144_T_130675130354019,0.172098,0.0
RU1144_LN_192101783857515,0.4609580712542779,0.8223492617522554
RU1144_LN_191215659079404,0.6856790436396534,0.5694095217376605
RU1144_T_133829948987118,0.37939557222567655,0.1434388282716763
RU1144_LN_133895266879925,0.865315,0.652866387061063
RU1144_LN_122293380114163,0.5951479282800386,0.3246244130556055
RU1144_T_125728267615019,0.5702839949120035,1.0
RU1144_T_197206052817846,0.555211966345519,1.0
RU1144_LN_157072011716515,0.3810997639448635,1.0
RU1144_LN_130142285191523,0.387076,1.0
RU1144_LN_134522346629350,0.38289289826859896,1.0
RU1144_LN_161883153100123,0.865315,0.23602384598765666
RU1144_T_200974080793958,0.737937,0.8072301184324652
RU1144_LN_204959707748189,0.5923523762075364,0.5662951080374131
RU1144_T_231907674470700,0.737937,0.0
RU1144_LN_192729654445875,0.5888065868075236,0.8879165454146587
RU1144_LN_228042023823277,0.567769741125256,0.9053041666659728
RU1144_T_195623356849067,0.7381785205067498,1.0
RU1144_T_169082619612398,0.737937,0.5272635869017516
RU1144_LN_122436474554669,0.172098,0.0
RU1144_LN_126834221410524,0.737937,0.0
RU1144_LN_192101737949494,0.3423235733971122,1.0
RU1144_LN_134600595729259,0.526939255476119,1.0
RU1144_LN_227903391550821,0.3969824974360755,1.0
RU1144_T_134936690022621,0.44515738792532333,1.0
RU1144_T_239468543399709,0.37631235952179604,1.0
RU1144_LN_200922541771117,0.698848239583233,0.0
