gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7543443917851501,0.7536918062411992,0.7790831102125567,0.8382017596642323,0.7113350628617042,0.8610943350646213,0.40242218410586017,0.9589477244779752,0.36576400321530045,0.5289284698938256
ZEB1,0.9945922955401628,0.9936645785876993,0.9953051643192489,1.0,0.9906542056074766,1.0,0.929921203824,0.143289,0.9299084694305961,0.23728207054438452
THRB,0.6346457649775186,0.6382968447814864,0.6584881013233373,0.6877017747324915,0.5978754125412541,0.732777145746429,0.08436957286507307,0.864427,0.02250278124179439,0.6934893633427368
KMT2A,0.5698748329080082,0.5531116328934491,0.6732819495084691,0.5910477503453048,0.5631562693020383,0.8369477911646587,-0.046716496978676636,0.9831022635274071,-0.10343528539859337,0.742698917086719
STAT1,0.9895491554259327,0.9899603081951902,0.9892203559789421,1.0,0.9786706349206349,1.0,0.921942904231,0.15644,0.9197070617967807,0.25373883673908215
SIX1,0.4780653785393122,0.4897599904854111,0.4050422496190608,0.47910111188394877,0.5218632875245405,0.3309564233163554,-0.5233198468621627,0.9838299130661805,-0.6190084009521641,1.0957570300842858
REST,0.44695588771418154,0.436927667778649,0.3358143607705779,0.38738527071787127,0.378018728437654,0.3020874359984246,-1.0339087442778867,0.987002,-1.0632968747442568,1.5084038246773628
TCF7L2,0.7340503098796938,0.7075325648287274,0.6147346184314761,0.8192927409072698,0.8531639384314683,0.48046230049532196,0.3583441623192931,0.993775,0.3061211744703054,0.530528473468231
NFIB,0.4049702272451088,0.4035326764779247,0.4420260953791807,0.4871152318420994,0.42574909450115245,0.4595971563981043,-0.24887936948366995,0.9654239436438296,-0.2512453465722455,0.7930665760317764
NFATC2,0.5371855632519139,0.549830418980215,0.5321540445918556,0.5906340340599604,0.4616860279228392,0.628008118295158,-0.17923007992470064,0.958491,-0.23014247469432103,0.8458349074319105
CUX2,0.41274759995139143,0.4173916887698212,0.4535534573415503,0.38526534376805616,0.40679513184584176,0.5124568800306631,-0.54262693389261,0.993061,-0.5729676596952669,1.000200420873868
