ASCL1,0.6617398027430887 
BACH1,0.837705554606547 
BACH2,0.7834578833316613 
CREB1,0.9999800465261801 
CUX2,0.38525334610754813 
EGR1,0.5287246195930287 
EHF,0.35793996417462026 
EPCAM,0.21357677801209232 
ESR1,0.9999517805269681 
ETS1,0.7045944158101194 
FOS,0.8900564489665248 
FOXO3,0.5205711802216981 
GRHL2,0.18183573424541552 
HES1,0.7997546843100009 
HSF2,0.738628331727444 
ICAM1,0.5176158578801333 
JUN,0.7186893116963311 
JUNB,0.8272764078212991 
JUND,0.9999333090222685 
KMT2A,0.5909950830794998 
LMX1B,0.763535301720348 
MEIS2,0.40811135902660883 
NCAM1,0.5889488798839431 
NFATC2,0.5899118096810549 
NFIA,0.5463654598933613 
NFIB,0.4874090021385532 
NFIX,0.43059598082698836 
NFKB1,0.6377970068288255 
NFYC,0.9999783802191409 
NR6A1,0.9999710352589568 
PBX1,0.3743923036955128 
PKNOX2,0.6383295004862632 
PROX1,0.7594599011671681 
RBPJ,0.9999549086718201 
REST,0.3906237152778752 
RORA_RORB,0.5683359427646044 
RUNX1,0.5130270227550737 
SIX1,0.4779216918744624 
SIX4,0.8065979217903021 
SMAD3,0.7277879680107071 
SOX11,0.7354407265256463 
SOX9,0.9999979481714703 
STAT1,0.9999542031291214 
STAT2,0.6095428369688309 
TBX15,0.43066084243369734 
TCF4,0.9999541615920189 
TCF7L1,0.5137300349095069 
TCF7L2,0.8188829519655675 
TEAD1,0.7130666833341408 
TFDP1,0.9999525702365416 
THRB,0.6877205204850256 
ZBTB20,0.5419558646180184 
ZEB1,0.9999395603214853 
