gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.8489599035272837,0.8500916426953136,0.8563234872383138,0.9013957327960841,0.8039849219170705,0.9159509202453988,0.5691476409828291,0.957248,0.5444642833702116,0.4296424268300754
ZEB1,0.9942719324690986,0.9940883634100809,0.994475138121547,1.0,0.989010989010989,1.0,0.929921203824,0.143289,0.9295052822032166,0.24744289716367054
THRB,0.8167018390111547,0.8147728871173576,0.8301675977653631,0.8669267115185733,0.8071700162954916,0.8545140885566418,0.4768848048302595,0.864427,0.46065717901440006,0.48672521659459134
KMT2A,0.5758215254748267,0.5808350788386571,0.674832447423157,0.7174977817536509,0.5417439703153989,0.8946078431372549,0.11158172235898789,0.9858580919232043,0.06381464656976499,0.6816618701453567
STAT1,0.9951763641845041,0.9952996474735605,0.9950708564386938,1.0,0.9901900674432863,1.0,0.921942904231,0.15644,0.9197410454553301,0.24348483484883754
SIX1,0.4838709677419355,0.48040313590574235,0.40014015416958654,0.5127197884558852,0.46011281224818695,0.3539987600743955,-0.6216890356621383,0.997407,-0.6806396299465962,1.1407847315901511
REST,0.621043111245101,0.6105014317400336,0.5434071921540138,0.6711609636666628,0.5988791032826261,0.4973404255319149,-0.17164592623022346,0.987002,-0.20159828918760958,0.8950620609446539
TCF7L2,0.5743141392824842,0.5812111249850831,0.443217665615142,0.5819174969220157,0.6754807692307693,0.32981220657276994,-0.2159298607633937,0.993775,-0.32617962388249255,0.935359408515212
NFIB,0.7772083207717817,0.7785071591154602,0.7866012128212533,0.813191023953921,0.7402173913043478,0.8391866913123844,0.3285186038977824,0.998928,0.32153741305365235,0.606699501220832
NFATC2,0.5930057280675309,0.5871251935260965,0.6452968996321597,0.6602416124113278,0.5946731234866828,0.7053417576105686,-0.04716700812954877,0.917199,-0.0660456663060831,0.6915905935716151
CUX2,0.6376243593608683,0.6391940552906256,0.6913199794555727,0.7365129296992596,0.5982222222222222,0.818734793187348,0.22345442525644343,0.9327284008887468,0.18868448819256667,0.6144424987357011
ASCL1,0.6638528791076274,0.6637806984057734,0.6696296296296296,0.7052656741378996,0.6615925058548009,0.6778644271145771,0.12790007515700275,0.9775927086440602,0.1274462742317649,0.6373031413964452
RUNX1,0.586373228821224,0.5835890647105246,0.5089477451682176,0.6352125558711536,0.609254498714653,0.43700061462815,0.02714967126349188,0.942077,-2.5878814154944862e-05,0.6899385153535734
EGR1,0.7711787760024118,0.71644561915034,0.836104513064133,0.8559380592857735,0.7731629392971247,0.9102021626704279,0.4783633632507993,0.997268,0.47763091500584876,0.46034785184026783
BACH2,0.5821525474826651,0.5802489789535319,0.5298507462686567,0.6720475118470485,0.5912187736563209,0.48002458512599877,-0.036540138464958405,0.964816,-0.0367308750167501,0.7283134488337367
ESR1,0.9990955682845946,0.9990451941438574,0.9991416309012876,1.0,0.9982847341337907,1.0,0.918035172975,0.147148,0.9180341578527852,0.2572405361385727
GRHL2,0.7148025324088031,0.715724771443863,0.7157451923076923,0.8496421016606046,0.7415940224159402,0.6916376306620209,0.28802947461490636,0.957310504195558,0.28730821068550405,0.5197794479270461
STAT2,0.7440458245402473,0.7461281551750868,0.7364172617199627,0.8377732120552625,0.70260663507109,0.7736464448793215,0.3944594364783206,0.8552950968051454,0.3938333630808525,0.5151888367284922
ZBTB20,0.7337955984323183,0.7482782847874669,0.723976242575805,0.8021511162933231,0.6383682469680264,0.836101083032491,0.2660078853175474,0.991388,0.2279400103121163,0.60605189096465
ICAM1,0.7093759421163702,0.6849611028047856,0.5915254237288136,0.7851282000241817,0.7790178571428571,0.476775956284153,0.3098994833698705,0.9783008756024234,0.2710690610811082,0.5442423341454949
FOXO3,0.8109737714802533,0.8110766700404858,0.8161829375549692,0.8711930013611615,0.7918088737201365,0.8421052631578947,0.5030896747171483,0.991016,0.4981014746158249,0.4497477355188314
NFIA,0.8763943322279167,0.8856826873897876,0.8545067423704755,0.9591273082589677,0.7915844838921762,0.9282960678488821,0.7089367424502592,0.8828077010543733,0.7063858047086509,0.33797727127468863
TCF7L1,0.6352125414531203,0.6452068686318051,0.5564516129032258,0.7082012110911993,0.7666666666666667,0.43670886075949367,0.07531521930891105,0.99802,-0.005196441312329991,0.7015179964589243
CREB1,0.9984926138076575,0.9984306340238543,0.9984281672430053,1.0,1.0,0.9968612680477087,0.9757357071,0.07978099999999999,0.9757353552061808,0.19932055081497013
PBX1,0.5978293638830269,0.593600667856526,0.6398488120950324,0.6293585764248979,0.6027466937945066,0.6818181818181818,0.057318963687736146,0.961434,0.056447442175391216,0.6927565929213954
RORA_RORB,0.8007235453723244,0.8011705690484434,0.7997576491972129,0.8521501895664267,0.8208955223880597,0.7796810395747195,0.4042609248942822,0.991402846420332,0.401969500446531,0.47073555127659616
TBX15,0.7594211637021405,0.7599216482245357,0.7603603603603604,0.8567537484449683,0.7403508771929824,0.7814814814814814,0.4335287734083846,0.8479821302757957,0.4333342582308649,0.5005276001402004
SOX11,0.45794392523364486,0.44062458639870544,0.26371826371826373,0.5080250533614222,0.35462555066079293,0.20990873533246415,-0.3466971917541166,0.962806,-0.41006483896182755,0.8765568915339439
HES1,0.6288815194452819,0.6288665884296463,0.6328660900685953,0.642529527931198,0.6270685579196218,0.6387718242022877,-0.03169164024535198,0.98764,-0.03174029415864643,0.7305226409074952
SIX4,0.8133855893880012,0.8127900244868542,0.7913717559824739,0.9009415919113628,0.7754293262879789,0.8079834824501032,0.5534062670163982,0.963595,0.5469389496364905,0.4455818350284134
MEIS2,0.5936086825444679,0.5762697455871897,0.6671604938271605,0.6270264481569313,0.6115889542779538,0.7338403041825095,-0.04840341130203041,0.99042,-0.07121332812789771,0.7294787309934481
PROX1,0.5773289116671692,0.5900889968522037,0.44803149606299214,0.5765288385222048,0.7103620474406991,0.3271995399654974,-0.0872537715784969,0.953032,-0.23546485419492402,0.8515881527447159
FOS,0.7009345794392523,0.7056437936699576,0.7104495037945125,0.8037843556618924,0.7663727959697733,0.6621327529923831,0.33135257458056977,0.951606,0.3194890690924175,0.5694985501104893
TFDP1,0.9975881820922521,0.9976387249114522,0.9976331360946745,1.0,1.0,0.9952774498229043,0.940118484151,0.127587,0.9398645942172681,0.23478614427976602
NFKB1,0.6062707265601447,0.6063298259546026,0.6073361395069152,0.6089181812826839,0.6132361870066788,0.6015485407980941,-0.15307008631772656,0.98218,-0.15623813040462875,0.8733379854975043
LMX1B,0.6219475429605065,0.6157038600096907,0.6645264847512039,0.691978904547138,0.638560411311054,0.6926938092582264,0.01134195220848977,0.985815,-0.031835120974561315,0.7319850922308023
PKNOX2,0.658124811576726,0.6626413069001376,0.6737629459148446,0.7783835263610018,0.6140534871525957,0.7463352453792225,0.2683076895055979,0.8753434093091701,0.2642519532454959,0.5636404295754812
EPCAM,0.616822429906542,0.6138257141131711,0.680893798644238,0.6457384705195564,0.75,0.623448275862069,-0.8262743973601927,0.9552563757699687,-0.884221745088468,0.766947733152
JUN,0.6014470907446487,0.6053291797939233,0.6132241076653013,0.7027728852044204,0.5643511039310716,0.6713645099295323,0.14553485825450996,0.9704813276623964,0.13589722492676093,0.6287087977714203
HSF2,0.7672595719023214,0.7719269505730331,0.7414601473543202,0.8725983468282414,0.8737174427782163,0.643979057591623,0.46944879292503794,0.987634966426087,0.44456293242776157,0.48555214051740664
EHF,0.5453723243895086,0.5463175756782122,0.5577712609970674,0.5979522687094873,0.5312849162011173,0.587037037037037,-0.17916706989930042,0.865315,-0.19412890817466533,0.7697386201248286
NR6A1,0.9984926138076575,0.9982443820224719,0.9982412944073162,1.0,1.0,0.9964887640449438,0.9529049238039999,0.11253400000000002,0.9527280795781345,0.21788908702548102
SOX9,0.9912571600844137,0.9901023890784983,0.9900034470872113,1.0,1.0,0.9802047781569966,0.929550631071,0.15426099999999998,0.9287971886753277,0.239907792902165
ETS1,0.4362375640639132,0.433022564168404,0.38648293963254593,0.40802996835530764,0.396900269541779,0.3765984654731458,-0.8260818653969741,0.990379,-0.828156769266087,1.2026177228377117
NCAM1,0.5860717515827555,0.5872805216963429,0.5787051242712489,0.6133411363593352,0.609961190168176,0.5504962054874489,-0.05023597132571345,0.9778469513747275,-0.055486733629816154,0.7314061959935751
SMAD3,0.7542960506481761,0.7492519656377402,0.7041742286751361,0.8713457338380897,0.8398268398268398,0.60625,0.4620702266269052,0.9386596472969929,0.43883340233808465,0.46985623966605367
JUNB,0.3931263189629183,0.3941716296362574,0.41669081425673715,0.3504523958649316,0.39332603938730853,0.4430067775723968,-0.44464693334619243,0.9757670243326593,-0.47456594293645193,0.9140287618352494
JUND,0.9975881820922521,0.9962406015037594,0.998227735932654,1.0,0.9964617425917736,1.0,0.925120603119,0.145553,0.9172375010266419,0.23091099963267261
NFYC,0.999397045523063,0.9993943064809206,0.9994001199760048,1.0,0.9988009592326139,1.0,0.9449966172159999,0.118437,0.9449909432956506,0.23501556672842447
RBPJ,0.9975881820922521,0.9974342527261064,0.997427652733119,1.0,1.0,0.994868505452213,0.961309503399,0.102356,0.9613066818478858,0.2134247637203311
