Cell,predicted,actual
RU1231A_134394584096091,0.8555307303554996,1.0
RU1145_170180373265117,0.18976138774205648,0.09414051858488688
RU1152_125744641947573,0.23967854323005744,0.16205882856079754
RU1144_LN_134540497901989,0.12057199086823017,0.0
RU1215_236167967390627,0.25692439893146024,0.18552389506702624
RU1229A_Frozen_165378362850604,0.2993411524421137,0.24323700361546627
RU1322A_LN_199937951382750,0.12057199086823017,0.0
RU1108a_RPMI_204762093402485,0.261716496347995,0.19204412152202133
RU1144_LN_191645443341598,0.12057199086823017,0.0
RU1293A_228058935544558,0.8555307303554996,1.0
RU1181C_169012813293414,0.8555307303554996,1.0
RU1215_191227457912238,0.12057199086823017,0.0
RU1145_156933498461046,0.41516469243959275,0.4008288979281745
RU1144_LN_227305182878446,0.12057199086823017,0.0
RU1144_T_227844233510317,0.12057199086823017,0.0
RU1293A_165329207713006,0.8555307303554996,1.0
RU1124A_LN_169081814308645,0.12057199086823017,0.0
RU1322A_LN_169777302563229,0.12057199086823017,0.0
RU1215_169081813809523,0.12057199086823017,0.0
RU1231A_165713619929822,0.8555307303554996,1.0
PleuralEffusion_204825324280747,0.12769629437446545,0.009693474100607872
RU1229A_Frozen_226273437338908,0.22969545005555697,0.1484756263507456
RU1080C_161452731320238,0.14211875288284495,0.029316968228238857
PleuralEffusion_236175645666716,0.1252889401507283,0.006417978355885417
RU1066_126765621528419,0.8467081943114478,0.9879958757273821
RU1293A_120703455194037,0.8555307303554996,1.0
RU1215_236845392416053,0.5991471228792815,0.6511591825480171
RU1229A_Frozen_197074416417204,0.21734391350836463,0.13166987130140884
RU1215_231161155672372,0.12057199086823017,0.0
RU1080C_126681628727134,0.12057199086823017,0.0
RU1066_241057700140893,0.8555307303554996,1.0
RU1181B_196166655338931,0.8555307303554996,1.0
RU1322A_LN_129515623135966,0.12057199086823017,0.0
RU1231A_169220299680180,0.8555307303554996,1.0
RU1108a_Bambanker_235601998767988,0.3554245596928867,0.31954524275539214
RU1108a_Bambanker_Frozen_134041189444404,0.3383830480776885,0.2963582110220367
RU1108a_RPMI_196527701253532,0.6629668819423484,0.7379936613210561
RU1181B_192120140032372,0.8555307303554996,1.0
RU1108a_Bambanker_Frozen_235070737771300,0.42901869472178206,0.41967893880510093
RU1124A_LN_122369634426077,0.12057199086823017,0.0
RU1066_169014006339820,0.8555307303554996,1.0
RU1215_170113814416091,0.12057199086823017,0.0
RU1144_LN_130194213586795,0.12057199086823017,0.0
RU1066_200974093466918,0.8555307303554996,1.0
RU1293A_230748973611420,0.8555307303554996,1.0
RU1293A_135143001550236,0.8555307303554996,1.0
RU1108a_Bambanker_204959708035811,0.35909256585700255,0.3245360074977432
RU1124A_LN_165729296602997,0.12057199086823017,0.0
RU1293A_133828588226284,0.8555307303554996,1.0
RU1215_161529235884766,0.21494605094816482,0.1284072901096094
RU1229A_Frozen_230809071410013,0.3319329906056959,0.28758212996408195
RU1144_LN_235548418627435,0.21904038685827976,0.1339781278861236
RU1145_131097928264611,0.12057199086823017,0.0
RU1322A_LN_125720916351708,0.12057199086823017,0.0
RU1066_192121064569764,0.8555307303554996,1.0
RU1181B_227494295943990,0.8555307303554996,1.0
RU1066_241106421201843,0.8555307303554996,1.0
