Cell,predicted,actual
RU1231A_134394584096091,0.8871366702478224,1.0
RU1145_170180373265117,0.1274599303895504,0.0
RU1152_125744641947573,0.7480370896179488,0.8168963542890302
RU1144_LN_134540497901989,0.8871366702478224,1.0
RU1215_236167967390627,0.42282863502394763,0.3888084090734465
RU1229A_Frozen_165378362850604,0.1274599303895504,0.0
RU1322A_LN_199937951382750,0.8402566079022776,0.9382894593372823
RU1108a_RPMI_204762093402485,0.1274599303895504,0.0
RU1144_LN_191645443341598,0.27711298274631946,0.19699570159893126
RU1293A_228058935544558,0.7356662897693922,0.8006120596680516
RU1181C_169012813293414,0.8871366702478224,1.0
RU1215_191227457912238,0.5514285220095474,0.5580907896417813
RU1145_156933498461046,0.1274599303895504,0.0
RU1144_LN_227305182878446,0.6806688963105998,0.7282162752860618
RU1144_T_227844233510317,0.8871366702478224,1.0
RU1293A_165329207713006,0.8871366702478224,1.0
RU1124A_LN_169081814308645,0.14869455507582444,0.02795218488621313
RU1322A_LN_169777302563229,0.8871366702478224,1.0
RU1215_169081813809523,0.5078703517050399,0.5007530194836033
RU1231A_165713619929822,0.7930333865451038,0.8761272015248555
PleuralEffusion_204825324280747,0.7945104157669767,0.8780714880145911
RU1229A_Frozen_226273437338908,0.16166348012042053,0.04502382123382018
RU1080C_161452731320238,0.8321510835918721,0.9276197574955254
PleuralEffusion_236175645666716,0.8871366702478224,1.0
RU1066_126765621528419,0.8871366702478224,1.0
RU1293A_120703455194037,0.8871366702478224,1.0
RU1215_236845392416053,0.7297750850841279,0.7928571760759024
RU1229A_Frozen_197074416417204,0.1274599303895504,0.0
RU1215_231161155672372,0.4835943136499389,0.4687972720170822
RU1080C_126681628727134,0.8871366702478224,1.0
RU1066_241057700140893,0.8871366702478224,1.0
RU1181B_196166655338931,0.8871366702478224,1.0
RU1322A_LN_129515623135966,0.7986992916784437,0.8835855121931496
RU1231A_169220299680180,0.8871366702478224,1.0
RU1108a_Bambanker_235601998767988,0.1274599303895504,0.0
RU1108a_Bambanker_Frozen_134041189444404,0.1274599303895504,0.0
RU1108a_RPMI_196527701253532,0.1274599303895504,0.0
RU1181B_192120140032372,0.8871366702478224,1.0
RU1108a_Bambanker_Frozen_235070737771300,0.1274599303895504,0.0
RU1124A_LN_122369634426077,0.1274599303895504,0.0
RU1066_169014006339820,0.8871366702478224,1.0
RU1215_170113814416091,0.5977239299775026,0.6190317208812874
RU1144_LN_130194213586795,0.8871366702478224,1.0
RU1066_200974093466918,0.8871366702478224,1.0
RU1293A_230748973611420,0.8871366702478224,1.0
RU1293A_135143001550236,0.8871366702478224,1.0
RU1108a_Bambanker_204959708035811,0.1274599303895504,0.0
RU1124A_LN_165729296602997,0.3216118704956861,0.25557178457557805
RU1293A_133828588226284,0.8871366702478224,1.0
RU1215_161529235884766,0.6630970275143196,0.7050855568181535
RU1229A_Frozen_230809071410013,0.12782761345463967,0.00048399937209857026
RU1144_LN_235548418627435,0.4486758302682781,0.4228323483204908
RU1145_131097928264611,0.1274599303895504,0.0
RU1322A_LN_125720916351708,0.8309044774577188,0.925978788292775
RU1066_192121064569764,0.2968191714636928,0.22293593075620388
RU1181B_227494295943990,0.7386487770356488,0.804538054910203
RU1066_241106421201843,0.8871366702478224,1.0
RU1293A_230601838712755,0.8871366702478224,1.0
RU1152_165849601628004,0.5239594783103302,0.5219319311984623
RU1144_LN_160996510877550,0.1953506010204451,0.08936784170009027
RU1181C_135501362947942,0.8871366702478224,1.0
RU1181C_169156948999516,0.8871366702478224,1.0
RU1293A_200570473442550,0.8871366702478224,1.0
RU1108a_Bambanker_204882379426548,0.1274599303895504,0.0
RU1293A_131164500052316,0.8871366702478224,1.0
RU426B_201587038305118,0.21182043807405243,0.11104790137478822
RU1145_196163851991468,0.1274599303895504,0.0
RU1293A_169014006762348,0.8692766773757408,0.9764900095856383
RU1108a_Bambanker_204756724332790,0.1274599303895504,0.0
RU1108a_RPMI_236176853915557,0.1274599303895504,0.0
RU1066_239932687439580,0.6389934213762981,0.6733567899975208
RU1108a_Bambanker_Frozen_160440071346460,0.1274599303895504,0.0
RU1108a_RPMI_134472851938219,0.1274599303895504,0.0
RU1229A_Frozen_157053745514924,0.1274599303895504,0.0
RU1152_169079788222836,0.6688625015379848,0.712674934932772
RU1229A_Frozen_135621992958372,0.1274599303895504,0.0
RU1229A_Frozen_169082606774558,0.1793689145073746,0.06833035868323223
RU1322A_LN_241184517319412,0.7220359615946319,0.7826697857249226
RU1231A_192859711650149,0.8871366702478224,1.0
RU1293A_228049586375923,0.8871366702478224,1.0
RU1144_LN_230654437668589,0.1940465478079486,0.0876512520717968
RU1108a_Bambanker_191691433600931,0.1274599303895504,0.0
RU1229A_Frozen_191648484256989,0.15922635469971536,0.041815712714978526
PleuralEffusion_200363939322269,0.3212786139638601,0.2551331025489463
