Cell,predicted,actual
RU1231A_134394584096091,0.9752515089810253,1.0
RU1145_170180373265117,0.20562648079943088,0.0
RU1152_125744641947573,0.4407479283004835,1.0
RU1144_LN_134540497901989,0.17847189448149575,0.0
RU1215_236167967390627,0.33754296531789785,1.0
RU1229A_Frozen_165378362850604,0.4445700364618156,0.0
RU1322A_LN_199937951382750,0.1943257347506531,0.0
RU1108a_RPMI_204762093402485,0.4746789647512415,0.2244844864313764
RU1144_LN_191645443341598,0.18999973947897064,0.0
RU1293A_228058935544558,0.7062516657618324,1.0
RU1181C_169012813293414,0.6315249711469291,0.0
RU1215_191227457912238,0.6845177176448973,1.0
RU1145_156933498461046,0.28418375736614665,0.0
RU1144_LN_227305182878446,0.1834869094852493,0.0
RU1144_T_227844233510317,0.14325201805847176,0.3550492707605316
RU1293A_165329207713006,0.7406393710750137,0.9875118051680332
RU1124A_LN_169081814308645,0.19064639661745672,0.0
RU1322A_LN_169777302563229,0.08277979880272833,0.0
RU1215_169081813809523,0.7050269805387366,1.0
RU1231A_165713619929822,0.892840544072983,1.0
PleuralEffusion_204825324280747,0.4475635249060864,0.3941892101365604
RU1229A_Frozen_226273437338908,0.4130256519470381,0.0
RU1080C_161452731320238,0.3068733716350676,0.7963821497267649
PleuralEffusion_236175645666716,0.4465941597025849,0.4247122133558834
RU1066_126765621528419,0.254194496994212,0.3391848616663281
RU1293A_120703455194037,0.7406393710750137,1.0
RU1215_236845392416053,0.35666966688643575,1.0
RU1229A_Frozen_197074416417204,0.36371347252414,0.0
RU1215_231161155672372,0.63837754404359,1.0
RU1080C_126681628727134,0.26676852091576,0.8899177120853792
RU1066_241057700140893,0.2548691220602437,0.1802841697268891
RU1181B_196166655338931,0.40652599417929325,0.7271467627084223
RU1322A_LN_129515623135966,0.22148315237785687,0.0
RU1231A_169220299680180,0.9159831933938455,1.0
RU1108a_Bambanker_235601998767988,0.45072955513027196,0.2856593684039152
RU1108a_Bambanker_Frozen_134041189444404,0.45506518832209947,0.3692989810395368
RU1108a_RPMI_196527701253532,0.48741480209624133,0.2970908650394006
RU1181B_192120140032372,0.5938844744280511,0.0
RU1108a_Bambanker_Frozen_235070737771300,0.46711622170019934,0.3987818470758669
RU1124A_LN_122369634426077,0.19136701278373872,0.0
RU1066_169014006339820,0.2547448316669001,0.4559709233631769
RU1215_170113814416091,0.6728844367646615,1.0
