Cell,predicted,actual
RU1231A_134394584096091,0.9559907834780184,1.0
RU1145_170180373265117,0.4170077475802577,0.21780278161958297
RU1152_125744641947573,0.659739945834092,1.0
RU1144_LN_134540497901989,0.6250343514716634,0.941758948411411
RU1215_236167967390627,0.23598698745986396,0.0
RU1229A_Frozen_165378362850604,0.9091359524966959,1.0
RU1322A_LN_199937951382750,0.4131023763930851,0.2861150427193763
RU1108a_RPMI_204762093402485,0.023236982263324168,0.0
RU1144_LN_191645443341598,0.1470811028368815,0.0
RU1293A_228058935544558,0.6303619309028365,0.3736883082359856
RU1181C_169012813293414,0.9080223938905253,1.0
RU1215_191227457912238,0.1329776373267001,0.0
RU1145_156933498461046,0.4509459583290496,0.12311161159611783
RU1144_LN_227305182878446,0.5059961672437063,0.9064195454475931
RU1144_T_227844233510317,0.6697408812218965,0.5793470659814333
RU1293A_165329207713006,0.6967634561840184,0.9514201421127513
RU1124A_LN_169081814308645,0.0799383014779932,0.028058206837012753
RU1322A_LN_169777302563229,0.5485829943506326,0.3223594691295043
RU1215_169081813809523,0.1138504060553959,0.0
RU1231A_165713619929822,0.9410493009559805,1.0
PleuralEffusion_204825324280747,0.5172631744881024,0.5318203501877666
RU1229A_Frozen_226273437338908,0.6256793275320475,1.0
RU1080C_161452731320238,0.6319549143557242,1.0
PleuralEffusion_236175645666716,0.5534942019975297,0.7120796171323395
RU1066_126765621528419,0.5208509988354452,0.30389311682864556
RU1293A_120703455194037,0.6864731946480204,0.737167229781695
RU1215_236845392416053,0.5842698591304448,0.18933084165342243
RU1229A_Frozen_197074416417204,0.956922756090463,1.0
RU1215_231161155672372,0.15255100411323344,0.0
RU1080C_126681628727134,0.7092335486100328,1.0
RU1066_241057700140893,0.5190313209622265,0.16103653138543014
RU1181B_196166655338931,0.9589622792369297,1.0
RU1322A_LN_129515623135966,0.36569040215043164,0.11751704070830872
RU1231A_169220299680180,0.964388771483713,1.0
RU1108a_Bambanker_235601998767988,0.00331182364569702,0.0
RU1108a_Bambanker_Frozen_134041189444404,0.0033990751947360126,0.0
RU1108a_RPMI_196527701253532,0.009035911196484739,0.0
RU1181B_192120140032372,0.916797423305236,1.0
RU1108a_Bambanker_Frozen_235070737771300,0.0045890524570434505,0.0
RU1124A_LN_122369634426077,0.0688359058708819,0.0
RU1066_169014006339820,0.4994837639236257,0.2830111240425436
RU1215_170113814416091,0.11349543923917385,0.0
RU1144_LN_130194213586795,0.6430003457135518,0.6355571133908721
RU1066_200974093466918,0.42950964599892655,0.2096215134642437
RU1293A_230748973611420,0.7588993554115986,0.16500273614122918
RU1293A_135143001550236,0.7118863311088106,0.8202432525957376
RU1108a_Bambanker_204959708035811,0.004773633617028777,0.0
RU1124A_LN_165729296602997,0.5526197451639278,0.8188526382210407
RU1293A_133828588226284,0.6617883263550653,0.6259626146645578
RU1215_161529235884766,0.2676026446567029,0.0
RU1229A_Frozen_230809071410013,0.8692712350486469,1.0
RU1144_LN_235548418627435,0.3431142753144919,0.08822584714103446
RU1145_131097928264611,0.29526912761980567,0.2584005441168153
RU1322A_LN_125720916351708,0.520033209241521,0.2913582711321491
RU1066_192121064569764,0.44112393606686434,0.09758162829382463
RU1181B_227494295943990,0.8415047121711376,1.0
RU1066_241106421201843,0.5121491343576631,0.32928069589624936
RU1293A_230601838712755,0.6835642114131142,0.77632597978076
RU1152_165849601628004,0.6912718718376871,1.0
RU1144_LN_160996510877550,0.10445047496885507,0.0
RU1181C_135501362947942,0.9401348588465696,1.0
RU1181C_169156948999516,0.9142370597284868,1.0
RU1293A_200570473442550,0.6980537113252645,0.6132524733257364
RU1108a_Bambanker_204882379426548,0.00491589595338255,0.0
RU1293A_131164500052316,0.6607851159950269,0.6819465537676738
RU426B_201587038305118,0.14629120753335242,0.0
RU1145_196163851991468,0.38410578877929186,0.24682153453062683
RU1293A_169014006762348,0.815324939621806,0.33989415755356195
RU1108a_Bambanker_204756724332790,0.006780130330846549,0.0
RU1108a_RPMI_236176853915557,0.014379171322968272,0.0
RU1066_239932687439580,0.5507988708897404,0.23644587828708336
RU1108a_Bambanker_Frozen_160440071346460,0.004901155530744527,0.0
RU1108a_RPMI_134472851938219,0.0030798882146938164,0.0
RU1229A_Frozen_157053745514924,0.7222503223189919,0.9928989972768393
RU1152_169079788222836,0.6986674372532518,1.0
RU1229A_Frozen_135621992958372,0.8536168357274012,1.0
RU1229A_Frozen_169082606774558,0.7856802660861149,1.0
RU1322A_LN_241184517319412,0.37996270800213877,0.06093169321615132
RU1231A_192859711650149,0.9460740143137782,1.0
RU1293A_228049586375923,0.6276616269453955,0.6660131349652575
RU1144_LN_230654437668589,0.10365031769311137,0.0
RU1108a_Bambanker_191691433600931,0.005676381428895569,0.0
RU1229A_Frozen_191648484256989,0.08544478947139036,0.0
PleuralEffusion_200363939322269,0.2526874894939401,0.0
RU1181B_135504967624486,0.9316375554466045,1.0
RU1181C_191020359891366,0.9241186706597827,1.0
RU1181C_164642044365548,0.9502345460323663,1.0
RU1293A_155914236775332,0.6450399266619544,0.622881875576793
RU1322A_LN_227983014423324,0.46155213491193003,0.20940500966357614
RU1293A_161943462996830,0.6894182127865817,0.929456140059645
RU1311A_T_1_192650300221292,0.8575046007985756,0.9167113903065905
RU1229A_Frozen_192247812214196,0.9638101270448025,1.0
RU1144_T_162078888151923,0.6166262734118473,0.6437046584635052
RU1145_195615853234021,0.36337574764536934,0.22412002448738993
RU1144_LN_155972653139869,0.4661451242389168,0.31443414227012134
RU1181C_204773010827163,0.8758036065453854,1.0
RU1231A_192101764938038,0.8488556084315064,1.0
RU1215_200493076498790,0.11002884789666025,0.0
RU1066_161864228648862,0.48843556596324805,0.4102935743138928
RU1181C_165191500582244,0.1472074073397498,0.0
RU1108a_RPMI_230807875766069,0.005229649937168786,0.0
RU1145_169768847628699,0.39677037760677225,0.15644753614280368
RU1293A_240559721178916,0.6897204947077011,0.8372367888310385
RU1229A_Frozen_129981236762870,0.9020640625263715,1.0
RU1066_204911370267379,0.3254262617767868,0.0
RU1108a_Bambanker_Frozen_191645397138358,0.006317917665934434,0.0
RU1066_155888882736435,0.29780748038076976,0.0
RU1322A_LN_201446661449571,0.4779195642751149,0.3831113477565915
RU1322A_LN_192318633074085,0.44154403778794765,0.3321435629437142
RU1108a_RPMI_192180147931870,0.0032210736139790916,0.0
RU426B_126284343429998,0.10719769249275489,0.0
RU1231A_195486052145059,0.960427699492583,1.0
RU1181C_200444872944427,0.9478322310630507,1.0
RU1066_192678068414883,0.4895433221783245,0.23389228705301338
RU1181B_122490814066027,0.934616033352527,1.0
RU1181B_165808933361389,0.19605080538101047,0.13398876790730435
RU1231A_191621955439027,0.8961067432031602,1.0
RU1066_156933518146355,0.5209790775561634,0.39644588927592567
RU426B_226960811617507,0.7906392730229368,1.0
RU1108a_RPMI_195562273655733,0.0370332561908947,0.0
RU1108a_RPMI_232449734535470,0.054362700508569575,0.0
RU1108a_Bambanker_157004384815533,0.06236535526392041,0.0
RU1322A_LN_160905377009062,0.29382483411208776,0.276391392903048
RU1215_200975959607534,0.12775617638089398,0.0005654703678244993
RU1124A_LN_240482289306973,0.0901040208151021,0.11479539745349748
RU1124A_LN_228058981911908,0.556020336190777,1.0
RU1229A_Frozen_235678476159214,0.9255335613282083,1.0
RU1293A_156941807643940,0.818448606185422,0.40453894621731257
RU1215_235619313109925,0.1151062516684194,0.0
RU1215_192247812246379,0.12408299785241517,0.0
RU1293A_230809861831990,0.7704264170858091,0.777569736434905
RU1293A_240489958955749,0.6695990191323835,0.592446216627526
RU1124A_LN_170113786927846,0.5676695664841485,1.0
RU1108a_Bambanker_170276727142262,0.005064321245303768,0.0
RU1144_LN_205510786795757,0.20080461497662586,0.0
RU1322A_LN_196707177679788,0.26126338124540877,0.2073058617850832
RU1144_LN_126681616075166,0.6338101553658659,0.46285468759289783
RU1108a_RPMI_200561481377645,0.005771741176663898,0.0
RU1195A_157561656626534,0.35715524941679794,0.1276419066756885
RU1181C_169717321808797,0.9252050721380427,1.0
RU1108a_RPMI_200994199391069,0.00865060148473013,0.0
RU1080C_160301799926044,0.698888794065011,1.0
RU1231A_169588486237492,0.910896432065726,1.0
RU1181B_166407915333485,0.9247926971664665,1.0
RU1229A_Frozen_161342014539622,0.6750434041399858,1.0
RU1080C_196114222300523,0.7852657000154278,1.0
RU1231A_231133475204324,0.9719028141733633,1.0
RU1145_130126460971828,0.2578245316123481,0.38994154634543493
RU1215_169640025839924,0.25049433588651027,0.2464713456693982
RU1293A_135693649983917,0.6947691470969963,0.7039666268174833
RU1231A_170251091101934,0.9328788904419318,1.0
RU1322A_LN_239594412627699,0.20506927047225093,0.0
RU1322A_LN_230738055543197,0.31503270066033595,0.24954846294637142
RU1108a_RPMI_170745952319262,0.019346716810796576,0.0
RU1322A_LN_164830754852133,0.3489269459717965,0.1415825246957514
RU1231A_165326911130869,0.9818557713061851,1.0
RU1181C_129663530822046,0.9417222855162638,1.0
RU1181C_196172024802539,0.9260812769521182,1.0
RU1293A_230816734694620,0.6671037691458676,0.7601203886043942
RU1145_130184193455966,0.38853895043239867,0.32976931841441043
RU1231A_241055654865206,0.922240632352125,1.0
RU1152_240489927980851,0.759206407154415,1.0
RU1080C_192650331704235,0.6420944413855054,1.0
RU1215_230600482085157,0.3264941463434622,0.4047971947408847
RU1181C_134533249952670,0.9209442963442431,1.0
RU1108a_Bambanker_Frozen_227990530316196,0.005704527762810013,0.0
RU1108a_RPMI_156463334550835,0.04085454489230965,0.0
RU1322A_LN_135485256584485,0.4187373694895663,0.2835390767430811
RU1181B_134394556861678,0.91807796122285,1.0
RU1108a_Bambanker_Frozen_236176872201507,0.006128930749947316,0.0
RU1144_LN_227305214340021,0.6550448684673631,0.9460553013420572
