Cell,predicted,actual
RU1231A_134394584096091,0.28321396983133823,0.2066065887383321
RU1145_170180373265117,0.7349889379704883,1.0
RU1152_125744641947573,0.50232758987793,0.1399268395272937
RU1144_LN_134540497901989,0.6173351996648553,0.5453714042526685
RU1215_236167967390627,0.14439504842977233,0.3512021909994074
RU1229A_Frozen_165378362850604,0.7045847565552736,1.0
RU1322A_LN_199937951382750,0.9838040401614494,1.0
RU1108a_RPMI_204762093402485,0.030377427426931343,0.0
RU1144_LN_191645443341598,0.42096133252592155,0.3410327807936038
RU1293A_228058935544558,0.21253599833842957,0.0
RU1181C_169012813293414,0.330679135250595,0.2220715863187178
RU1215_191227457912238,0.234556122655417,0.0
RU1145_156933498461046,0.9383282079127083,1.0
RU1144_LN_227305182878446,0.5530438648586595,0.834968879479186
RU1144_T_227844233510317,0.6433207750982519,0.5615548052453148
RU1293A_165329207713006,0.184881024962062,0.0
RU1124A_LN_169081814308645,0.5767519354804104,0.3942034063543109
RU1322A_LN_169777302563229,0.9101487120171379,1.0
RU1215_169081813809523,0.1880158391270823,0.0
RU1231A_165713619929822,0.28270249361316774,0.0
PleuralEffusion_204825324280747,0.18592081319042522,0.0156703005034114
RU1229A_Frozen_226273437338908,0.6955397970231101,1.0
RU1080C_161452731320238,0.7472754359558649,1.0
PleuralEffusion_236175645666716,0.1850611268273507,0.041105520811458
RU1066_126765621528419,0.9846504783733475,1.0
RU1293A_120703455194037,0.11257121933688283,0.0
RU1215_236845392416053,0.2234098652561607,0.136747093312253
RU1229A_Frozen_197074416417204,0.8166232162096853,1.0
RU1215_231161155672372,0.3178477218777346,0.0
RU1080C_126681628727134,0.7075637726928035,1.0
RU1066_241057700140893,0.8052319256116671,1.0
RU1181B_196166655338931,0.3376044011066741,0.7260343607641279
RU1322A_LN_129515623135966,0.9881902065584757,1.0
RU1231A_169220299680180,0.282577234129049,0.0
RU1108a_Bambanker_235601998767988,0.025117982861768383,0.0
RU1108a_Bambanker_Frozen_134041189444404,0.023404546941644327,0.0
RU1108a_RPMI_196527701253532,0.0631040287998542,0.0395132116149959
RU1181B_192120140032372,0.3307494301948356,0.274737291322538
RU1108a_Bambanker_Frozen_235070737771300,0.027982384364515,0.0
RU1124A_LN_122369634426077,0.4027835115092601,0.1368534979173531
RU1066_169014006339820,0.9967683222960261,1.0
RU1215_170113814416091,0.1772462853044551,0.0
RU1144_LN_130194213586795,0.5659964041322937,0.7280161308679498
RU1066_200974093466918,0.9971152270452545,1.0
RU1293A_230748973611420,0.34606425294320164,0.0
RU1293A_135143001550236,0.04283104518616045,0.0
RU1108a_Bambanker_204959708035811,0.024484682231247386,0.0
RU1124A_LN_165729296602997,0.7782409867411164,1.0
RU1293A_133828588226284,0.10211846816925005,0.0
