Cell,predicted,actual
RU1231A_134394584096091,0.7271413227213316,0.5756119542908922
RU1145_170180373265117,0.35590993747305716,0.2907744093584281
RU1152_125744641947573,0.2823908514903458,0.0
RU1144_LN_134540497901989,0.05833308154412594,0.0
RU1215_236167967390627,0.38340951534097384,0.030708292990663362
RU1229A_Frozen_165378362850604,0.6188120435821234,0.6193457960141556
RU1322A_LN_199937951382750,0.11124769156219573,0.0
RU1108a_RPMI_204762093402485,0.9213764887892332,1.0
RU1144_LN_191645443341598,0.1942766997453068,0.0
RU1293A_228058935544558,0.09137135014878978,0.0
RU1181C_169012813293414,0.19492753127436446,0.07816702906385364
RU1215_191227457912238,0.1942321885004478,0.0
RU1145_156933498461046,0.3820188678015387,1.0
RU1144_LN_227305182878446,0.0944169283248038,0.0
RU1144_T_227844233510317,0.2668827405562605,0.025446766053942235
RU1293A_165329207713006,0.04023996852008799,0.0
RU1124A_LN_169081814308645,0.24235949388034375,0.08383731859302418
RU1322A_LN_169777302563229,0.24414067832000305,0.042094256486539645
RU1215_169081813809523,0.21395661822718542,0.0
RU1231A_165713619929822,0.7181307391771923,1.0
PleuralEffusion_204825324280747,0.18389239662488197,0.3543267916475625
RU1229A_Frozen_226273437338908,0.4946072918051445,0.11316928469928898
RU1080C_161452731320238,0.15168978753559018,0.11943042485219683
PleuralEffusion_236175645666716,0.1354852309392145,0.19085258416901757
RU1066_126765621528419,0.7354041333830268,1.0
RU1293A_120703455194037,0.04023996852008799,0.052233324176141425
RU1215_236845392416053,0.15908407751090703,0.003724848401451169
RU1229A_Frozen_197074416417204,0.7620048537637285,1.0
RU1215_231161155672372,0.22962556903335093,0.0
RU1080C_126681628727134,0.1527887756806228,0.00014881473149993058
RU1066_241057700140893,0.3697613966309235,1.0
RU1181B_196166655338931,0.19697125904061547,0.279803206519495
RU1322A_LN_129515623135966,0.047528464156923605,0.0
RU1231A_169220299680180,0.7319985883720259,1.0
RU1108a_Bambanker_235601998767988,0.9186955584179683,1.0
RU1108a_Bambanker_Frozen_134041189444404,0.9625226794174813,1.0
RU1108a_RPMI_196527701253532,0.9455128276184626,1.0
RU1181B_192120140032372,0.19911394290363446,0.13340244835181667
RU1108a_Bambanker_Frozen_235070737771300,0.9780140025171153,1.0
RU1124A_LN_122369634426077,0.2457286752785278,0.0
RU1066_169014006339820,0.7322026917858089,1.0
RU1215_170113814416091,0.1800633242053181,0.0
RU1144_LN_130194213586795,0.04578703899882023,0.0
RU1066_200974093466918,0.7384860685750185,1.0
RU1293A_230748973611420,0.040284593680956354,0.0
RU1293A_135143001550236,0.040495670745621846,0.0
RU1108a_Bambanker_204959708035811,0.9780140025171153,1.0
RU1124A_LN_165729296602997,0.44044108558251294,0.09026943109806615
RU1293A_133828588226284,0.04024279560049268,0.0
RU1215_161529235884766,0.18018531205130953,0.0
RU1229A_Frozen_230809071410013,0.5403540480602835,0.4927275074832127
RU1144_LN_235548418627435,0.16216893172217964,0.4105022699746613
RU1145_131097928264611,0.2583562444176408,0.09196576903052525
RU1322A_LN_125720916351708,0.17622109939610578,0.0147786855844109
RU1066_192121064569764,0.7909395824110048,1.0
RU1181B_227494295943990,0.1478908804910209,0.16868680561686758
RU1066_241106421201843,0.7360929973967447,1.0
RU1293A_230601838712755,0.04028389430094418,0.0
RU1152_165849601628004,0.23866547104572855,0.0
RU1144_LN_160996510877550,0.21491044798348558,0.0
RU1181C_135501362947942,0.21420860491833393,0.20863772584333395
RU1181C_169156948999516,0.19021740461690864,0.12890262057770924
RU1293A_200570473442550,0.04025872772802594,0.04180545518396875
RU1108a_Bambanker_204882379426548,0.9191057304003062,1.0
RU1293A_131164500052316,0.040252349617293896,0.016013117522723302
RU426B_201587038305118,0.3632347787232513,0.25190791442981136
RU1145_196163851991468,0.2429810194923645,0.24668102769124556
RU1293A_169014006762348,0.04568944297439579,0.0
RU1108a_Bambanker_204756724332790,0.9358652558756896,1.0
RU1108a_RPMI_236176853915557,0.8058486568401828,1.0
RU1066_239932687439580,0.7427848254070267,1.0
RU1108a_Bambanker_Frozen_160440071346460,0.9780140025171153,1.0
RU1108a_RPMI_134472851938219,0.9181741260842271,1.0
RU1229A_Frozen_157053745514924,0.6253683471867674,0.6523266764010814
RU1152_169079788222836,0.28622669228644715,0.0
RU1229A_Frozen_135621992958372,0.587066793808295,0.5678985809219933
RU1229A_Frozen_169082606774558,0.576544560523661,0.14560698256676965
RU1322A_LN_241184517319412,0.03513837125292432,0.0
RU1231A_192859711650149,0.735678137933652,1.0
RU1293A_228049586375923,0.04023996852008799,0.09559919289691986
RU1144_LN_230654437668589,0.2152395419397509,0.0
RU1108a_Bambanker_191691433600931,0.9713570265194225,1.0
RU1229A_Frozen_191648484256989,0.25769701445065335,0.0
PleuralEffusion_200363939322269,0.3603765390616855,0.6609314777128179
RU1181B_135504967624486,0.1777480219372592,0.20543353502802855
RU1181C_191020359891366,0.20453095898003154,0.21154499870916144
RU1181C_164642044365548,0.217135073570636,0.22778094762952097
RU1293A_155914236775332,0.04023996852008799,0.0
RU1322A_LN_227983014423324,0.14687220407860366,0.0
RU1293A_161943462996830,0.04023996852008799,0.0
RU1311A_T_1_192650300221292,0.6502904830497842,0.05042036791176713
RU1229A_Frozen_192247812214196,0.6866639646198617,0.9963633845029575
RU1144_T_162078888151923,0.308575148464971,0.0
RU1145_195615853234021,0.27089159089180215,0.19647286689902418
RU1144_LN_155972653139869,0.10176046898638404,0.0
RU1181C_204773010827163,0.19697335925456882,0.2153364770777824
RU1231A_192101764938038,0.6991748943156662,0.819040155118004
RU1215_200493076498790,0.21526458884235067,0.0
RU1066_161864228648862,0.7362064865514415,1.0
RU1181C_165191500582244,0.18747218634214216,0.0
RU1108a_RPMI_230807875766069,0.9780140025171153,1.0
RU1145_169768847628699,0.2543364247154306,0.35595540372794915
RU1293A_240559721178916,0.04023996852008799,0.009319212889470307
RU1229A_Frozen_129981236762870,0.6837352388059343,0.929967974671818
RU1066_204911370267379,0.2975370351831268,1.0
RU1108a_Bambanker_Frozen_191645397138358,0.9711545646725392,1.0
RU1066_155888882736435,0.25541411380359563,1.0
RU1322A_LN_201446661449571,0.14375277578182985,0.12102163157166847
RU1322A_LN_192318633074085,0.027825753524026216,0.0
RU1108a_RPMI_192180147931870,0.9566878168451326,1.0
RU426B_126284343429998,0.21548241744531407,0.0
RU1231A_195486052145059,0.7341409801511789,1.0
RU1181C_200444872944427,0.20413740087972737,0.32247189654205544
RU1066_192678068414883,0.7304196117239686,1.0
RU1181B_122490814066027,0.19861125220970038,0.20493514539388666
RU1181B_165808933361389,0.16878116426627152,0.0
RU1231A_191621955439027,0.7391031790795093,0.7257548581224318
RU1066_156933518146355,0.7534752768371574,1.0
RU426B_226960811617507,0.3666245468321865,0.0
RU1108a_RPMI_195562273655733,0.7718445520438693,1.0
RU1108a_RPMI_232449734535470,0.6963792614420404,1.0
RU1108a_Bambanker_157004384815533,0.8085910707627053,1.0
RU1322A_LN_160905377009062,0.027825753524026216,0.0
RU1215_200975959607534,0.18277616263615556,0.0
RU1124A_LN_240482289306973,0.22413780724947227,0.09664718958288908
RU1124A_LN_228058981911908,0.5092402063589812,0.09830936881319592
RU1229A_Frozen_235678476159214,0.5996560069228389,0.8721517230510005
RU1293A_156941807643940,0.04290495787175132,0.0
RU1215_235619313109925,0.20141267766876397,0.0
RU1215_192247812246379,0.21599422618212108,0.0
RU1293A_230809861831990,0.04027130226628105,0.0
RU1293A_240489958955749,0.040258594755324964,0.04508609380751429
RU1124A_LN_170113786927846,0.5013973426034586,0.34229343614017343
RU1108a_Bambanker_170276727142262,0.9723654475840859,1.0
RU1144_LN_205510786795757,0.16834584209701242,0.0
RU1322A_LN_196707177679788,0.027825753524026216,0.0
RU1144_LN_126681616075166,0.05237804189175146,0.0
RU1108a_RPMI_200561481377645,0.8753398981694933,1.0
RU1195A_157561656626534,0.1776383194279485,0.4652946166407074
RU1181C_169717321808797,0.20272106421039734,0.26095918634954274
