Cell,predicted,actual
RU1231A_134394584096091,0.9799517617998403,1.0
RU1145_170180373265117,0.5684029106657337,1.0
RU1152_125744641947573,0.11755146125003456,0.0
RU1144_LN_134540497901989,0.09046182566425032,0.008621176701987627
RU1215_236167967390627,0.31580141333912964,0.19700183710007843
RU1229A_Frozen_165378362850604,0.14489100121388324,0.0006248180648217947
RU1322A_LN_199937951382750,0.8151025938917235,1.0
RU1108a_RPMI_204762093402485,0.8139363199467394,0.7437541940445809
RU1144_LN_191645443341598,0.20944623113424546,0.2276213114790681
RU1293A_228058935544558,0.08743004527458675,0.0
RU1181C_169012813293414,0.3186906567281411,0.09242569335418561
RU1215_191227457912238,0.3115072105523159,0.0
RU1145_156933498461046,0.5223086324345024,1.0
RU1144_LN_227305182878446,0.03838476760912901,0.0
RU1144_T_227844233510317,0.3650616699086013,0.09820920380508807
RU1293A_165329207713006,0.0016008382137076955,0.0
RU1124A_LN_169081814308645,0.2251947530603131,0.543354560096482
RU1322A_LN_169777302563229,0.7558720101882749,1.0
RU1215_169081813809523,0.3054219258865045,0.0
RU1231A_165713619929822,0.9799517617998403,1.0
PleuralEffusion_204825324280747,0.2934089483520198,0.27005244674379736
RU1229A_Frozen_226273437338908,0.08262994628703861,0.04012786224949321
RU1080C_161452731320238,0.027323943955744046,0.0
PleuralEffusion_236175645666716,0.28844728039611306,0.26477774544279736
RU1066_126765621528419,0.991279894194278,1.0
RU1293A_120703455194037,0.0016177794297300109,0.0
RU1215_236845392416053,0.30008767504700606,0.018597496421888356
RU1229A_Frozen_197074416417204,0.08333008211445139,0.0
RU1215_231161155672372,0.2677198111371973,0.0
RU1080C_126681628727134,0.029546110614525705,0.0
RU1066_241057700140893,0.8861366354045588,1.0
RU1181B_196166655338931,0.3986510536902422,0.36944198487866364
RU1322A_LN_129515623135966,0.8611637537195278,1.0
RU1231A_169220299680180,0.9799517617998403,1.0
RU1108a_Bambanker_235601998767988,0.7957139001327587,0.7280658940583549
RU1108a_Bambanker_Frozen_134041189444404,0.8002389691515113,0.6659505009064766
RU1108a_RPMI_196527701253532,0.8725819804658345,0.7502968987673935
RU1181B_192120140032372,0.33329194338249307,0.16779891440514072
RU1108a_Bambanker_Frozen_235070737771300,0.828411379411579,1.0
RU1124A_LN_122369634426077,0.22380692549336736,0.6143383670368106
RU1066_169014006339820,0.9925265018895886,1.0
RU1215_170113814416091,0.26724767879710953,0.0
RU1144_LN_130194213586795,0.06903953883885684,0.0
RU1066_200974093466918,0.9943374787929179,1.0
RU1293A_230748973611420,0.003878716044954508,0.0
RU1293A_135143001550236,0.0016513968085368196,0.0
RU1108a_Bambanker_204959708035811,0.8432098335096277,0.9145377484093464
RU1124A_LN_165729296602997,0.6525187510275338,0.5437286371837284
RU1293A_133828588226284,0.002208909810632364,0.0
RU1215_161529235884766,0.17283355783931298,0.0
RU1229A_Frozen_230809071410013,0.16850189866439858,0.007712839288802425
RU1144_LN_235548418627435,0.3969365044419976,0.09985478927711385
RU1145_131097928264611,0.46316129602015194,0.5365300649259983
RU1322A_LN_125720916351708,0.7175929627006771,1.0
RU1066_192121064569764,0.9921859112987582,1.0
RU1181B_227494295943990,0.4684695212326095,0.6812147218108429
RU1066_241106421201843,0.9919393977342934,1.0
RU1293A_230601838712755,0.008440226511342148,0.0
RU1152_165849601628004,0.6227277817026613,0.0
RU1144_LN_160996510877550,0.2056279018670937,0.21376370617107848
RU1181C_135501362947942,0.3692244887880241,0.2336202324521022
RU1181C_169156948999516,0.32213581597363705,0.08711714290013334
RU1293A_200570473442550,0.011130055438531097,0.0
RU1108a_Bambanker_204882379426548,0.8199171990119389,0.6829293239695385
RU1293A_131164500052316,0.0034365232066311036,0.0
RU426B_201587038305118,0.30224688641197855,0.6249017573350529
RU1145_196163851991468,0.49745461264227214,0.6376740781927569
RU1293A_169014006762348,0.013962983975619724,0.0
RU1108a_Bambanker_204756724332790,0.8663247955474848,0.9964805670029395
RU1108a_RPMI_236176853915557,0.8779206946691452,1.0
RU1066_239932687439580,0.9942066249696927,1.0
RU1108a_Bambanker_Frozen_160440071346460,0.8439507734675311,0.924771318476882
RU1108a_RPMI_134472851938219,0.7891177465137121,0.6849163056967476
RU1229A_Frozen_157053745514924,0.1490682696487973,0.0
RU1152_169079788222836,0.3506046762264663,0.044848286348897426
RU1229A_Frozen_135621992958372,0.0727766963248691,0.0
RU1229A_Frozen_169082606774558,0.2527965621291828,0.0
RU1322A_LN_241184517319412,0.6803855643527231,1.0
RU1231A_192859711650149,0.9799517617998403,1.0
RU1293A_228049586375923,0.0016234056631288598,0.0
RU1144_LN_230654437668589,0.2170436504248609,0.12855659873471773
RU1108a_Bambanker_191691433600931,0.8623078777611216,0.8437240554361148
RU1229A_Frozen_191648484256989,0.22608605356531278,0.038032387448441604
PleuralEffusion_200363939322269,0.3026010981157058,0.2947454574881423
RU1181B_135504967624486,0.36220536973271594,0.31747805776886817
RU1181C_191020359891366,0.3437835560991988,0.204090329939871
RU1181C_164642044365548,0.4614878743964428,0.42918556851928086
RU1293A_155914236775332,0.002024591156120753,0.0
RU1322A_LN_227983014423324,0.8179473911116424,1.0
RU1293A_161943462996830,0.0016625832468551152,0.0
RU1311A_T_1_192650300221292,0.7766385629679949,1.0
RU1229A_Frozen_192247812214196,0.016401548125106972,0.0
RU1144_T_162078888151923,0.3629161599038536,0.2841769115715915
RU1145_195615853234021,0.4814357815372799,1.0
RU1144_LN_155972653139869,0.19597192102660616,0.0
RU1181C_204773010827163,0.4853968281033335,0.5303232792838246
RU1231A_192101764938038,0.9543408881541304,1.0
RU1215_200493076498790,0.3363295172830861,0.0
RU1066_161864228648862,0.9868477819075301,1.0
RU1181C_165191500582244,0.24147466488678296,0.0
RU1108a_RPMI_230807875766069,0.8639313102273674,0.8951645854614594
RU1145_169768847628699,0.5541199265554099,1.0
RU1293A_240559721178916,0.0016098668184209369,0.0
RU1229A_Frozen_129981236762870,0.11014513462662541,0.0
RU1066_204911370267379,0.4468587282234138,1.0
RU1108a_Bambanker_Frozen_191645397138358,0.8605329646589389,0.7717683876482865
RU1066_155888882736435,0.35549763471031587,1.0
RU1322A_LN_201446661449571,0.7877943314514537,1.0
RU1322A_LN_192318633074085,0.8316553489221219,1.0
RU1108a_RPMI_192180147931870,0.7929546113908845,0.7527846185829951
RU426B_126284343429998,0.2112891279726137,0.1465714331142525
RU1231A_195486052145059,0.9799517617998403,1.0
RU1181C_200444872944427,0.418439047119074,0.5328901555260539
RU1066_192678068414883,0.994865033669936,1.0
RU1181B_122490814066027,0.3629042532345315,0.22435778365272455
RU1181B_165808933361389,0.30503706920318463,0.0
RU1231A_191621955439027,0.9799517617998403,1.0
RU1066_156933518146355,0.9867612775190207,1.0
RU426B_226960811617507,0.6268432462171432,1.0
RU1108a_RPMI_195562273655733,0.7321021383316832,1.0
RU1108a_RPMI_232449734535470,0.6040675629913264,0.6359453489967833
RU1108a_Bambanker_157004384815533,0.8741588665946928,0.9383886462471981
RU1322A_LN_160905377009062,0.8537308333527756,1.0
RU1215_200975959607534,0.3238418814783035,0.0272970181569365
RU1124A_LN_240482289306973,0.29448821627463845,0.4920304012727487
RU1124A_LN_228058981911908,0.6319921901263721,0.7302786296999358
RU1229A_Frozen_235678476159214,0.2417131486165668,0.0
RU1293A_156941807643940,0.06575438506443837,0.0
RU1215_235619313109925,0.3531629222313421,0.0
RU1215_192247812246379,0.3255882507079178,0.0
RU1293A_230809861831990,0.00668602080683389,0.0
RU1293A_240489958955749,0.01300212014356957,0.0
RU1124A_LN_170113786927846,0.5334723693142954,0.9687171229516417
RU1108a_Bambanker_170276727142262,0.8260793357699551,0.64248981156035
RU1144_LN_205510786795757,0.19698636729748345,0.0
RU1322A_LN_196707177679788,0.8629628087289952,1.0
RU1144_LN_126681616075166,0.09179698685666446,0.007152452518732953
RU1108a_RPMI_200561481377645,0.7734992122892578,0.6376528554812169
RU1195A_157561656626534,0.28192246291394063,0.203013813256272
RU1181C_169717321808797,0.3534585005484844,0.1966510942769847
RU1108a_RPMI_200994199391069,0.9058015856528375,0.8915932747250791
RU1080C_160301799926044,0.02732428724132399,0.0
RU1231A_169588486237492,0.9751500536437961,1.0
RU1181B_166407915333485,0.34570122351473853,0.17241003082157247
RU1229A_Frozen_161342014539622,0.13456376285951538,0.046836897294365985
RU1080C_196114222300523,0.04258645515566618,0.0
RU1231A_231133475204324,0.9799517617998403,1.0
RU1145_130126460971828,0.2841179879587349,0.08953267334087503
RU1215_169640025839924,0.20698780115737173,0.0
RU1293A_135693649983917,0.0017609348196521704,0.0
RU1231A_170251091101934,0.9799517617998403,1.0
RU1322A_LN_239594412627699,0.6363049507649406,1.0
RU1322A_LN_230738055543197,0.8412977073399988,1.0
RU1108a_RPMI_170745952319262,0.785460867477231,0.6110705946681589
RU1322A_LN_164830754852133,0.8585851490454574,1.0
RU1231A_165326911130869,0.9799517617998403,0.8709150007658075
RU1181C_129663530822046,0.41616595718190497,0.3986837622853855
RU1181C_196172024802539,0.3470006068637433,0.28105692644875513
RU1293A_230816734694620,0.0019098185359914368,0.0
RU1145_130184193455966,0.5395545931708698,0.9162229174539567
RU1231A_241055654865206,0.9765764176741571,1.0
RU1152_240489927980851,0.024371401278233958,0.0
RU1080C_192650331704235,0.10107518256015732,0.0
RU1215_230600482085157,0.18645812361046882,0.0
RU1181C_134533249952670,0.41255752501372134,0.3052422534900219
RU1108a_Bambanker_Frozen_227990530316196,0.8680575069807578,0.9322009396083283
RU1108a_RPMI_156463334550835,0.7794828498670046,1.0
RU1322A_LN_135485256584485,0.8030744192428966,1.0
RU1181B_134394556861678,0.34316571078590885,0.24781591126750857
RU1108a_Bambanker_Frozen_236176872201507,0.8831212693693837,1.0
RU1144_LN_227305214340021,0.2020958709715848,0.09421046980199903
RU1215_155911449373043,0.2829721548990469,0.0
