Cell,predicted,actual
RU1231A_134394584096091,0.4609551794982081,0.1031771781188599
RU1145_170180373265117,0.8137576860616308,1.0
RU1152_125744641947573,0.46012415510476784,0.3962433593502005
RU1144_LN_134540497901989,0.4843774153902433,0.07392320935550434
RU1215_236167967390627,0.8306336150492932,1.0
RU1229A_Frozen_165378362850604,0.35801364526016044,0.1712572115579607
RU1322A_LN_199937951382750,0.7369804699142879,1.0
RU1108a_RPMI_204762093402485,0.015395433293119154,0.0
RU1144_LN_191645443341598,0.22622392879648742,0.015127806843650303
RU1293A_228058935544558,0.6397114897813085,1.0
RU1181C_169012813293414,0.9600272335751323,1.0
RU1215_191227457912238,0.48150338884914456,0.4987665109638466
RU1145_156933498461046,0.9016352964751448,1.0
RU1144_LN_227305182878446,0.7618743625829975,0.34280096667236226
RU1144_T_227844233510317,0.27607535252506,0.2654078003259776
RU1293A_165329207713006,0.5812617622530549,1.0
RU1124A_LN_169081814308645,0.092121596121449,0.014743242532677616
RU1322A_LN_169777302563229,0.662966183270324,1.0
RU1215_169081813809523,0.4829989540592823,0.4175775256878089
RU1231A_165713619929822,0.35946092152712583,0.0
PleuralEffusion_204825324280747,0.2823305651264018,0.0
RU1229A_Frozen_226273437338908,0.3402369311803002,0.43711778552103536
RU1080C_161452731320238,0.2594254614217719,0.0
PleuralEffusion_236175645666716,0.25820041701352425,0.0
RU1066_126765621528419,0.1428389714905519,0.18061503753364308
RU1293A_120703455194037,0.6167010849742631,1.0
RU1215_236845392416053,0.5219162951631464,0.9439160808205366
RU1229A_Frozen_197074416417204,0.33284157992735824,0.41367771559879607
RU1215_231161155672372,0.48070838876247246,0.26872279113563263
RU1080C_126681628727134,0.2129201468797828,0.0
RU1066_241057700140893,0.18710010449013842,0.0
RU1181B_196166655338931,0.6445867501253297,1.0
RU1322A_LN_129515623135966,0.7548967656276331,1.0
RU1231A_169220299680180,0.4529239885890687,0.08566845143378163
RU1108a_Bambanker_235601998767988,0.008337711129721412,0.0
RU1108a_Bambanker_Frozen_134041189444404,0.0051693661464594755,0.0
RU1108a_RPMI_196527701253532,0.006835388474476329,0.0
RU1181B_192120140032372,0.9612200256891554,1.0
RU1108a_Bambanker_Frozen_235070737771300,0.004954060489011582,0.0
RU1124A_LN_122369634426077,0.09924164417109758,0.0
RU1066_169014006339820,0.10981733676169075,0.09818671177155838
RU1215_170113814416091,0.4657350653416945,0.2484007235949389
RU1144_LN_130194213586795,0.6021607567932888,0.13581108614223958
RU1066_200974093466918,0.04292891604183276,0.0
RU1293A_230748973611420,0.6363428438683316,1.0
RU1293A_135143001550236,0.5725725961077002,1.0
