Cell,predicted,actual
RU1231A_134394584096091,0.06545653407577183,0.0
RU1145_170180373265117,0.6843339300763192,1.0
RU1152_125744641947573,0.629518128843749,1.0
RU1144_LN_134540497901989,0.5443845986951809,0.0
RU1215_236167967390627,0.7963190485331397,1.0
RU1229A_Frozen_165378362850604,0.5494605925908539,1.0
RU1322A_LN_199937951382750,0.689700182864822,0.5968121588410377
RU1108a_RPMI_204762093402485,0.7487717962266894,0.6939033829057497
RU1144_LN_191645443341598,0.40579653464146004,0.0
RU1293A_228058935544558,0.12666554752053516,0.0
RU1181C_169012813293414,0.5548867830050603,0.20446821677040186
RU1215_191227457912238,0.4929148843585304,1.0
RU1145_156933498461046,0.7382263963204587,0.6870567987926669
RU1144_LN_227305182878446,0.3699283231453031,0.0
RU1144_T_227844233510317,0.4785017078158663,0.33342872584702477
RU1293A_165329207713006,0.0805522756403251,0.0
RU1124A_LN_169081814308645,0.4377536436845504,0.0
RU1322A_LN_169777302563229,0.6978708873582742,1.0
RU1215_169081813809523,0.5425485986819619,1.0
RU1231A_165713619929822,0.12870702766408992,0.0
PleuralEffusion_204825324280747,0.38503553094792736,0.0
RU1229A_Frozen_226273437338908,0.4855743716637879,1.0
RU1080C_161452731320238,0.2611530971337281,0.0
PleuralEffusion_236175645666716,0.3660319709898796,0.0
RU1066_126765621528419,0.10249048381158182,0.0
RU1293A_120703455194037,0.06782177915277328,0.0
RU1215_236845392416053,0.8315463238102561,1.0
RU1229A_Frozen_197074416417204,0.37846093670650655,1.0
RU1215_231161155672372,0.577961045825405,1.0
RU1080C_126681628727134,0.2966864452815485,0.0
RU1066_241057700140893,0.20162944748749365,0.0
RU1181B_196166655338931,0.6146546154176603,0.8109110216556976
RU1322A_LN_129515623135966,0.6300284528244106,0.42394187547787315
RU1231A_169220299680180,0.09607501111238265,0.0
RU1108a_Bambanker_235601998767988,0.7396123439613882,0.3458266944263037
RU1108a_Bambanker_Frozen_134041189444404,0.7422674633758775,0.38587243058667
RU1108a_RPMI_196527701253532,0.7202660332384833,0.8216458060142037
RU1181B_192120140032372,0.5469791448061753,0.3118248022402201
RU1108a_Bambanker_Frozen_235070737771300,0.7320897355771789,0.5737410368161169
RU1124A_LN_122369634426077,0.4052722123746135,0.0
RU1066_169014006339820,0.10416008088093061,0.0
RU1215_170113814416091,0.5448544835855056,1.0
RU1144_LN_130194213586795,0.4238565511908896,0.031451960189918055
RU1066_200974093466918,0.09273220971183382,0.0
RU1293A_230748973611420,0.17009959483965897,0.0
RU1293A_135143001550236,0.07430950505829864,0.0
RU1108a_Bambanker_204959708035811,0.7427213529478073,0.7016424896908005
RU1124A_LN_165729296602997,0.3744835613711418,0.0013731032218005734
RU1293A_133828588226284,0.1457809746334247,0.0
RU1215_161529235884766,0.8006982411968793,1.0
RU1229A_Frozen_230809071410013,0.6088587243067911,1.0
RU1144_LN_235548418627435,0.6733305547365532,0.8020989016681483
RU1145_131097928264611,0.6417644297903802,1.0
RU1322A_LN_125720916351708,0.695356642786917,0.4027633027187594
RU1066_192121064569764,0.09944662424327955,0.104020158983353
RU1181B_227494295943990,0.7000652856240769,0.9670721490320477
RU1066_241106421201843,0.10335010978228445,0.0
RU1293A_230601838712755,0.36314892964910633,0.0
RU1152_165849601628004,0.6843357619356616,1.0
RU1144_LN_160996510877550,0.40579653464146004,0.0025536903812982555
RU1181C_135501362947942,0.5345003065207706,0.5912793586963747
RU1181C_169156948999516,0.5654471738783344,0.2888920871375126
RU1293A_200570473442550,0.07298855809384161,0.0
RU1108a_Bambanker_204882379426548,0.7082537813671417,0.42976514631697227
RU1293A_131164500052316,0.1059914143196603,0.0
RU426B_201587038305118,0.4272348555304875,0.4076340457885037
RU1145_196163851991468,0.6247865177099515,1.0
RU1293A_169014006762348,0.11832798451742482,0.0
RU1108a_Bambanker_204756724332790,0.7063054838465402,0.7348711815546799
RU1108a_RPMI_236176853915557,0.6835615643589035,1.0
RU1066_239932687439580,0.07196018299988635,0.0007365214247844801
RU1108a_Bambanker_Frozen_160440071346460,0.739042427213641,0.7016782826438479
RU1108a_RPMI_134472851938219,0.7324422639422173,0.2956338436711255
RU1229A_Frozen_157053745514924,0.5744160347895766,0.6800023604239427
RU1152_169079788222836,0.5874963571913652,1.0
RU1229A_Frozen_135621992958372,0.6280894133004341,0.8882035901008246
RU1229A_Frozen_169082606774558,0.523288636031108,1.0
RU1322A_LN_241184517319412,0.6952975370780118,0.4470870096258317
RU1231A_192859711650149,0.2323035400676288,0.0
RU1293A_228049586375923,0.07125194365327542,0.0
RU1144_LN_230654437668589,0.40579653464146004,0.0
RU1108a_Bambanker_191691433600931,0.7349162550214768,0.8285233306464475
RU1229A_Frozen_191648484256989,0.3940911786649313,0.0
PleuralEffusion_200363939322269,0.42338337931316106,0.19510194383053753
RU1181B_135504967624486,0.6540439986331186,0.4658414414831399
RU1181C_191020359891366,0.5415595054404683,0.40139534157612544
RU1181C_164642044365548,0.62077057380846,1.0
RU1293A_155914236775332,0.22962909780207214,0.0
RU1322A_LN_227983014423324,0.6735144756799516,0.5555207728870252
RU1293A_161943462996830,0.07335546112151307,0.0
RU1311A_T_1_192650300221292,0.10484094618769253,1.0
RU1229A_Frozen_192247812214196,0.37790077326202925,1.0
RU1144_T_162078888151923,0.5271923767962975,0.7629688497971657
RU1145_195615853234021,0.6913366023928138,1.0
RU1144_LN_155972653139869,0.5858555063238334,0.027187078508431745
RU1181C_204773010827163,0.697476661081985,0.8200444027815695
RU1231A_192101764938038,0.28662358723507153,0.0
RU1215_200493076498790,0.4995736511817457,1.0
RU1066_161864228648862,0.10023234319449001,0.0
RU1181C_165191500582244,0.3965190682584655,0.052952662022693706
RU1108a_RPMI_230807875766069,0.7459376198377541,0.8706059634744627
RU1145_169768847628699,0.6314678416331625,1.0
RU1293A_240559721178916,0.06868660649322911,0.0
RU1229A_Frozen_129981236762870,0.3986393527961862,1.0
RU1066_204911370267379,0.4471090354851714,0.028596532963302
RU1108a_Bambanker_Frozen_191645397138358,0.7175525869670081,0.7479580706830724
RU1066_155888882736435,0.4574665427270134,0.0694545090273652
RU1322A_LN_201446661449571,0.6965328787985353,0.6206692000677047
RU1322A_LN_192318633074085,0.68890808237561,0.4743446815425405
RU1108a_RPMI_192180147931870,0.7327705043408265,0.32211435077712
RU426B_126284343429998,0.40579653464146004,0.0
RU1231A_195486052145059,0.22054678712560943,0.0
RU1181C_200444872944427,0.5667643179006155,0.7449876307683349
RU1066_192678068414883,0.10081701815152201,0.0
RU1181B_122490814066027,0.5939851598357196,0.5268503923832369
RU1181B_165808933361389,0.37826552148814857,0.0
RU1231A_191621955439027,0.49804968080399176,0.0
RU1066_156933518146355,0.05961699689693934,0.0
RU426B_226960811617507,0.6333907268004658,1.0
RU1108a_RPMI_195562273655733,0.6734259963841339,1.0
RU1108a_RPMI_232449734535470,0.6627614962525213,0.406552303207519
RU1108a_Bambanker_157004384815533,0.6735521991142752,1.0
RU1322A_LN_160905377009062,0.675340669963378,0.9330811748222081
RU1215_200975959607534,0.4662114837765074,1.0
RU1124A_LN_240482289306973,0.4621284828065516,0.0
RU1124A_LN_228058981911908,0.4023798841857985,0.0
RU1229A_Frozen_235678476159214,0.4073551077607392,1.0
RU1293A_156941807643940,0.1670383816234164,0.0
RU1215_235619313109925,0.5445578513991498,1.0
RU1215_192247812246379,0.6129163293713578,1.0
RU1293A_230809861831990,0.09729168180950824,0.0
RU1293A_240489958955749,0.0766829837239795,0.0
RU1124A_LN_170113786927846,0.4438648566313167,0.1866958024739528
RU1108a_Bambanker_170276727142262,0.7192331500321157,0.48648189433179995
RU1144_LN_205510786795757,0.40579653464146004,0.0
RU1322A_LN_196707177679788,0.6637658058118168,1.0
RU1144_LN_126681616075166,0.44095985300842006,0.012572483112365718
RU1108a_RPMI_200561481377645,0.7020956826831718,0.4210364181571375
RU1195A_157561656626534,0.48783413831398653,1.0
RU1181C_169717321808797,0.5554209724038656,0.41468673327902156
RU1108a_RPMI_200994199391069,0.7063054838465402,0.9714851625135564
RU1080C_160301799926044,0.2610770877125991,0.0
