Cell,predicted,actual
RU1231A_134394584096091,0.9168604783408232,1.0
RU1145_170180373265117,0.6470106026632771,1.0
RU1152_125744641947573,0.637497872813208,0.24145055694578324
RU1144_LN_134540497901989,0.29113312157542587,0.0
RU1215_236167967390627,0.49948109685050074,1.0
RU1229A_Frozen_165378362850604,0.5373469840755896,0.27928216009876694
RU1322A_LN_199937951382750,0.3032305664870831,0.014367781708526838
RU1108a_RPMI_204762093402485,0.03322192278511203,0.0
RU1144_LN_191645443341598,0.4120826549066663,0.0
RU1293A_228058935544558,0.7467450395632284,0.5585482501715472
RU1181C_169012813293414,0.8810467816410472,1.0
RU1215_191227457912238,0.47795786976352816,1.0
RU1145_156933498461046,0.8583275824428821,1.0
RU1144_LN_227305182878446,0.3006789507379335,0.0
RU1144_T_227844233510317,0.2888915212426209,0.0
RU1293A_165329207713006,0.9279204927393178,0.9985649038149669
RU1124A_LN_169081814308645,0.3672565775104959,0.0
RU1322A_LN_169777302563229,0.2677225411597227,0.15511980666080777
RU1215_169081813809523,0.5102666942559011,1.0
RU1231A_165713619929822,0.8014866890212907,1.0
PleuralEffusion_204825324280747,0.552813840265399,0.23497906218731526
RU1229A_Frozen_226273437338908,0.45513871660569605,0.15462181180010104
RU1080C_161452731320238,0.5512479006257416,0.3246175466954671
PleuralEffusion_236175645666716,0.552813840265399,0.20262382017902364
RU1066_126765621528419,0.27992190324079447,0.6210063208977497
RU1293A_120703455194037,0.9270427702086823,0.9981608800519174
RU1215_236845392416053,0.6859978644782248,1.0
RU1229A_Frozen_197074416417204,0.6344426649155043,0.17203306914957692
RU1215_231161155672372,0.5183338857992671,0.9729000367192243
RU1080C_126681628727134,0.5851164219251475,0.5401029683047852
RU1066_241057700140893,0.28386134002052676,0.3229513250650396
RU1181B_196166655338931,0.8086938359503367,1.0
RU1322A_LN_129515623135966,0.31761898036772424,0.0
RU1231A_169220299680180,0.6807557861261262,1.0
RU1108a_Bambanker_235601998767988,0.009940774520250465,0.0
RU1108a_Bambanker_Frozen_134041189444404,0.04234146801463651,0.0
