Cell,predicted,actual
RU1231A_134394584096091,0.08366733036283767,0.08259954064938387
RU1145_170180373265117,0.7084298390334148,1.0
RU1152_125744641947573,0.22384940392469463,0.2403864767958011
RU1144_LN_134540497901989,0.11668216624274955,0.2624554565157248
RU1215_236167967390627,0.03886307080275305,0.009098547578813352
RU1229A_Frozen_165378362850604,0.4870414556205421,0.6146997279294758
RU1322A_LN_199937951382750,0.19370013792818952,0.0
RU1108a_RPMI_204762093402485,0.9121062433598592,1.0
RU1144_LN_191645443341598,0.03236111254349236,0.0
RU1293A_228058935544558,0.3326324531871933,0.30650201837570207
RU1181C_169012813293414,0.9077432067677776,0.9635293323884182
RU1215_191227457912238,0.004736960028599318,0.0
RU1145_156933498461046,0.7087141535674986,0.8647113809252163
RU1144_LN_227305182878446,0.12797518688263548,0.08385306179298482
RU1144_T_227844233510317,0.29142562090687796,0.0021517702252266306
RU1293A_165329207713006,0.44362436167450736,0.47918215680522375
RU1124A_LN_169081814308645,0.04801152748834156,0.027103460747259143
RU1322A_LN_169777302563229,0.3602799522550106,0.0
RU1215_169081813809523,0.004389887102284702,0.0
RU1231A_165713619929822,0.11142399966001743,0.0
PleuralEffusion_204825324280747,0.033055672691941554,0.0
RU1229A_Frozen_226273437338908,0.4259306603643739,0.7011609489727366
RU1080C_161452731320238,0.0785768645753577,0.0
PleuralEffusion_236175645666716,0.03282097574148945,0.0
RU1066_126765621528419,0.018152687284643837,0.0
RU1293A_120703455194037,0.35690483535446477,0.3131859611959778
RU1215_236845392416053,0.12538524519410751,0.0
RU1229A_Frozen_197074416417204,0.4919989760486586,0.5848023564718914
RU1215_231161155672372,0.05522540581213012,0.0
RU1080C_126681628727134,0.08388269201571882,0.0
RU1066_241057700140893,0.022337460681630707,0.0
RU1181B_196166655338931,0.9250327626325326,1.0
RU1322A_LN_129515623135966,0.13342027528499198,0.0
RU1231A_169220299680180,0.10216556668473739,0.02975619833764488
RU1108a_Bambanker_235601998767988,0.7478295675312583,1.0
RU1108a_Bambanker_Frozen_134041189444404,0.7959417375944713,1.0
RU1108a_RPMI_196527701253532,0.9260220779214896,1.0
RU1181B_192120140032372,0.9155175243044315,1.0
RU1108a_Bambanker_Frozen_235070737771300,0.7958662031338452,1.0
RU1124A_LN_122369634426077,0.054591082795384466,0.010741934772818042
RU1066_169014006339820,0.011524150935970244,0.0
RU1215_170113814416091,0.004389887102284702,0.0
RU1144_LN_130194213586795,0.11088230390233636,0.023302979034285434
RU1066_200974093466918,0.008790826787797034,0.0
RU1293A_230748973611420,0.4976284538626114,1.0
RU1293A_135143001550236,0.3709932818511273,0.43248537645896
RU1108a_Bambanker_204959708035811,0.8870548926102686,1.0
RU1124A_LN_165729296602997,0.07336292873065275,0.2921670796265594
RU1293A_133828588226284,0.4508059044449933,0.4426905055546233
RU1215_161529235884766,0.028249930030063083,0.0
RU1229A_Frozen_230809071410013,0.4771917122947641,0.8703690912598813
RU1144_LN_235548418627435,0.06177071783571602,0.01457471652394503
RU1145_131097928264611,0.515489611756549,1.0
RU1322A_LN_125720916351708,0.20817183149122245,0.0
RU1066_192121064569764,0.20231287886555,0.0
RU1181B_227494295943990,0.6692080812479261,1.0
RU1066_241106421201843,0.022238701875417377,0.0
RU1293A_230601838712755,0.4621091643172901,1.0
RU1152_165849601628004,0.5376697384071449,0.06035984537200278
RU1144_LN_160996510877550,0.03242310256139448,0.0
RU1181C_135501362947942,0.919088251023071,1.0
RU1181C_169156948999516,0.9113574901362009,1.0
RU1293A_200570473442550,0.3318408640174583,0.19631431027074778
RU1108a_Bambanker_204882379426548,0.8026114954558876,1.0
RU1293A_131164500052316,0.38972208787734036,0.28301239559192376
RU426B_201587038305118,0.0835573649397203,0.004772048999181547
RU1145_196163851991468,0.5965787219997707,1.0
RU1293A_169014006762348,0.4354788206556012,0.09557189492385092
RU1108a_Bambanker_204756724332790,0.8825832277480888,1.0
RU1108a_RPMI_236176853915557,0.9843391463247843,1.0
RU1066_239932687439580,0.14563259123325462,0.0
RU1108a_Bambanker_Frozen_160440071346460,0.884579427311988,1.0
RU1108a_RPMI_134472851938219,0.7086636955795471,1.0
RU1229A_Frozen_157053745514924,0.459589202099685,0.4516959469036079
RU1152_169079788222836,0.26229774782433624,0.0839784432613121
RU1229A_Frozen_135621992958372,0.47459146163570887,0.7688900247619411
RU1229A_Frozen_169082606774558,0.368626061963846,0.37813681741136934
RU1322A_LN_241184517319412,0.09411804709842281,0.0
RU1231A_192859711650149,0.12296529732925458,0.004414465196647935
RU1293A_228049586375923,0.3576071206612025,0.2390823600868178
RU1144_LN_230654437668589,0.03236111254349236,0.0
RU1108a_Bambanker_191691433600931,0.9389264066648565,1.0
RU1229A_Frozen_191648484256989,0.03236111254349236,0.0
PleuralEffusion_200363939322269,0.0384888770448133,0.0
RU1181B_135504967624486,0.8908510624036394,1.0
RU1181C_191020359891366,0.924154157398658,1.0
RU1181C_164642044365548,0.8799637880027866,1.0
RU1293A_155914236775332,0.410779622474575,0.3041485862886736
RU1322A_LN_227983014423324,0.2086274167887201,0.0
RU1293A_161943462996830,0.3959891125281113,0.3231570368784693
RU1311A_T_1_192650300221292,0.18014051453545188,0.10099053498548548
RU1229A_Frozen_192247812214196,0.5021236712602456,0.4044953012617958
RU1144_T_162078888151923,0.6918973169842293,0.0002462449874978275
RU1145_195615853234021,0.7201663359482773,0.9271607454217602
RU1144_LN_155972653139869,0.11250530799772729,0.0
RU1181C_204773010827163,0.8770362143617845,1.0
RU1231A_192101764938038,0.24551809795481006,0.0
RU1215_200493076498790,0.004389887102284702,0.0
RU1066_161864228648862,0.02180090749050078,0.0
RU1181C_165191500582244,0.03928093557093192,0.002284522652635184
RU1108a_RPMI_230807875766069,0.8954535487674717,1.0
RU1145_169768847628699,0.6090341200167058,1.0
RU1293A_240559721178916,0.3904433887349881,0.3020174437900599
RU1229A_Frozen_129981236762870,0.4684391580987742,0.32423400725172785
RU1066_204911370267379,0.6562562027383592,0.0
RU1108a_Bambanker_Frozen_191645397138358,0.899446857391275,1.0
RU1066_155888882736435,0.5349423142607261,0.0
RU1322A_LN_201446661449571,0.2498121123266219,0.0
RU1322A_LN_192318633074085,0.17531239921448818,0.0
RU1108a_RPMI_192180147931870,0.723607559899758,1.0
RU426B_126284343429998,0.03236111254349236,0.0
RU1231A_195486052145059,0.1376584608838544,0.06427303608983301
RU1181C_200444872944427,0.8460396276788993,1.0
RU1066_192678068414883,0.048773402177436545,0.0
RU1181B_122490814066027,0.9218292816839866,1.0
RU1181B_165808933361389,0.07767894160437828,0.4531587084629063
RU1231A_191621955439027,0.14282721836376783,0.12019835683138104
RU1066_156933518146355,0.07362744747745613,0.0
RU426B_226960811617507,0.38502287074290525,0.8326058350428208
RU1108a_RPMI_195562273655733,0.8486299719769484,1.0
RU1108a_RPMI_232449734535470,0.7933846165787306,1.0
RU1108a_Bambanker_157004384815533,0.95401533222253,1.0
RU1322A_LN_160905377009062,0.23786561908424986,0.0
RU1215_200975959607534,0.004634918385615081,0.0
RU1124A_LN_240482289306973,0.08224880440870601,0.038868538384997244
RU1124A_LN_228058981911908,0.11159670220255752,0.45741465567174844
RU1229A_Frozen_235678476159214,0.46456655136384684,0.3218951053784919
RU1293A_156941807643940,0.4300181211971487,0.08338214410189765
RU1215_235619313109925,0.07096108239696348,0.005945696663603215
RU1215_192247812246379,0.004479394962908931,0.0
RU1293A_230809861831990,0.45495045522977173,0.11611613173785461
RU1293A_240489958955749,0.327255447071204,0.28275018905560934
RU1124A_LN_170113786927846,0.1357213557911197,0.2534658040430683
RU1108a_Bambanker_170276727142262,0.8179864651177098,1.0
RU1144_LN_205510786795757,0.03236111254349236,0.0
RU1322A_LN_196707177679788,0.24292065801533425,0.0
RU1144_LN_126681616075166,0.10296069651876161,0.038570057461265676
RU1108a_RPMI_200561481377645,0.8094422071017026,1.0
RU1195A_157561656626534,0.3762687127091162,0.006189236745284229
RU1181C_169717321808797,0.9251976446217373,1.0
RU1108a_RPMI_200994199391069,0.9785747057366844,1.0
RU1080C_160301799926044,0.09239065499572884,0.0
RU1231A_169588486237492,0.18947373738050619,0.030477355486303932
RU1181B_166407915333485,0.9248413607739266,1.0
RU1229A_Frozen_161342014539622,0.42924308762059094,1.0
RU1080C_196114222300523,0.11007661295220446,0.0
RU1231A_231133475204324,0.06713597598632386,0.261806289082251
RU1145_130126460971828,0.3211715389720301,0.6045610900172219
RU1215_169640025839924,0.04527234381967938,0.0
RU1293A_135693649983917,0.3350040835106662,0.1794784624345318
RU1231A_170251091101934,0.14302955205413095,0.007038865089703025
RU1322A_LN_239594412627699,0.16933625236692865,0.0
RU1322A_LN_230738055543197,0.21269947205287537,0.0
RU1108a_RPMI_170745952319262,0.8846516226616381,1.0
RU1322A_LN_164830754852133,0.169494486350742,0.0
RU1231A_165326911130869,0.14632602627575444,0.0011372668733207324
RU1181C_129663530822046,0.9314927717314054,1.0
RU1181C_196172024802539,0.9061939383312821,1.0
RU1293A_230816734694620,0.40032085746705387,0.21583873244380025
RU1145_130184193455966,0.7186888986928842,0.8067218625206852
RU1231A_241055654865206,0.1593959222004242,0.021185847717952372
RU1152_240489927980851,0.1945583917790456,0.22233933305312725
RU1080C_192650331704235,0.05686122012602178,0.0
RU1215_230600482085157,0.2081213401962665,0.0
RU1181C_134533249952670,0.9234218229803308,1.0
RU1108a_Bambanker_Frozen_227990530316196,0.9182276594709784,1.0
RU1108a_RPMI_156463334550835,0.9111780929049877,1.0
RU1322A_LN_135485256584485,0.17417641972406078,0.0
RU1181B_134394556861678,0.8885806138668811,1.0
RU1108a_Bambanker_Frozen_236176872201507,0.9664838832026313,1.0
RU1144_LN_227305214340021,0.3936912744539575,0.0029010235681220264
