ASCL1,0.5622438182924442 
BACH1,0.7628420146422323 
BACH2,0.7260699275507345 
CREB1,0.9999848527542361 
CUX2,0.6524810953125649 
EGR1,0.6489445306402081 
EHF,0.4869667585661242 
EPCAM,0.3968145477657471 
ESR1,0.9999612939730846 
ETS1,0.553606794161382 
FOS,0.8681588047724966 
FOXO3,0.5339010401221072 
GRHL2,0.22202375337283065 
HES1,0.515446851895868 
HSF2,0.653922857285456 
ICAM1,0.7899896531107119 
JUN,0.688008428002546 
JUNB,0.823467571782313 
JUND,0.9999423902320626 
KMT2A,0.5464803580151794 
LMX1B,0.43479790054377626 
MEIS2,0.7297521072981923 
NCAM1,0.557505003511428 
NFATC2,0.8026583463544605 
NFIA,0.7538139382924522 
NFIB,0.6927358386554188 
NFIX,0.7266284722679497 
NFKB1,0.7007186976250788 
NFYC,0.9999866236641799 
NR6A1,0.9999533613209304 
PBX1,0.6266811417368714 
PKNOX2,0.6015750347572173 
PROX1,0.7902990544839361 
RBPJ,0.9999707343973051 
REST,0.6957617256636831 
RORA_RORB,0.5805816719122672 
RUNX1,0.8819283850367031 
SIX1,0.5114782874293966 
SIX4,0.803298630124594 
SMAD3,0.5037813732388473 
SOX11,0.6472116519177359 
SOX9,0.9999960817155396 
STAT1,0.999961259914859 
STAT2,0.5630310646181924 
TBX15,0.36900362035056483 
TCF4,0.9999323448662552 
TCF7L1,0.3433700417313584 
TCF7L2,0.6183058234439794 
TEAD1,0.8005785395273035 
TFDP1,0.9999588710529506 
THRB,0.5681109801393605 
ZBTB20,0.6049745422378371 
ZEB1,0.9999353009674823 
