gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6873690511822808,0.6915877835308138,0.7048184258866751,0.7630447973521095,0.6410212474297464,0.7827178575164766,0.24024365222003885,0.972585,0.20600924721944835,0.6094490449712802
ZEB1,0.993514915693904,0.9927961875207802,0.9941378066378066,1.0,0.9883439433336322,1.0,0.9316412829749999,0.141951,0.931597402603966,0.24065958617539152
THRB,0.5529282649905218,0.5562288682434982,0.5467327533886304,0.567718332513327,0.5073211939177774,0.5927835051546392,-0.15765598266438352,0.863849,-0.21332429094561012,0.8064587818767919
KMT2A,0.5290831088496458,0.5154605655150208,0.6477611940298508,0.5447348737520628,0.5311142385119011,0.8300659845079851,-0.0748743227925468,0.9662589121024414,-0.1694498345086648,0.7695983074045053
STAT1,0.9910206524992518,0.9916465565249675,0.9903866695150609,1.0,0.980956411341515,1.0,0.921942904231,0.15644,0.9189339609846121,0.2506530372524778
SIX1,0.5370148658086401,0.5313912164509395,0.43938387194201145,0.5113165280535301,0.527407192575406,0.37654001449425406,-0.3904927629134747,0.9863012045451945,-0.43368166838130184,1.0367653607361846
REST,0.6823306395290831,0.6585469363683765,0.5687973997833152,0.6846246352318184,0.6854904520972743,0.4860548547621803,0.042683823747254435,0.987112,-0.02615663205663532,0.7811721063486704
TCF7L2,0.6242143070936845,0.5877198811723218,0.44030017088936774,0.6189087934428599,0.5964170692431562,0.3489577199387587,-0.12023076042211067,0.993762,-0.16943004251457205,0.8162880211797677
NFIB,0.6304998503442083,0.6304801533009761,0.6427434524670814,0.6929298637971557,0.6550978271556386,0.6308464306002651,0.09310089669308264,0.988013,0.09268151066288521,0.6417287412498457
NFATC2,0.697445874488676,0.7028749968290476,0.7044491009210078,0.8033475350304554,0.6438624621414574,0.7776223776223776,0.32126552383919826,0.959241,0.2768887896254618,0.5685523216344579
CUX2,0.5972762645914397,0.6070096254401366,0.639066481870613,0.6525567850198442,0.5507436233335902,0.7611288604898828,-0.01879939947086684,0.988671,-0.07298901092438981,0.759270146946302
ASCL1,0.5146163823206624,0.5349049074297467,0.4783960544655302,0.5632370110827605,0.6176633444075305,0.39037620297462816,-0.23357966978943812,0.9886114756922564,-0.33867231601977466,0.8917921861782336
RUNX1,0.8356779407363065,0.8219822879664511,0.7911753518448079,0.8822072458341226,0.8702928870292888,0.7252440725244073,0.5250367581742902,0.9741930993658576,0.5250364624557211,0.43668106770057225
EGR1,0.5458445575177092,0.5596438335862743,0.6168027611751831,0.6491127093983684,0.510130195641579,0.7798829164449175,-0.021986319331112503,0.997233,-0.11740749669498651,0.7585997608462117
BACH2,0.6642222887359074,0.6576194712404435,0.6101361135244715,0.7266458041468198,0.6609361274940394,0.5665877796901894,0.1230191970457718,0.965564,0.11581923964516105,0.6569542782111959
ESR1,0.9977551631248129,0.9978997479697564,0.9975949975949976,1.0,0.9952015355086372,1.0,0.918285203836,0.14702,0.917677713627989,0.2537798479314452
GRHL2,0.2823007083707473,0.28764517490446007,0.27495842362545986,0.22186297616396156,0.23984526112185686,0.32211595229661116,-1.4731578355705026,0.982807,-1.5334171701817967,1.6519267563575666
STAT2,0.5297815025441485,0.5290476952035621,0.5090113553495156,0.5633883664750565,0.5181336161187698,0.5002047502047502,-0.020264395979790795,0.9109774665788746,-0.020332611085498442,0.7040721088299504
ZBTB20,0.5823106854235259,0.5830109664083586,0.5819979032499626,0.6050366534213301,0.6029792076135305,0.5624276341181011,-0.04979072048297373,0.9924805460640225,-0.052195621400701775,0.7297510462952965
ICAM1,0.7079217799062157,0.6922939588132424,0.6231576237368861,0.7903792955700367,0.7421431856507742,0.5370534723763035,0.27392938864981387,0.9839647518603006,0.23744600472485122,0.5767048198045645
FOXO3,0.531477601516512,0.5321118193496317,0.5274703159589454,0.5341823818307978,0.5095256609642301,0.5467250730079266,-0.35617746054664856,0.997239,-0.35697899380444564,0.9255613439688903
NFIA,0.6973461039608899,0.6991194576626734,0.6732374643184144,0.7543220905289456,0.6374949000407997,0.7132260641332877,0.2163196386324645,0.9904603875601243,0.21408426850880158,0.6014013116676507
TCF7L1,0.35797665369649806,0.3492049862845038,0.20926517571884984,0.3440806036415231,0.2515509601181684,0.17915001051967178,-0.6163815641568808,0.998015,-0.6215270484074888,1.0161729669858044
CREB1,0.9991519505138182,0.9991615703294535,0.9991608667752604,1.0,1.0,0.998323140658907,0.9757357071,0.07978099999999999,0.9757025700564895,0.1906470397418155
PBX1,0.580265389603911,0.5789525561978706,0.6043077501881113,0.6284662065522721,0.5875091441111924,0.6220952749806352,0.06175885499826039,0.961665,0.05598231681200949,0.6675549476623095
RORA_RORB,0.59548039509129,0.5936862009450845,0.6317271447386348,0.5823625483643939,0.590056842283872,0.6797302580140735,-0.24373005135019365,0.995552,-0.25622819613960246,0.9641694385974198
TBX15,0.4130499850344208,0.41101684916321085,0.3768008474576271,0.3699791949532638,0.3688303608461219,0.38512343005630145,-1.0518218279877822,0.997443,-1.0518464430406018,1.5441007196033905
SOX11,0.5675945325750773,0.5813385492667681,0.4815169278621845,0.6467467735011104,0.6682716254358293,0.3763440860215054,-0.006699301016966253,0.962796,-0.09653996534731735,0.7524949222391994
HES1,0.5627057767135588,0.5524929309250389,0.48417088384135576,0.5152162418630478,0.5061515748031497,0.4640198511166253,-0.2522275742019948,0.998684,-0.2522449922001859,0.8494708491917625
SIX4,0.7457846952010376,0.7391583219492606,0.7027184692567962,0.8026779800091842,0.7674566768603466,0.6480525069937594,0.2662837548665461,0.9508642505311672,0.26540938075421694,0.5716704839590306
MEIS2,0.6673151750972762,0.6623828674830292,0.7029266337030603,0.7298307212516412,0.6690976933514247,0.7403584498451722,0.09865610295370753,0.99052,0.0966728922441259,0.7002725534661517
PROX1,0.6606804349995011,0.6721506079429577,0.5796564083549623,0.7908697681956756,0.829794762915782,0.4453941120607787,0.23440486292090146,0.952938,0.09864159094022074,0.660931901129716
FOS,0.7986131896637734,0.7986524066917842,0.7944186993940011,0.8684734169117014,0.8128386827844936,0.7768150582611294,0.4524447174313664,0.8998069013871365,0.4467341631341082,0.4829544884145194
TFDP1,0.9971066546942033,0.9972649250212204,0.9972574238698695,1.0,1.0,0.9945298500424408,0.940118484151,0.127587,0.9395900614827355,0.23461234581969517
NFKB1,0.6261598323855133,0.6330546426301293,0.6510523374930155,0.7013137442315669,0.5788689244017554,0.743802532184275,0.0992244267483623,0.982259,0.05329535997969492,0.684296592466283
LMX1B,0.451212211912601,0.45940614766228194,0.45959620769268555,0.43677325833013364,0.4062879972207747,0.5290059934411399,-0.5398273055992331,0.9947653493973173,-0.6041433732593464,1.0998786908289693
PKNOX2,0.5420033921979447,0.5421641098367904,0.5397764298962354,0.6014418070566114,0.5304956153315598,0.5493877551020409,-0.18787944808859436,0.987577,-0.1912912698009661,0.8273140458003322
EPCAM,0.4125012471315973,0.4242298919718275,0.41793110265407996,0.39634963980152843,0.35921835174171624,0.49958643507030603,-0.5086808998353514,0.990426,-0.5767841698658975,1.00226156124188
JUN,0.6385313778309887,0.6438233394865596,0.6004191022388883,0.6885172299775354,0.7088541666666667,0.5207576047445953,0.11156899542839716,0.9913525370822802,0.10503815420963158,0.6691768502338843
HSF2,0.6156839269679737,0.6122333286931796,0.562620642670603,0.6540836132972454,0.6243699596774194,0.5119859475098161,0.02270427460191682,0.990575,0.013474727261991504,0.7042204135475533
EHF,0.5279357477801058,0.5231014715293276,0.4674433001294389,0.48820413479033276,0.4446466809421842,0.4927037608257207,-0.30475583834590125,0.865781,-0.3330314726300958,0.8528615598151469
NR6A1,0.9975057368053477,0.9976176862969316,0.997611997325437,1.0,1.0,0.9952353725938632,0.953303383164,0.112093,0.9530139467416368,0.223932490237513
SOX9,0.9895739798463534,0.9881572982774252,0.9880153678536613,1.0,1.0,0.9763145965548504,0.929357802204,0.153489,0.9287583586692495,0.2383687123736147
ETS1,0.5606604808939439,0.5626981880644355,0.5639883162532798,0.5524390094887484,0.5315912272515165,0.6005904681568959,-0.3265850115392903,0.990507,-0.3271379723487273,0.8843671593924448
NCAM1,0.53357278260002,0.5422430816052215,0.4682061198953475,0.5574821505451164,0.5885885885885885,0.388705260175654,-0.17927434623988225,0.9982371169075052,-0.2435755310580876,0.8632812967763811
SMAD3,0.5140676444178389,0.510193528568503,0.41862130707251566,0.5042178115768914,0.5017885248247246,0.35910301044439896,-0.49810589457142074,0.996971,-0.5502509360655512,1.043361452729237
JUNB,0.7337124613389204,0.735342688859801,0.7157917154722607,0.8236837318763042,0.6840337844713544,0.7506420993858179,0.38423806151331663,0.9468626690724162,0.37641385317179465,0.5230127892751028
JUND,0.9957597525690911,0.9956013247774788,0.9959238478875941,1.0,0.9918807909064858,1.0,0.925697417775,0.145171,0.9255134313230059,0.24667241874351872
NFYC,0.9992517210416043,0.9992742403715889,0.9992283553680745,1.0,0.9984579006888044,1.0,0.9449966172159999,0.118437,0.9449278756388346,0.22677307506196134
RBPJ,0.9980045894442782,0.9979973966156003,0.997993378147888,1.0,1.0,0.9959947932312005,0.961309503399,0.102356,0.9612389979416229,0.2082099033048904
TCF4,0.9930160630549736,0.9932282093450711,0.9931820395441706,1.0,1.0,0.9864564186901422,0.947341683324,0.12581600000000004,0.9463170409703079,0.23042709594299018
TEAD1,0.7551631248129302,0.7544578462939858,0.7670621737066919,0.8004753071140597,0.7651013065707253,0.769033117624667,0.3004342257663788,0.997977,0.29987957079307626,0.5871832658500734
NFIX,0.6820313279457249,0.6815584984607637,0.6327917962898951,0.7269444063941838,0.7450820784154117,0.5499148893561631,0.2150352893811429,0.999402,0.19987842081073137,0.6328582181820421
