,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.6618181818181819,0.6731386392811296,0.6490566037735849,0.7810494223363285,0.7610619469026548,0.5657894736842105,0.35313983873645716,0.7735326326852058,0.2762837254752507,0.5705467489193312
1,CD44,0.4509090909090909,0.4508621601607955,0.44280442804428044,0.42647836665608807,0.44776119402985076,0.43795620437956206,-0.5169531291207217,0.99809,-0.5257217623606867,1.0533572930652657
2,CREB1,0.45454545454545453,0.4547185780787135,0.44852941176470584,0.44493228946254765,0.45864661654135336,0.43884892086330934,-0.1065606325775208,0.646074,-0.11395754445457484,0.7339717686662026
3,CUX1,0.3236363636363636,0.3347480106100796,0.16964285714285718,0.42710875331564985,0.24050632911392406,0.1310344827586207,-0.4904788946202041,0.9434956433263378,-0.5541024176828351,0.9604390405822576
4,CUX2,0.5490909090909091,0.5278711484593838,0.42592592592592593,0.47507002801120446,0.4144144144144144,0.4380952380952381,-0.4488396801337664,0.9522417329734948,-0.4505864476249355,0.9119365914178882
5,EGR1,0.76,0.7598116999894213,0.7724137931034482,0.8005395112662647,0.7368421052631579,0.8115942028985508,0.3073094120854405,0.9684090834982805,0.3063762301128734,0.5720874162450211
6,EHF,0.8472727272727273,0.8481934731934733,0.8455882352941176,0.9166666666666667,0.8214285714285714,0.8712121212121212,0.4110402965882588,0.863282506547363,0.4092604257139415,0.5045633215923998
7,EPCAM,0.6581818181818182,0.6459731543624161,0.7151515151515152,0.7540747842761265,0.6519337016574586,0.7919463087248322,0.14755759566441706,0.8396099499047436,0.0992742567668291,0.6007002606699686
8,ESR1,0.7563636363636363,0.7539943862679478,0.7219917012448133,0.8263791428262982,0.7073170731707317,0.7372881355932204,0.35866342712789034,0.947623,0.3580873238769474,0.5423172270795036
9,ETS1,0.4072727272727273,0.4115429542317086,0.43205574912891986,0.3419347987681851,0.3924050632911392,0.4806201550387597,-0.6460626999661818,0.9757176261824158,-0.6662055113306,1.0747975090052775
10,FOS,0.49818181818181817,0.49812209056284384,0.49264705882352944,0.49391663140076175,0.49264705882352944,0.49264705882352944,-0.3462752304068184,0.9614709430996345,-0.3501590298457562,0.8646814676585772
11,FOXO3,0.9163636363636364,0.9157023465123755,0.9061224489795918,0.9658202078645666,0.9024390243902439,0.9098360655737705,0.5084420714806642,0.46919168569426106,0.505978107624738,0.45668671729421495
12,GRHL2,0.5854545454545454,0.5854755104199725,0.5869565217391306,0.6193271977150111,0.5827338129496403,0.5912408759124088,0.015484162773982568,0.9232420788642064,0.0146267117332739,0.6975028513547117
13,HSF2,0.4509090909090909,0.4536096115168836,0.39357429718875503,0.49079072721498884,0.4537037037037037,0.3475177304964539,-0.35742188820600873,0.9546187770363015,-0.3708114614716991,0.8801810088347697
14,ICAM1,0.5672727272727273,0.5549731182795699,0.4803493449781659,0.5532258064516129,0.5045871559633027,0.4583333333333333,-0.17476068213385076,0.981976,-0.19820584183736645,0.9251987277637059
15,JUN,0.44727272727272727,0.44673648577171265,0.5189873417721519,0.41275256532317783,0.4606741573033708,0.5942028985507246,-0.30130385102150536,0.9222474122292883,-0.32189080408505677,0.8452763310980217
16,JUNB,0.9709090909090909,0.9686666666666666,0.9672131147540983,0.99616,0.9915966386554622,0.944,0.7709278687273243,0.44451599689770116,0.7706448308909286,0.3433905959899083
17,JUND,0.5309090909090909,0.5432246724193033,0.5742574257425742,0.612735698306168,0.4915254237288136,0.6904761904761905,-0.2693094179047313,0.918069,-0.31716813924353726,0.8048308982847937
18,KMT2A,0.36727272727272725,0.3840405014464803,0.4276315789473684,0.3136183435122683,0.35714285714285715,0.5327868852459017,-0.6139271575739398,0.921837583967024,-0.6776637150444829,1.031962471725931
19,LMX1B,0.4290909090909091,0.4485648553900088,0.4412811387900356,0.35708808063102543,0.3668639053254438,0.5535714285714286,-0.48174586747551174,0.9722272026503548,-0.5618029109466594,0.9947038470544375
20,MEIS2,0.6763636363636364,0.679316431322208,0.6615969581749049,0.6984916559691913,0.6214285714285714,0.7073170731707317,0.1286195363112882,0.8765428632490814,0.0891458619649923,0.655496320236395
21,NCAM1,0.64,0.6242942367103441,0.5263157894736842,0.6852562053904335,0.6626506024096386,0.4365079365079365,0.09030524243168236,0.974468173066962,0.05647332124250304,0.6642589706163264
22,NFATC2,0.4727272727272727,0.46066666666666667,0.5510835913312694,0.4705066666666667,0.5144508670520231,0.5933333333333334,-0.29664284873485647,0.8982294608942686,-0.31028711104846773,0.8044005321867197
23,NFIA,0.8218181818181818,0.8215381360414683,0.8063241106719368,0.9467893790331112,0.8793103448275862,0.7445255474452555,0.6514695755766987,0.5617615097137365,0.6454019068899585,0.402018987106009
24,NFIB,0.8254545454545454,0.8288467664861421,0.8248175182481752,0.9263034936816397,0.8828125,0.773972602739726,0.6116692275716863,0.7830226983906664,0.5874545060248995,0.3960823017229087
25,NFIX,0.48363636363636364,0.4849783137628266,0.18390804597701152,0.23460806093303715,0.4444444444444444,0.11594202898550725,-0.39787270436979116,0.9917682301367686,-0.4550264526370418,0.9086043339738651
26,NFKB1,0.6436363636363637,0.6427248677248677,0.6643835616438356,0.6471164021164021,0.6381578947368421,0.6928571428571428,-0.009872796022793562,0.8734845349478112,-0.01011377435383154,0.6847036970665172
27,NR3C2,0.4581818181818182,0.44094727533989164,0.34361233480176206,0.39568365203935013,0.3305084745762712,0.3577981651376147,-0.5492662619588082,0.910804,-0.5503212595258946,0.922839227778102
28,PBX1,0.9236363636363636,0.9167474682180565,0.934984520123839,0.9722042663219134,0.9041916167664671,0.967948717948718,0.6251591455220805,0.4733078249593994,0.6217592112617438,0.4168313616816456
29,PKNOX2,0.44363636363636366,0.4260075918276208,0.3259911894273128,0.3573741207993748,0.30578512396694213,0.3490566037735849,-0.5319842974072633,0.9700955386714863,-0.5369501053964612,1.0067833801310389
30,PPARG,0.6945454545454546,0.6960212201591511,0.6911764705882353,0.7722015915119363,0.6619718309859155,0.7230769230769231,0.3311358728046735,0.7816790643458555,0.3267913771142664,0.5794796685741713
31,PRDM16,0.6763636363636364,0.6818542835963147,0.6212765957446807,0.7283702213279678,0.7849462365591398,0.5140845070422535,0.13861745223758493,0.976509,0.09461769813790089,0.716430734843327
32,PROX1,0.5672727272727273,0.5675934803451581,0.5853658536585366,0.584744859912645,0.6086956521739131,0.5637583892617449,0.013881578368909797,0.7876633379210358,0.0053547953695153305,0.6739041847818534
33,RARB,0.44727272727272727,0.43629032258064515,0.3559322033898305,0.4991397849462365,0.3620689655172414,0.35,-0.2981732697846309,0.983136,-0.2983792798908629,0.8703900473038962
34,REST,0.9781818181818182,0.9758064516129032,0.9752066115702479,1.0,1.0,0.9516129032258065,0.916548923359,0.16822199999999998,0.9148277222674731,0.26554543024937977
35,RORA,0.9963636363636363,0.9959016393442623,0.9958847736625513,1.0,1.0,0.9918032786885246,0.951892157775,0.11660999999999999,0.9518921160095766,0.22079086713307758
36,RORB,0.7090909090909091,0.7367707655606159,0.7260273972602739,0.7674582520060724,0.6022727272727273,0.9137931034482759,0.31347692895933577,0.8381644938745981,0.26346661080672606,0.6118388214782198
37,RUNX1,0.4727272727272727,0.4808588372339299,0.31279620853080564,0.514508101239013,0.4782608695652174,0.2323943661971831,-0.05557982763718505,0.8311690815072983,-0.16680334726494128,0.765022089409092
38,SIX1,0.7636363636363637,0.7613660676080445,0.7854785478547855,0.8121523320496362,0.7880794701986755,0.7828947368421053,0.4645081432362066,0.8999970884345172,0.4448892664552597,0.5043814943658437
39,SIX4,0.7563636363636363,0.7531160115052733,0.7788778877887789,0.8493661446681581,0.7662337662337663,0.7919463087248322,0.4401310140512352,0.8204450455944264,0.4332997716187875,0.4928290577038272
40,SMAD3,0.7490909090909091,0.7632021253524182,0.7415730337078652,0.8516048579483843,0.6556291390728477,0.853448275862069,0.3220255148862481,0.6969908701440231,0.29920181106818877,0.5543113591775944
41,SOX9,0.9854545454545455,0.9849624060150376,0.9847328244274809,1.0,1.0,0.9699248120300752,0.9308625564,0.15196200000000004,0.9293855228902214,0.2526289570643163
42,SP100,0.6763636363636364,0.6930410168767358,0.6396761133603238,0.7805490279854732,0.8229166666666666,0.5231788079470199,0.29992191082390085,0.9066132554606824,0.20609924444901773,0.6126976265488613
43,STAT1,0.4581818181818182,0.48258559622195984,0.526984126984127,0.5150799613609531,0.42783505154639173,0.6859504132231405,-0.17369015214652483,0.9614815346472296,-0.24614414326587086,0.8211800281653259
44,TBX15,0.6654545454545454,0.6757820812938924,0.6912751677852348,0.7383485848052777,0.6023391812865497,0.8110236220472441,0.1763726124277496,0.9282922491659773,0.15914274502278614,0.6143751635584873
45,TCF12,0.6218181818181818,0.6174161503952147,0.6578947368421052,0.6897030549027985,0.6535947712418301,0.6622516556291391,0.16173758715416586,0.8837866269989634,0.1614093965762382,0.6321194670829072
46,TCF4,0.9890909090909091,0.9901315789473684,0.9900332225913622,1.0,1.0,0.9802631578947368,0.945602367711,0.12734800000000002,0.943957079136325,0.21906821612793928
47,TCF7L2,0.5781818181818181,0.5524287840136055,0.28395061728395066,0.7578125,0.6764705882352942,0.1796875,0.17058649670813153,0.8518480050445573,0.05223477445049529,0.6664447961183028
48,TEAD1,0.9054545454545454,0.9044289044289044,0.910958904109589,0.9803983894892986,0.8926174496644296,0.9300699300699301,0.7187480656057794,0.5743742240517471,0.7047268957469547,0.3619110980535006
49,ZBTB18,0.9963636363636363,0.996551724137931,0.9965397923875432,1.0,1.0,0.993103448275862,0.929528864704,0.13615699999999997,0.9288690240341522,0.2546290155691565
50,ZBTB20,0.8254545454545454,0.8262675981793162,0.823529411764706,0.9202656928125331,0.8549618320610687,0.7943262411347518,0.673397933172687,0.7811574325147369,0.6676463087316769,0.3801929766757954
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9272787387279743,0.23602824919499457
52,ZEB1,0.5381818181818182,0.548076923076923,0.6231454005934718,0.5828565374019918,0.5121951219512195,0.7954545454545454,-0.0653329596319201,0.9104832683521475,-0.2249441661693059,0.7998473832265734
