ASCL1,0.7803540864356011 
CD44,0.4254205014281181 
CREB1,0.4442710537452391 
CUX1,0.4279575596816977 
CUX2,0.47366946778711483 
EGR1,0.8000899185443774 
EHF,0.9165342233524052 
EPCAM,0.7538084585064452 
ESR1,0.8258393608981972 
ETS1,0.34403206966125094 
FOS,0.4951597545493017 
FOXO3,0.9648826743812279 
GRHL2,0.618454458901936 
HSF2,0.4921403620196888 
ICAM1,0.5536021505376344 
JUN,0.4110070876970274 
JUNB,0.996 
JUND,0.6140140620006391 
KMT2A,0.3150380370727526 
LMX1B,0.3583479404031551 
MEIS2,0.6988660676080445 
NCAM1,0.6844039629274528 
NFATC2,0.47440000000000004 
NFIA,0.9488786628583519 
NFIB,0.9262503982159924 
NFIX,0.23807256955463874 
NFKB1,0.6473544973544973 
NR3C2,0.3956836520393501 
PBX1,0.9743320405085111 
PKNOX2,0.35863012169253095 
PPARG,0.7726259946949602 
PRDM16,0.7281584242295881 
PROX1,0.5882337274954725 
RARB,0.49975806451612903 
REST,0.999839777825251 
RORA,0.9997857066323798 
RORB,0.7684883973107786 
RUNX1,0.5149316954357726 
SIX1,0.8136767222935387 
SIX4,0.8474752317034195 
SMAD3,0.8524452396443288 
SOX9,1.0 
SP100,0.7808427686391797 
STAT1,0.5208758183964796 
TBX15,0.7370185145775696 
TCF12,0.6925336466566973 
TCF4,0.999839537869063 
TCF7L2,0.7564838435374149 
TEAD1,0.9798686162322525 
ZBTB18,0.999920424403183 
ZBTB20,0.9206097173705938 
ZBTB7A,1.0 
ZEB1,0.5846842551388006 
