ASCL1,0.9745698243532487 
CD44,0.9565727308178311 
CREB1,0.7470853412704033 
CUX1,0.9840976709874563 
CUX2,0.9863452839132754 
EGR1,0.994561954336764 
EHF,0.9714036128017467 
EPCAM,0.8471483315958892 
ESR1,0.8721621185320982 
ETS1,0.9424977795941145 
FOS,0.9665044533433482 
FOXO3,0.9940515691746866 
GRHL2,0.9522857287535511 
HSF2,0.9314281555097991 
ICAM1,0.9703626389343436 
JUN,0.9797800745470583 
JUNB,0.9955806504112601 
JUND,0.8997459208429152 
KMT2A,0.9694342093977695 
LMX1B,0.9732615688797639 
MEIS2,0.9600700294367752 
NCAM1,0.9645776668610428 
NFATC2,0.9420665588775596 
NFIA,0.9958142039725518 
NFIB,0.9967201731801448 
NFIX,0.9799058659422261 
NFKB1,0.9477557860301673 
NR3C2,0.7411500737838388 
PBX1,0.9950293225404867 
PKNOX2,0.9791295539367647 
PPARG,0.9277957958069969 
PRDM16,0.9839768871987058 
PROX1,0.9595916113741503 
RARB,0.946347074295492 
REST,0.9999961876929666 
RORA,0.9999550433463595 
RORB,0.8805871966132179 
RUNX1,0.9731973587674247 
SIX1,0.992241641066248 
SIX4,0.9816782888970291 
SMAD3,0.9322092139824658 
SOX9,0.9999773764995292 
SP100,0.9891108776886838 
STAT1,0.9191642199724714 
TBX15,0.9806934319184362 
TCF12,0.9509631059910808 
TCF4,0.9999546124302934 
TCF7L2,0.9419793202535833 
TEAD1,0.9949622170101189 
ZBTB18,0.9999662034939281 
ZBTB20,0.9847094570191799 
ZBTB7A,0.9999183466145065 
ZEB1,0.855869327836617 
