,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9286569087728989,0.922883680554601,0.9383403612061421,0.9746984447617439,0.9065334358186011,0.9724604221635884,0.8443665695693596,0.8253298571070937,0.8443572833087448,0.26148848843414785
1,CD44,0.8737917702292185,0.8560267953303538,0.8311368395122551,0.9568232076572257,0.9213544511196068,0.7570114426744446,0.6502385194764272,0.7773089650462731,0.6502369140719635,0.3493437044948895
2,CREB1,0.6977814600018412,0.699003472524895,0.7102638778572058,0.7524384161147106,0.738348623853211,0.6842373745961571,0.23069785068923854,0.7186534935692308,0.23067497960920558,0.6035439726813087
3,CUX1,0.9458713062689865,0.9483938698089254,0.9444549404874362,0.9841447261481577,0.9061083922421606,0.9861905701321759,0.8296983018018962,0.8183593277614136,0.8296934202902755,0.26668275841155487
4,CUX2,0.9278284083586487,0.9097840885961972,0.8948779833735586,0.9864702151078041,0.9531562410739789,0.8433156431640132,0.7923894520347843,0.8909591298425356,0.7923864493122332,0.21193105009215926
5,EGR1,0.961520758538157,0.9617594247694216,0.9618334550766983,0.9946196044588005,0.9428929466523451,0.9815505031680954,0.9432484344936565,0.6117608833166496,0.9432482246087148,0.17214524959465152
6,EHF,0.916045291355979,0.9079113672534549,0.8882352941176469,0.9719812541368432,0.9035153328347045,0.8734634851771511,0.7219744014314118,0.7860855180577051,0.7219743226640232,0.3132110905748575
7,EPCAM,0.7701371628463592,0.7701756295492662,0.7877963797059574,0.8478090846923918,0.7313032502366678,0.8537483882851353,0.37729116343899094,0.8472486103034618,0.3772225566197731,0.5255523327439915
8,ESR1,0.7915861180152812,0.7857089186947765,0.7532693984306887,0.8732048742533807,0.761065844527637,0.7456310679611651,0.46336269118740747,0.8582136876054252,0.4633384774549083,0.4810121914454389
9,ETS1,0.8621927644297156,0.8593706093969169,0.8471357091800266,0.9427095828820362,0.8870829769033362,0.8106312292358804,0.6783593919369464,0.9555371942550256,0.6783543709522412,0.36055498811507186
10,FOS,0.8981865046488079,0.8925334955466566,0.9118444125617727,0.9666453383807447,0.8861347792408986,0.939090461336398,0.7830804952685241,0.7895771253115976,0.7830394178106395,0.2965417063734698
11,FOXO3,0.9510264199576545,0.9508130209865331,0.9490909090909091,0.9941239173395748,0.9538372763993076,0.9443915444677204,0.9332883915700594,0.41122176097635743,0.9332883640692132,0.22334228956332244
12,GRHL2,0.8784866059099696,0.8775071297155245,0.8621265928556507,0.9523900005201531,0.8546282874301098,0.8697576396206533,0.7505379759117673,0.8759623328588227,0.7505090852783871,0.3277224312831082
13,HSF2,0.8443339777225444,0.8460350410111421,0.8481092248270906,0.9316802759684073,0.8031643416127935,0.8983824928639391,0.6374920136941322,0.835579617666738,0.637491388648425,0.3816655032776837
14,ICAM1,0.9071158980023935,0.9037047306232138,0.8800950683303624,0.970362477627659,0.8712941176470588,0.8890756302521008,0.7438005996488297,0.881969005208023,0.7438001911870578,0.2845953868603947
15,JUN,0.9299456871950659,0.9293200167238105,0.9251499950821285,0.9799126210151804,0.9320253666270313,0.9183753173208358,0.8464999055738167,0.9181181662018257,0.8464997990269195,0.24711149835262475
16,JUNB,0.9569179784589892,0.9565739712905741,0.9533399800598207,0.995617468381375,0.9546725239616614,0.9520111509358821,0.9596315315910122,0.4281234609450239,0.9596141018486203,0.18393804850556905
17,JUND,0.8544600938967136,0.8603062840456688,0.8629863939682815,0.8982522594446029,0.77796875,0.9688655380424207,0.6005762957959924,0.7960626571524703,0.6005718119338361,0.3982767731637543
18,KMT2A,0.8991070606646414,0.8919852031956264,0.9147744945567652,0.9694162568307434,0.8925644916540213,0.9381180223285487,0.8358825381826006,0.7773531016689951,0.8358820543506698,0.2814900592368881
19,LMX1B,0.9145724017306454,0.8950172565122556,0.8802271553949407,0.9733536076524918,0.9681998864281658,0.8069096071935636,0.7805717162716075,0.9453095370666049,0.7805472202784943,0.2707218764438437
20,MEIS2,0.8852066648255547,0.8700888374305361,0.8493051359516617,0.960104161918762,0.9276663146779303,0.7831513260530422,0.7791675239523008,0.7909875177134547,0.7791673398237838,0.3051656971473647
21,NCAM1,0.8963453926171407,0.8956059948048558,0.8897807361002349,0.9647719750382975,0.8989319620253164,0.8808139534883721,0.7586505444456845,0.7450004138523283,0.7586502917144209,0.314080224926411
22,NFATC2,0.8754487710577189,0.8707748057104865,0.8897580053776583,0.9424014633660727,0.8385808631546613,0.9475876431794515,0.6671269114583931,0.8051900535457025,0.6670717933365651,0.37528604800848686
23,NFIA,0.9564577004510725,0.9549625949272966,0.9598982619754133,0.9958989787263715,0.942871419053964,0.9775513728198929,0.9539435904762226,0.6620567892137916,0.9539415938694993,0.1899247145337579
24,NFIB,0.964098315382491,0.9643121583503135,0.9642398679625893,0.9967506008057575,0.9482416591523896,0.9807871665734005,0.9592974057737695,0.43856377961241166,0.9592955244144735,0.17248531920033716
25,NFIX,0.9228574058731474,0.9232630925237144,0.9201600609756099,0.980004478497877,0.9085606773283161,0.9320594479830149,0.831426599827232,0.8818803845559131,0.8314261673164426,0.2480300116195554
26,NFKB1,0.8897173893031392,0.8857794867998099,0.8731469716221939,0.9479654205818902,0.8994328097731239,0.8483539094650205,0.6366820086454623,0.8280931418194658,0.6366817514411577,0.36864990873599646
27,NR3C2,0.7162846359200957,0.6697457107843137,0.5526850507982584,0.7391802608442455,0.7452054794520548,0.4392156862745098,0.21956075295620492,0.8207676785516833,0.21953444645703768,0.580195935519832
28,PBX1,0.9571941452637392,0.9572097546521436,0.956699878945898,0.9950663952633706,0.9550102249488752,0.9583955223880597,0.938638877087834,0.4955679593098585,0.9386209961088394,0.1932398589256268
29,PKNOX2,0.9226732946699807,0.9214706174475624,0.8983297022512708,0.979147660212447,0.8806359753203608,0.9167490118577075,0.8089233792045356,0.8655636788457322,0.808922497901017,0.23562919149840217
30,PPARG,0.8403755868544601,0.8295709947651357,0.8023706405288352,0.9283727388357639,0.8623223909848113,0.7502131287297528,0.603996742828361,0.963050640593545,0.6039957882334274,0.39141667350147
31,PRDM16,0.9510264199576545,0.9441037588307865,0.9326582278481013,0.984361979318211,0.9482625482625483,0.9175591531755916,0.8649785554416347,0.9169253691312256,0.8649776550952392,0.1939548500929644
32,PROX1,0.8684525453373838,0.8688284253306692,0.8660103141115799,0.9597793265262905,0.8525013845301828,0.879954268292683,0.7864628274787865,0.7379326021634923,0.7864577185389405,0.3105404339175481
33,RARB,0.884286108809721,0.878368731825913,0.8501251937522356,0.94636720856548,0.8475986685687114,0.8526668261181536,0.6640049574192143,0.8212430845597887,0.6639810817908923,0.36083595041097233
34,REST,0.9951210531160821,0.9935819811092275,0.9935405240706885,1.0,1.0,0.9871639622184548,0.9649777954738793,0.11236210937882996,0.9649766196207419,0.15740887036218754
35,RORA,0.9942004971002486,0.9930799648506151,0.9930317442760757,1.0,1.0,0.9861599297012302,0.929753130225823,0.14446926964450035,0.9297514693925936,0.23432397759393486
36,RORB,0.8232532449599558,0.8246647027545411,0.8319621914930859,0.8807467658863919,0.778414674091058,0.8934210526315789,0.5016765282012805,0.8951590538123075,0.5016715632944699,0.473827671914458
37,RUNX1,0.9174261253797293,0.917045931512225,0.9235098490662573,0.9731831118087666,0.9253246753246753,0.9217021276595745,0.7963827821052634,0.899262533707318,0.7963766758159466,0.2739089907709024
38,SIX1,0.950658197551321,0.9527572132890952,0.9473270440251573,0.9923032980758228,0.9203742600725606,0.9759060538570561,0.9102523537844822,0.7758617040283167,0.9102521582638458,0.17877187046744994
39,SIX4,0.9108901776673111,0.910149493870832,0.9160742153632737,0.981764560529018,0.8778664007976071,0.9577592458303118,0.8893019695346981,0.861812473799779,0.8893016922076687,0.22429093667714037
40,SMAD3,0.8569455951394642,0.8415291669827671,0.8144699140401146,0.932553341703814,0.9079052435453819,0.7384715306343365,0.6733343865137396,0.9351173423774412,0.6732076298268812,0.3570711109907431
41,SOX9,0.9953972199208322,0.9945103205972772,0.9944800176639434,1.0,1.0,0.9890206411945542,0.9460734992807924,0.13013959941831377,0.9460718552828526,0.20212506800736324
42,SP100,0.9454110282610697,0.9440828941395365,0.9411414392059553,0.989123091652909,0.9862700228832952,0.8999620349278664,0.8156715252825133,0.7834336930982924,0.8156712838274605,0.24879823291038852
43,STAT1,0.8516063702476295,0.8482754064741118,0.8339513803049032,0.9195873727640171,0.8758113370835137,0.7959103421156115,0.5667117580956628,0.7513802796747103,0.5665751774013696,0.42724328467233824
44,TBX15,0.9234097394826475,0.9235879213358312,0.9103641456582633,0.9809997021276626,0.8964566093783153,0.9247100021886627,0.8241905471551776,0.8833458881629026,0.8241905136984118,0.23623122674822583
45,TCF12,0.87986743993372,0.880675227837614,0.8679016094746431,0.9512814814713124,0.8487428232033261,0.8879453189726595,0.671725026392021,0.8631467259387378,0.6717199541223833,0.3553728529151516
46,TCF4,0.9961336647334991,0.9956593633732947,0.996526629176315,1.0,0.9930773034448657,1.0,0.9422447306348514,0.1274599303895504,0.942244681879401,0.21690575431775846
47,TCF7L2,0.8440578109177943,0.8444795495397925,0.8380497131931166,0.9421268180832678,0.8241820233170365,0.8523920653442241,0.666262442673807,0.8107786259321862,0.6662529011553551,0.3632047873734868
48,TEAD1,0.9572862008653227,0.9580730511942273,0.955521472392638,0.9949870907947886,0.9394910461828464,0.9721084454846889,0.944922467678562,0.48541102309803946,0.9449224615464326,0.18709623755950455
49,ZBTB18,0.9928196630764982,0.9915657439446367,0.9914940021810251,1.0,1.0,0.9831314878892734,0.9299848886127462,0.14521152092131506,0.9299846274512265,0.23443121640828513
50,ZBTB20,0.9182546257939795,0.9242775289583374,0.9070351758793971,0.9847745184078891,0.8596943838063108,0.95989364059384,0.8823304430433572,0.7057301026889473,0.8823166159742297,0.22250892629664587
51,ZBTB7A,0.9954892755224155,0.9952157781683265,0.9951927793583832,0.9999999999999999,1.0,0.990431556336653,0.9181333644439709,0.14853428870518048,0.9181333311822714,0.2628337538099289
