,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998350923482849, 0.9996701846965699, 0.9995052770448549, 0.9991754617414248, 0.9980211081794196, 0.9971965699208444, 0.9891160949868074, 0.987467018469657, 0.9854881266490765, 0.9843337730870713, 0.983344327176781, 0.9820250659630607, 0.9803759894459103, 0.978891820580475, 0.9764182058047494, 0.9724604221635884, 0.9694920844327177, 0.9645448548812665, 0.9579485488126649, 0.9492084432717678, 0.9360158311345647, 0.9215039577836411, 0.8974274406332454, 0.8529023746701847, 0.816457783641161, 0.7969986807387863, 0.7745712401055409, 0.7480211081794196, 0.7198218997361477, 0.6820580474934037, 0.6137862796833773, 0.5595316622691293, 0.4812005277044855, 0.3733509234828496, 0.25214379947229554, 0.1607849604221636, 0.1045514511873351, 0.05804749340369393, 0.0316622691292876, 0.002638522427440633]
ASCL1,fprs,[1.0, 0.8522608876849344, 0.7074390498020421, 0.6409668680975203, 0.5822046259637425, 0.5349031048135028, 0.4994790581371119, 0.4559283183996666, 0.4211294019587414, 0.3975828297561992, 0.3754948947697437, 0.35465722025421964, 0.3386122108772661, 0.3171494061262763, 0.29131068972702645, 0.2540112523442384, 0.2258803917482809, 0.21358616378412168, 0.20066680558449676, 0.18691394040425088, 0.17399458220462596, 0.16482600541779538, 0.15607418212127527, 0.14565534486351323, 0.13648676807668264, 0.12669306105438632, 0.11981662846426339, 0.11252344238382997, 0.10481350281308606, 0.0948114190456345, 0.0860595957491144, 0.07855803292352573, 0.07293186080433424, 0.06793081892060845, 0.06418003750781413, 0.0604292560950198, 0.053136070014586374, 0.04105021879558241, 0.032715148989372785, 0.022921441967076475, 0.010835590748072515, 0.0035424046676390914, 0.0008335069806209627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CD44,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9997756338344178, 0.9988781691720888, 0.9975319721785955, 0.9955126766883554, 0.9910253533767108, 0.9813776082566749, 0.9690374691496523, 0.9544536683868072, 0.9365043751402289, 0.9145164909131703, 0.8945479021763518, 0.8759255104330267, 0.8487772043975769, 0.8276867848328472, 0.8014359434597262, 0.7776531299080098, 0.7570114426744446, 0.7321067982948172, 0.7038366614314562, 0.6760152568992596, 0.6488669508638097, 0.6210455463316132, 0.5905317478124299, 0.5631590756113978, 0.5279335876149877, 0.4978685214269688, 0.47094458155710117, 0.4408795153690823, 0.4144043078303792, 0.3903971281130805, 0.36908234238276866, 0.35270361229526587, 0.334305586717523, 0.3165806596365268, 0.2950415077406327, 0.2766434821628898, 0.2571236257572358, 0.24276419115997308, 0.22189813776082568, 0.18442898810859323, 0.13910702266098274]
CD44,fprs,[1.0, 0.9886044333437403, 0.9767405557290041, 0.9492663128317202, 0.9035279425538557, 0.8782391507961286, 0.8389010302841087, 0.8000312207305651, 0.6945051514205433, 0.5710271620355917, 0.4862628785513581, 0.4272556977833281, 0.38323446768654384, 0.3488916640649391, 0.2965969403684046, 0.26319075866375274, 0.2260380892912894, 0.19450515142054325, 0.16047455510458944, 0.1359662816109897, 0.11614111770215423, 0.09756478301592257, 0.08008117389946924, 0.06525132688104901, 0.05291913830783641, 0.04495785201373712, 0.03871370590071808, 0.033562285357477364, 0.029191383078364035, 0.026693724633156415, 0.024664377146425227, 0.02138620043709023, 0.019512956603184514, 0.016390883546674992, 0.011551670309085233, 0.007961286294099281, 0.00561973150171714, 0.004058694973462379, 0.0031220730565095223, 0.0020293474867311896, 0.001404932875429285, 0.0006244146113019045, 0.00031220730565095225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8910049311341609, 0.844414215269512, 0.822139091991158, 0.799863968712804, 0.7633055602788641, 0.730828090460806, 0.7043019894575753, 0.6842373745961571, 0.6612820948818228, 0.6400272062574393, 0.6189423567420507, 0.597517429008672, 0.5706512497874511, 0.5446352661112056, 0.5170889304540044, 0.4866519299438871, 0.4538343819078388, 0.4249277333786771, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.42031312725812925, 0.40285026093938175, 0.3779606583701325, 0.3548775592131674, 0.3340024086712164, 0.3167402649538338, 0.30268968285828984, 0.2862304295463669, 0.27238057005218785, 0.26194299478121236, 0.2521075873143316, 0.24167001204335609, 0.23243677238057006, 0.22460859092733843, 0.21818546768366118, 0.21316740264953835, 0.20654355680449618, 0.1963067041348856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9994081672913789, 0.9994081672913789, 0.9994081672913789, 0.9984217794436773, 0.9982245018741369, 0.9982245018741369, 0.9980272243045966, 0.9978299467350562, 0.9964490037482738, 0.9958571710396528, 0.9954626159005721, 0.9944762280528704, 0.9940816729137897, 0.993095285066088, 0.9921088972183862, 0.9909252318011442, 0.9861905701321759, 0.9763266916551588, 0.9617281515091735, 0.9447622805287039, 0.9293746301045571, 0.9124087591240876, 0.8875517853620043, 0.8433616097849674, 0.7906884987176958, 0.7317025054251332, 0.6703491812980864, 0.6237916748865654, 0.589662655356086, 0.5582955217991714, 0.5261392779640954, 0.5004931939238508, 0.47405799960544487, 0.4454527520220951, 0.4134937857565595, 0.37384099427895046, 0.31268494772144406, 0.22055632274610376, 0.11560465575064115, 0.04813572696784375, 0.016768593410929178]
CUX1,fprs,[1.0, 0.7076285812909907, 0.6886434242319641, 0.6748360372799448, 0.6605108733172247, 0.6370383154987919, 0.5755954435623059, 0.5174318260269244, 0.47117707973765965, 0.4406282361063169, 0.4183638246461857, 0.40490162236796684, 0.38746979634104245, 0.3619261304798067, 0.33327580255436656, 0.30911287538833276, 0.29306178805661026, 0.27131515360717984, 0.24939592682084916, 0.22747670003451848, 0.20262340352088368, 0.1782878840179496, 0.1508457024508112, 0.1297894373489817, 0.11132205730065585, 0.08940283051432517, 0.07317915084570245, 0.0597169485674836, 0.052295478080773214, 0.04746289264756645, 0.04366586123576113, 0.039868829823955815, 0.03451846738004832, 0.0298584742837418, 0.020711080428028994, 0.016396272005522954, 0.013462202278218847, 0.011218501898515705, 0.008802209181912324, 0.006558508802209182, 0.00431480842250604, 0.0017259233690024164, 0.00034518467380048324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9989891331817033, 0.9982309830679807, 0.9954510993176648, 0.9946929492039424, 0.9931766489764974, 0.992671215567349, 0.9903967652261815, 0.983826130907253, 0.9775082132928986, 0.9666413949962093, 0.9542582764720748, 0.9388425574930503, 0.916350770785949, 0.8966388678291635, 0.8723780641900429, 0.8559514783927218, 0.851908011119535, 0.8488754106646449, 0.8458428102097548, 0.8433156431640132, 0.8400303260045489, 0.837250442254233, 0.8352287086176396, 0.8324488248673237, 0.828405357594137, 0.8246146070255244, 0.8213292898660601, 0.8150113722517058, 0.8071771544099064, 0.8013646702047005, 0.7952994692949203, 0.7851908011119535, 0.7723022491786707, 0.7616881475865555, 0.7450088450846601, 0.7055850391710892, 0.6401314126863785, 0.555724033358605, 0.46676775334849635, 0.36138488754106646, 0.24564063684609552, 0.14051048774323982, 0.041192822845590095, 0.0035380338640384128]
CUX2,fprs,[1.0, 0.9086301766579785, 0.782652765710976, 0.6988126267014191, 0.6067187952505068, 0.5280915146249638, 0.386041123660585, 0.3378221836084564, 0.3049522154648132, 0.2772951057051839, 0.2507964089197799, 0.2215464813205908, 0.19331016507384882, 0.13466550825369245, 0.11178685201274255, 0.08905299739357081, 0.07326962061975094, 0.06211989574283232, 0.05082536924413553, 0.044309296264118156, 0.03967564436721691, 0.03576600057920649, 0.031566753547639735, 0.02997393570807993, 0.02664349840718216, 0.02374746597161888, 0.02229944975383724, 0.02070663191427744, 0.017810599478714162, 0.01621778163915436, 0.014624963799594555, 0.013466550825369244, 0.011728931364031277, 0.010860121633362294, 0.009846510280915146, 0.00926730379380249, 0.008398494063133507, 0.007384882710686359, 0.0062264697364610485, 0.005647263249348393, 0.004633651896901245, 0.0034752389226759338, 0.0017376194613379669, 0.0013032145960034753, 0.0007240081088908196, 0.0002896032435563278, 0.0001448016217781639, 0.0, 0.0, 0.0]
