Cell,predicted,actual
RU426B_126700272367852,0.40485366048714866,0.01569232935747103
RU426B_191141961193331,0.5094310665804541,1.0
RU426B_126284343429998,0.5811195982151949,0.0
RU426B_135066466015011,0.4948559816720026,0.8750724905676442
RU426B_226960811617507,0.4558956489384113,0.2701157224851287
RU426B_121887358084973,0.780337993020774,0.0
RU426B_122488014726948,0.8722307886821773,1.0
RU426B_155842550319342,0.6922355718431389,0.13405811695251763
RU426B_155914249299867,0.5734250682951468,0.8556245738485311
RU426B_165849555224932,0.5537169637067846,1.0
RU426B_135071968975587,0.7500068890399505,0.35466249566506053
RU426B_126216045554525,0.6764793392374249,0.9181251364561988
RU426B_161326298425782,0.5082634679768092,1.0
RU426B_230600497347291,0.5181885070719516,0.5879638805114383
RU426B_239997897526683,0.49064540311964777,0.0
RU426B_134396839082347,0.5031740359048579,0.0
RU426B_227920871078198,0.23863988202691983,0.0
RU426B_129454182460126,0.3587541294687856,0.5195921731394396
RU426B_192318660893020,0.31781876823440525,0.9163917326958286
RU426B_236700571449565,0.6265086372674993,0.7097394520025863
RU426B_134954931108077,0.7317261311674321,0.0
RU426B_196517009770422,0.30400911712635703,0.14750787307448965
RU426B_228050763200756,0.3046095644651929,0.0
RU426B_122378446818597,0.8517895540485756,1.0
RU426B_130143774239021,0.38431524244611487,1.0
RU426B_165806651395364,0.6973080395249655,0.0
RU426B_239997897587115,0.7276575918886096,0.20953451023991784
RU426B_133855316196638,0.5337805442004322,0.0
RU426B_191636987399467,0.5307105431316101,0.0
RU426B_170672132634988,0.5917187126539585,0.8414529634815372
RU426B_130608289663771,0.3185595654420136,0.0
RU426B_157684197710579,0.5250551584017977,0.03064377116644481
RU426B_130665332558635,0.593029,0.0
RU426B_134462202337702,0.8479213816889013,0.0
RU426B_192797300345645,0.6264175478672093,0.22791499810582425
RU426B_231821341244645,0.5687599349865451,1.0
RU426B_156572843362661,0.6098888737776624,0.795736799393253
RU426B_161952187170099,0.6813731470057898,0.0
RU426B_231686452668211,0.7989899564935649,0.0
RU426B_231821354364213,0.4064909181220315,0.0
RU426B_239612577405733,0.5592516283831115,1.0
RU426B_195548226476979,0.3408054010260928,0.5940985926645723
RU426B_200905106024291,0.3713629349524742,0.0
RU426B_232250166660507,0.8052100980482573,0.0
RU426B_191689569756956,0.7500572859411009,1.0
RU426B_228050748456181,0.5665503055011147,0.6626753180850257
RU426B_240695024994740,0.8108369903035593,1.0
RU426B_226952056359837,0.5973797401380093,1.0
RU426B_161342033152812,0.5509286772959485,0.0
RU426B_165380376418028,0.6961348006579009,0.557060699531499
RU426B_231289973291891,0.6984070964526314,0.0
RU426B_156039864241517,0.2804381186253098,0.9177185332196367
RU426B_226213469313269,0.7915604948127878,0.0
RU426B_231220192955685,0.5707661173232828,0.6301211219930242
RU426B_239596305865974,0.480928,0.0
RU426B_197145237023156,0.37095458758041444,0.0
RU426B_227312685168547,0.9099347609891502,0.0
RU426B_196095788369771,0.5718325407927253,0.0
RU426B_231686452471668,0.42842789386649727,0.9225798448987923
RU426B_131149870283509,0.8342036426269734,1.0
RU426B_232321046206253,0.7009249150321322,0.8470428044119427
